vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
3AVAH,2500,11.08,225.63,0.009292364120483398,0.0037169456481933594,0.0008386610217042778
F1V30,2500,31.67,78.94,0.009173393249511719,0.0036693572998046874,0.0002896556125516804
4BIMI,2500,37.42,66.81,0.009391307830810547,0.0037565231323242188,0.00025097027874961377
OHOFG,2500,35.04,71.35,0.00938272476196289,0.0037530899047851563,0.00026777182539848435
RJD1Z,2500,35.38,70.66,0.009584665298461914,0.003833866119384766,0.0002709063114319365
VZE8E,2500,25.54,97.89,0.009564876556396484,0.003825950622558594,0.000374505738308398
8XJP7,2500,27.75,90.09,0.009447813034057617,0.0037791252136230467,0.00034046173095703125
F9VSQ,2500,35.17,71.08,0.009578704833984375,0.00383148193359375,0.0002723544166614835
JTXAM,2500,23.71,105.44,0.008981466293334961,0.0035925865173339843,0.0003788049891748191
88ZT4,2500,30.92,80.85,0.009354591369628906,0.0037418365478515624,0.00030254176486510043
A42EF,2500,26.92,92.87,0.008807182312011719,0.0035228729248046875,0.00032716130430949917
MSVWC,2500,21.46,116.5,0.008777618408203125,0.00351104736328125,0.0004090222930197169
QMHK8,2500,58.71,42.58,0.008836507797241211,0.0035346031188964845,0.0001505111190127953
92WXO,2500,32.04,78.03,0.00939488410949707,0.003757953643798828,0.0002932235989231295
GMPHO,2500,39.83,62.77,0.00884699821472168,0.003538799285888672,0.00022211896095208837
3LMTS,2500,30.29,82.54,0.009097099304199219,0.0036388397216796874,0.00030033342040935025
8TSU4,2500,12.58,198.73,0.008803606033325195,0.003521442413330078,0.0006998097005822889
448J4,2500,31.04,80.54,0.008868217468261719,0.0035472869873046874,0.0002857028823537925
X8JVY,2500,29.25,85.47,0.008840560913085938,0.003536224365234375,0.00030224139873798075
AWR2R,2500,35.08,71.27,0.008751869201660156,0.0035007476806640622,0.00024948315854219375
I2QTB,2500,29.42,84.98,0.008753776550292969,0.003501510620117188,0.00029754509008473717
FQM2N,2500,34.54,72.38,0.00891733169555664,0.0035669326782226565,0.00025817405024773133
WBJC3,2500,14.46,172.89,0.008913755416870117,0.003565502166748047,0.0006164422833243511
HGXRQ,2500,31.04,80.54,0.010071516036987305,0.004028606414794922,0.0003244689444905704
TBRZ5,2500,31.54,79.26,0.008862018585205078,0.0035448074340820312,0.0002809771269881128
O1S9I,2500,31.29,79.9,0.008854866027832031,0.0035419464111328125,0.0002829934812346447
QQMY8,2500,13.29,188.11,0.008798837661743164,0.0035195350646972656,0.0006620645343674315
FB3ZG,2500,19.5,128.21,0.00878143310546875,0.0035125732421875,0.0004503299028445513
Y44TV,2500,23.46,106.56,0.008768796920776367,0.003507518768310547,0.00037377650983701476
MWPZ1,2500,38.42,65.07,0.008826494216918945,0.0035305976867675785,0.0002297369655627003
0WYBK,2500,15.5,161.29,0.00876927375793457,0.0035077095031738285,0.0005657595972861013
J0AMJ,2500,30.67,81.51,0.008774757385253906,0.0035099029541015626,0.000286102294921875
FOP0L,2500,17.67,141.48,0.008768558502197266,0.0035074234008789064,0.00049623986996023
YO3KO,2500,30.58,81.75,0.008962869644165039,0.003585147857666016,0.00029309580262148593
PBEUF,2500,32.29,77.42,0.00885319709777832,0.003541278839111328,0.00027417767413373556
C6C7Q,2500,31.58,79.16,0.0089874267578125,0.003594970703125,0.00028459236091869853
NP0YG,2500,20.25,123.46,0.008928060531616211,0.003571224212646484,0.00044089187810450426
NEA53,2500,23.25,107.53,0.008841991424560547,0.0035367965698242187,0.00038030070643271167
165K2,2500,37.25,67.11,0.008897066116333008,0.003558826446533203,0.00023884741251900692
QLGHA,2500,31.29,79.9,0.009186029434204102,0.0036744117736816407,0.0002935771631257303
M6ERH,2500,32.0,78.12,0.008845806121826172,0.0035383224487304686,0.00027643144130706787
0IKE9,2500,34.67,72.11,0.008941888809204102,0.0035767555236816406,0.00025791430081350164
LPKPO,2500,34.17,73.16,0.008835077285766602,0.003534030914306641,0.00025856240227587363
KIJG4,2500,11.04,226.45,0.009374141693115234,0.003749656677246094,0.0008491070374198582
A1BS2,2500,47.5,52.63,0.008950948715209961,0.0035803794860839845,0.0001884410255833676
TTVN5,2500,32.88,76.03,0.008791446685791016,0.003516578674316406,0.0002673797653829384
03PRW,2500,34.75,71.94,0.008812665939331055,0.0035250663757324216,0.0002536018975347066
5GP8M,2500,32.75,76.34,0.008754730224609375,0.00350189208984375,0.0002673200068583015
AWW55,2500,33.29,75.1,0.008803844451904297,0.0035215377807617187,0.0002644591304266836
KQDX6,2500,24.46,102.21,0.009241104125976562,0.003696441650390625,0.0003778047475869404
IDXZK,2500,35.38,70.66,0.008729934692382812,0.003491973876953125,0.00024674773014083697
2ZICJ,2500,35.08,71.27,0.008732080459594727,0.0034928321838378906,0.0002489190552906137
OKIVH,2500,30.83,81.09,0.008868217468261719,0.0035472869873046874,0.0002876489610204904
DGPAW,2500,16.54,151.15,0.008812665939331055,0.0035250663757324216,0.0005328093070937761
1VRH1,2500,30.33,82.43,0.008887052536010742,0.003554821014404297,0.00029301195305013987
A6R12,2500,30.96,80.75,0.008821249008178711,0.0035284996032714845,0.00028492406357166376
BO12I,2500,30.92,80.85,0.0087432861328125,0.003497314453125,0.00028277122033675613
120YL,2500,42.46,58.88,0.008946657180786133,0.003578662872314453,0.00021070789403641386
7IPW7,2500,28.42,87.97,0.0090179443359375,0.003607177734375,0.0003173097936642329
GN0M8,2500,24.79,100.85,0.00899958610534668,0.003599834442138672,0.00036303292074815166
8BGE9,2500,31.0,80.65,0.009979009628295898,0.003991603851318359,0.0003219035363966419
HY4FS,2500,34.33,72.82,0.008851289749145508,0.003540515899658203,0.00025782958779917007
3G991,2500,30.79,81.2,0.00894474983215332,0.003577899932861328,0.00029050827645837353
WKPQ3,2500,32.08,77.93,0.008982181549072266,0.003592872619628906,0.00027999319043242723
OVFR0,2500,21.75,114.94,0.00880742073059082,0.0035229682922363285,0.0004049388841650952
2AG8W,2500,10.96,228.1,0.008833885192871094,0.0035335540771484378,0.0008060114227072165
HP3HV,2500,18.54,134.84,0.00933384895324707,0.0037335395812988278,0.0005034438486109531
2S9LB,2500,31.75,78.74,0.008800029754638672,0.0035200119018554688,0.0002771662914846826
8ZPXA,2500,10.38,240.85,0.008736133575439453,0.0034944534301757815,0.0008416313656492729
41T8C,2500,21.25,117.65,0.008754253387451172,0.003501701354980469,0.0004119648652918199
OTUV7,2500,16.83,148.54,0.00872492790222168,0.003489971160888672,0.0005184152051230946
3IMTV,2500,35.62,70.19,0.00917816162109375,0.0036712646484375,0.00025766877094592224
4FX6G,2500,40.92,61.09,0.008745908737182617,0.0034983634948730466,0.00021373188507288897
YJ1KW,2500,31.42,79.57,0.00876617431640625,0.0035064697265625,0.00027899981910904675
NRGQB,2500,11.71,213.49,0.008710145950317383,0.0034840583801269533,0.0007438211742371803
C6INR,2500,35.21,71.0,0.008788108825683594,0.0035152435302734375,0.0002495912759353477
Y8L60,2500,8.42,296.91,0.008665084838867188,0.0034660339355468747,0.0010291074630483597
B6T4P,2500,30.5,81.97,0.008857250213623047,0.0035429000854492188,0.00029040164634829663
1W6ZK,2500,32.92,75.94,0.00884556770324707,0.0035382270812988285,0.00026869889742548814
4U8WV,2500,32.21,77.62,0.008921384811401367,0.0035685539245605465,0.00027697562283146126
HJ4B1,2500,28.92,86.45,0.00888514518737793,0.003554058074951172,0.00030723185295221053
IEQWT,2500,26.96,92.73,0.00945591926574707,0.003782367706298828,0.00035073884516865985
O3HV7,2500,34.58,72.3,0.00924539566040039,0.0036981582641601564,0.0002673625118681432
X9M5B,2500,32.25,77.52,0.008823633193969727,0.0035294532775878903,0.00027360102927037914
A2X7Q,2500,18.92,132.14,0.008807897567749023,0.0035231590270996095,0.0004655336980839864
V0WK7,2500,30.96,80.75,0.00915837287902832,0.003663349151611328,0.00029581307748799483
YW5QQ,2500,31.92,78.32,0.009018659591674805,0.003607463836669922,0.0002825394608920678
41F2M,2500,31.54,79.26,0.008769512176513672,0.0035078048706054686,0.0002780441400289687
2FG3P,2500,16.42,152.25,0.009213447570800781,0.003685379028320312,0.0005611113015104007
V3SOF,2500,44.33,56.4,0.008767127990722656,0.0035068511962890623,0.000197769636605519
4DSYI,2500,30.79,81.2,0.00871419906616211,0.0034856796264648438,0.00028302043085943844
TRHT1,2500,8.83,283.13,0.008839607238769531,0.0035358428955078124,0.0010010880225107058
XO8NL,2500,30.75,81.3,0.008751153945922852,0.0035004615783691406,0.0002845903722251334
ICQUJ,2500,20.75,120.48,0.008790969848632812,0.003516387939453125,0.0004236611975244729
UR5TU,2500,32.58,76.73,0.008728981018066406,0.0034915924072265623,0.00026792452480252935
BDY1V,2500,30.5,81.97,0.008723735809326172,0.0034894943237304688,0.00028602412489594006
FTYFA,2500,30.38,82.29,0.008695125579833984,0.0034780502319335938,0.00028621216523482505
TA8G7,2500,16.75,149.25,0.008919239044189453,0.0035676956176757812,0.0005324918832351912
VS7VS,2500,29.67,84.26,0.00883626937866211,0.0035345077514648436,0.00029781831407691637
Y2MGC,2500,32.0,78.12,0.00898885726928711,0.0035955429077148436,0.00028090178966522217
MHAGN,2500,20.96,119.27,0.008762836456298828,0.003505134582519531,0.0004180742584112036
VXEXI,2500,30.92,80.85,0.008908748626708984,0.003563499450683594,0.0002881225299711832
RQ3AK,2500,18.38,136.02,0.008885860443115234,0.0035543441772460938,0.00048345269004979513
6JLD4,2500,30.67,81.51,0.008919000625610352,0.0035676002502441407,0.00029080536764298506
MEHNH,2500,33.25,75.19,0.009541749954223633,0.0038166999816894535,0.00028696992343529723
13XM4,2500,28.25,88.5,0.008884429931640625,0.00355377197265625,0.00031449309492533186
72LJ3,2500,24.83,100.68,0.009721517562866211,0.003888607025146484,0.00039152305931801096
LQD66,2500,36.21,69.04,0.011065006256103516,0.004426002502441406,0.0003055787422287632
FV8CK,2500,30.75,81.3,0.009359598159790039,0.0037438392639160155,0.0003043771759281314
2Q6SZ,2500,30.75,81.3,0.009217500686645508,0.003687000274658203,0.0002997561198909108
AEKYE,2500,32.58,76.73,0.009497642517089844,0.0037990570068359374,0.00029151757265469133
BIB6C,2500,12.25,204.08,0.008967876434326172,0.003587150573730469,0.0007320715456592793
8SXHK,2500,29.67,84.26,0.008883237838745117,0.003553295135498047,0.00029940134272818055
ZB5J4,2500,39.71,62.96,0.00918269157409668,0.003673076629638672,0.00023124380695282496
QVD5B,2500,30.17,82.86,0.00884103775024414,0.0035364151000976565,0.00029304069440650116
UM5II,2500,33.71,74.16,0.008936166763305664,0.0035744667053222655,0.0002650894916435973
K9EAZ,2500,33.17,75.37,0.00891256332397461,0.0035650253295898436,0.0002686934978587461
PH5VU,2500,40.83,61.23,0.008940935134887695,0.0035763740539550785,0.00021897955265460926
GFJ98,2500,31.58,79.16,0.008782625198364258,0.003513050079345703,0.0002781071943750557
FRSBQ,2500,31.96,78.22,0.008984088897705078,0.0035936355590820315,0.00028110415825109757
RXQEJ,2500,33.5,74.63,0.008958101272583008,0.003583240509033203,0.0002674060081368062
PTAZ9,2500,30.08,83.11,0.008957147598266602,0.0035828590393066407,0.0002977775132402461
VG7S6,2500,20.38,122.67,0.009709835052490234,0.003883934020996094,0.0004764394039494718
DJVKE,2500,31.75,78.74,0.009566783905029297,0.0038267135620117187,0.00030131602850485975
76TOK,2500,32.75,76.34,0.009149789810180664,0.0036599159240722655,0.0002793828949673485
BFH78,2500,30.83,81.09,0.009442806243896484,0.0037771224975585937,0.0003062862875088059
5P284,2500,40.5,61.73,0.009143829345703125,0.00365753173828125,0.00022577356409143518
HXUAH,2500,23.62,105.84,0.008888483047485352,0.0035553932189941405,0.0003763117293600911
SW8VM,2500,30.38,82.29,0.008924007415771484,0.0035696029663085938,0.0002937461295513984
OY3LS,2500,44.92,55.65,0.008814334869384766,0.0035257339477539062,0.00019622294900678463
KGO3W,2500,30.5,81.97,0.00888681411743164,0.003554725646972656,0.00029137095466988985
CQ435,2500,25.17,99.32,0.008829593658447266,0.003531837463378906,0.00035079831777700695
82QZP,2500,32.08,77.93,0.009493827819824219,0.0037975311279296875,0.00029594226371023127
FOMJM,2500,30.12,83.0,0.008861780166625977,0.0035447120666503907,0.00029421580898492616
3JCEI,2500,19.79,126.33,0.008773088455200195,0.003509235382080078,0.00044330916903487596
3KDI5,2500,34.58,72.3,0.008897066116333008,0.003558826446533203,0.00025728936137458093
C7R3J,2500,12.83,194.86,0.008874893188476562,0.003549957275390625,0.0006917297886575652
X37P1,2500,30.83,81.09,0.009030580520629883,0.0036122322082519534,0.00029291535908627583
GFPDD,2500,30.42,82.18,0.008830785751342773,0.0035323143005371095,0.00029029538959049223
MZ3X9,2500,31.42,79.57,0.009488821029663086,0.0037955284118652345,0.00030199939623370736
JTBXI,2500,40.75,61.35,0.008887767791748047,0.0035551071166992185,0.00021810473108584163
Z0DO7,2500,29.62,84.4,0.009063482284545898,0.0036253929138183594,0.00030599197449513496
U7O1U,2500,32.58,76.73,0.008893728256225586,0.0035574913024902345,0.00027298122333411866
KCRQU,2500,30.58,81.75,0.008962154388427734,0.0035848617553710938,0.0002930724129636277
4GHHK,2500,33.33,75.01,0.008880138397216797,0.0035520553588867187,0.0002664307949960035
N8913,2500,31.79,78.64,0.008915185928344727,0.003566074371337891,0.00028043994741568817
2U3X0,2500,29.08,85.97,0.008842229843139648,0.003536891937255859,0.00030406567548623277
YE47Y,2500,36.0,69.44,0.008826732635498047,0.0035306930541992186,0.00024518701765272353
RJZ3I,2500,25.71,97.24,0.00957179069519043,0.003828716278076172,0.0003722983545387176
UOZES,2500,36.42,68.64,0.008860111236572266,0.0035440444946289065,0.0002432759812348233
G2DIN,2500,31.75,78.74,0.00920414924621582,0.003681659698486328,0.0002898944644477424
39I5H,2500,32.71,76.43,0.00895071029663086,0.0035802841186523436,0.00027363834596853744
D1XNV,2500,33.67,74.25,0.008861064910888672,0.0035444259643554687,0.00026317389102728457
AF8I2,2500,33.96,73.62,0.008835792541503906,0.0035343170166015625,0.00026018234810082174
XJE7I,2500,28.67,87.2,0.00881338119506836,0.0035253524780273437,0.00030740778496924867
IKYAW,2500,30.75,81.3,0.009298324584960938,0.003719329833984375,0.00030238453934832316
I7GZI,2500,32.12,77.83,0.00884866714477539,0.003539466857910156,0.00027548776913995614
6TC5G,2500,17.38,143.84,0.008888006210327148,0.0035552024841308595,0.0005113927623893641
0DD62,2500,17.21,145.26,0.008862495422363281,0.0035449981689453128,0.0005149619652738687
D4D2T,2500,23.67,105.62,0.008885860443115234,0.0035543441772460938,0.00037540601787559077
H7UYR,2500,30.54,81.86,0.009093523025512695,0.003637409210205078,0.0002977577938936705
29R4M,2500,22.88,109.27,0.010658502578735352,0.004263401031494141,0.00046584364417549617
GG3K5,2500,31.96,78.22,0.00911092758178711,0.003644371032714844,0.0002850728279658044
WXXYY,2500,35.25,70.92,0.00908207893371582,0.003632831573486328,0.0002576476293252715
M3OMM,2500,20.75,120.48,0.008879423141479492,0.0035517692565917966,0.00042792400681828876
BVDIM,2500,30.58,81.75,0.008939504623413086,0.0035758018493652344,0.00029233174046478373
PRH15,2500,37.75,66.23,0.009163141250610352,0.003665256500244141,0.00024273221855921462
3UACJ,2500,37.92,65.93,0.00876474380493164,0.0035058975219726565,0.00023113775856887237
4KYZH,2500,36.58,68.34,0.008870124816894531,0.0035480499267578126,0.00024248564288940764
KV6V8,2500,36.25,68.97,0.008814811706542969,0.0035259246826171873,0.0002431672194908405
SUE5L,2500,31.58,79.16,0.008827686309814453,0.003531074523925781,0.0002795340820080574
Y665P,2500,33.29,75.1,0.008813619613647461,0.003525447845458984,0.00026475276700653233
2DO31,2500,24.17,103.43,0.008878707885742188,0.003551483154296875,0.00036734414090782737
77Z0Z,2500,33.5,74.63,0.0088348388671875,0.003533935546875,0.0002637265333488806
LUQWY,2500,34.12,73.27,0.008761882781982422,0.0035047531127929688,0.0002567960956032363
9UPC6,2500,33.5,74.63,0.008893728256225586,0.0035574913024902345,0.00026548442555897274
GBD1Y,2500,32.88,76.03,0.00890040397644043,0.003560161590576172,0.00027069355159490356
74GN1,2500,38.96,64.17,0.008788585662841797,0.0035154342651367186,0.0002255797141386498
9CCFC,2500,14.42,173.37,0.008917808532714844,0.0035671234130859376,0.0006184333240440253
I7AS7,2500,30.46,82.07,0.009442329406738281,0.0037769317626953126,0.0003099911164392082
ZHRPD,2500,29.71,84.15,0.00882101058959961,0.003528404235839844,0.00029690375596094277
YSKX3,2500,16.62,150.42,0.008801460266113281,0.003520584106445313,0.0005295704131235428
318CP,2500,32.38,77.21,0.008757829666137695,0.003503131866455078,0.0002704703417584217
WUTHF,2500,36.92,67.71,0.008776187896728516,0.0035104751586914062,0.00023770823122233248
TEV5K,2500,30.58,81.75,0.008793830871582031,0.0035175323486328126,0.0002875680468143241
YIIFF,2500,30.17,82.86,0.009181022644042969,0.0036724090576171877,0.00030430966669018787
T1JWU,2500,21.62,115.63,0.008751392364501953,0.003500556945800781,0.00040478225552737987
H0P5D,2500,30.71,81.41,0.009335517883300781,0.0037342071533203124,0.00030398951101598116
9YOI8,2500,30.88,80.96,0.008782386779785156,0.003512954711914063,0.00028440371696195456
YXC7P,2500,9.96,251.0,0.008790731430053711,0.0035162925720214843,0.0008826035572343082
C0CMQ,2500,19.17,130.41,0.008852958679199219,0.0035411834716796878,0.00046181318097022523
0TKKR,2500,44.0,56.82,0.008976936340332031,0.0035907745361328128,0.00020402128046209162
FTNCO,2500,16.54,151.15,0.008896589279174805,0.003558635711669922,0.0005378832695994441
T9Y1N,2500,30.5,81.97,0.008944034576416016,0.003577613830566406,0.00029324703529232837
OGLCO,2500,31.58,79.16,0.008733034133911133,0.003493213653564453,0.00027653686301175215
PFKQ9,2500,33.75,74.07,0.008736133575439453,0.0034944534301757815,0.00025884840223524305
7NXWU,2500,24.88,100.48,0.008774995803833008,0.003509998321533203,0.0003526927573887865
HHNTA,2500,33.79,73.99,0.008841991424560547,0.0035367965698242187,0.00026167479800415943
AVL8A,2500,33.96,73.62,0.008821487426757812,0.003528594970703125,0.0002597611138621264
HUWAZ,2500,72.04,34.7,0.00875711441040039,0.0035028457641601562,0.00012155905622432524
UZOCD,2500,31.29,79.9,0.008723735809326172,0.0034894943237304688,0.00027880267846999593
874F1,2500,32.62,76.64,0.00885152816772461,0.0035406112670898437,0.00027135279484134307
TQYV1,2500,30.92,80.85,0.008930683135986328,0.0035722732543945314,0.0002888319254846807
XKU2U,2500,32.38,77.21,0.008738517761230469,0.0034954071044921873,0.00026987392715350426
7SNIO,2500,34.33,72.82,0.00879979133605957,0.003519916534423828,0.0002563294883792476
8D6PU,2500,37.88,66.0,0.008768558502197266,0.0035074234008789064,0.00023148253701682327
GZZVT,2500,30.88,80.96,0.008852243423461914,0.0035408973693847657,0.0002866659139722123
ZIP18,2500,34.0,73.53,0.008864879608154297,0.0035459518432617186,0.0002607317531810087
K7NRW,2500,30.71,81.41,0.0088958740234375,0.003558349609375,0.0002896735273017747
TK1VC,2500,20.21,123.7,0.008812665939331055,0.0035250663757324216,0.00043605472238154646
W4WQ0,2500,35.29,70.84,0.008809089660644531,0.0035236358642578122,0.00024961999605113434
NACLT,2500,20.38,122.67,0.008772611618041992,0.003509044647216797,0.0004304519930344452
YHXU9,2500,30.88,80.96,0.008718252182006836,0.003487300872802734,0.00028232681936550633
YOCRB,2500,34.62,72.21,0.00875544548034668,0.0035021781921386716,0.0002529013714715968
SX248,2500,43.25,57.8,0.00874948501586914,0.003499794006347656,0.0002023002315807894
XHN6Y,2500,25.96,96.3,0.00876927375793457,0.0035077095031738285,0.00033779945138422845
RGNQD,2500,9.83,254.32,0.00879979133605957,0.003519916534423828,0.0008951974909521434
8CCEV,2500,20.04,124.75,0.008775711059570312,0.003510284423828125,0.00043790973351149265
T2S3Z,2500,30.21,82.75,0.008801698684692383,0.003520679473876953,0.0002913505026379471
NJANX,2500,21.38,116.93,0.00878143310546875,0.0035125732421875,0.0004107312023137863
IUETR,2500,20.67,120.95,0.008788585662841797,0.0035154342651367186,0.00042518556665901286
VSLJG,2500,24.62,101.54,0.008733272552490234,0.0034933090209960938,0.0003547226869411143
TIPFG,2500,17.54,142.53,0.008897066116333008,0.003558826446533203,0.0005072443623907074
W97NR,2500,31.5,79.37,0.009200811386108398,0.0036803245544433597,0.00029208925035264756
L8CC0,2500,36.5,68.49,0.008873224258422852,0.0035492897033691405,0.0002431020344773384
7TA23,2500,29.42,84.98,0.008879899978637695,0.003551959991455078,0.00030183208628952054
5UNMN,2500,14.08,177.56,0.008755207061767578,0.0035020828247070315,0.0006218186833641746
2FPB3,2500,32.38,77.21,0.00885629653930664,0.003542518615722656,0.0002735113199291736
31LW5,2500,9.08,275.33,0.008982181549072266,0.003592872619628906,0.0009892270428493684
KWJ5O,2500,34.42,72.63,0.008779287338256836,0.0035117149353027345,0.00025506354846765934
7HSZJ,2500,25.0,100.0,0.008687734603881836,0.0034750938415527345,0.0003475093841552734
C83CH,2500,15.88,157.43,0.00871419906616211,0.0034856796264648438,0.0005487530898086971
D61NH,2500,30.79,81.2,0.008809328079223633,0.003523731231689453,0.0002861100382989163
1E1EN,2500,31.46,79.47,0.008814811706542969,0.0035259246826171873,0.0002801910904813404
V53GK,2500,31.83,78.54,0.008780717849731445,0.003512287139892578,0.00027586295475122354
TS2DM,2500,31.83,78.54,0.008771657943725586,0.0035086631774902343,0.0002755783205694498
9UU4W,2500,31.42,79.57,0.008782625198364258,0.003513050079345703,0.0002795233990567873
W3NN2,2500,29.67,84.26,0.008809804916381836,0.0035239219665527343,0.0002969263537708741
KS5JT,2500,29.25,85.47,0.008752107620239258,0.003500843048095703,0.0002992173545380943
0FM93,2500,38.12,65.58,0.008799314498901367,0.003519725799560547,0.00023083196481902854
15RTV,2500,33.83,73.9,0.009265422821044922,0.003706169128417969,0.00027388184513877983
LYY21,2500,33.08,75.57,0.008851766586303711,0.003540706634521484,0.0002675866561760493
OB660,2500,14.42,173.37,0.009047985076904297,0.0036191940307617188,0.0006274608236410747
G71O7,2500,47.42,52.72,0.009114503860473633,0.003645801544189453,0.00019220801055406226
FK143,2500,36.46,68.57,0.00878453254699707,0.003513813018798828,0.00024093616420727015
1LBUG,2500,31.46,79.47,0.008709907531738281,0.0034839630126953123,0.00027685656489950035
TFWNO,2500,29.67,84.26,0.00879359245300293,0.0035174369812011716,0.00029637992763744287
LHTSI,2500,30.5,81.97,0.00871133804321289,0.003484535217285156,0.00028561764076107837
48XER,2500,31.67,78.94,0.008778572082519531,0.0035114288330078125,0.00027718888798609193
PZ0ND,2500,11.54,216.64,0.008911609649658203,0.0035646438598632814,0.0007722365380986312
H46LQ,2500,33.75,74.07,0.008675813674926758,0.003470325469970703,0.00025706114592375577
6IHRD,2500,30.25,82.64,0.009271860122680664,0.0037087440490722657,0.0003065077726506005
JOMFO,2500,22.79,109.7,0.008867025375366211,0.0035468101501464843,0.00038907526877429623
8MS3V,2500,30.29,82.54,0.00878143310546875,0.0035125732421875,0.00028991195462095575
DBHN6,2500,13.29,188.11,0.008757352828979492,0.003502941131591797,0.0006589430270112485
RNLTR,2500,23.5,106.38,0.008760452270507812,0.003504180908203125,0.00037278520300033246
SS3IL,2500,21.42,116.71,0.008701324462890625,0.00348052978515625,0.00040622429798742413
SRTX6,2500,29.71,84.15,0.008742809295654297,0.0034971237182617188,0.0002942716020078861
7LWW3,2500,44.83,55.77,0.008870124816894531,0.0035480499267578126,0.00019786136107282024
MUQBW,2500,30.75,81.3,0.008804082870483398,0.003521633148193359,0.0002863116380645008
H047B,2500,30.75,81.3,0.008722782135009766,0.003489112854003906,0.00028366771170763465
XPXWY,2500,33.08,75.57,0.008934497833251953,0.003573799133300781,0.00027008760076336014
5SBEY,2500,15.08,165.78,0.008849859237670898,0.0035399436950683595,0.0005868606921532426
REMG0,2500,28.79,86.84,0.008715629577636719,0.003486251831054688,0.00030273114198112953
QIT2W,2500,43.21,57.86,0.008765697479248047,0.0035062789916992187,0.0002028627049120122
ODM20,2500,28.96,86.33,0.008745193481445312,0.003498077392578125,0.0003019749130333326
QFL2O,2500,30.83,81.09,0.008727312088012695,0.003490924835205078,0.0002830785626990819
YX3V0,2500,31.0,80.65,0.00868844985961914,0.0034753799438476565,0.00028027257611674646
NTXXB,2500,35.54,70.34,0.008783817291259766,0.0035135269165039065,0.0002471529907501341
62AC0,2500,8.96,279.02,0.008725643157958984,0.003490257263183594,0.0009738441024507794
EXYY8,2500,19.29,129.6,0.008816957473754883,0.0035267829895019535,0.00045707400071305773
NATEB,2500,29.83,83.81,0.008850336074829102,0.0035401344299316405,0.0002966924597663125
QN7Y2,2500,19.17,130.41,0.00880122184753418,0.003520488739013672,0.00045911433737789146
D8FTI,2500,31.0,80.65,0.00882577896118164,0.0035303115844726564,0.00028470254713489166
TU9K1,2500,41.08,60.86,0.008767843246459961,0.0035071372985839844,0.00021343337990408864
Z7KC1,2500,30.17,82.86,0.008868694305419922,0.003547477722167969,0.000293957384999003
JKGTN,2500,33.25,75.19,0.008736371994018555,0.0034945487976074216,0.0002627480298952949
3OZUX,2500,31.0,80.65,0.00877833366394043,0.003511333465576172,0.00028317205367549774
OMFVL,2500,30.83,81.09,0.008792638778686523,0.0035170555114746095,0.000285197495254185
DUZDL,2500,39.67,63.02,0.008852958679199219,0.0035411834716796878,0.00022316507888074663
BHXEI,2500,31.5,79.37,0.008820056915283203,0.003528022766113281,0.0002800018068343874
K5NFS,2500,31.58,79.16,0.008624792098999023,0.0034499168395996094,0.0002731093128245416
LQ0FJ,2500,32.62,76.64,0.008727788925170898,0.003491115570068359,0.00026755943976612196
SN1VT,2500,32.92,75.94,0.008694171905517578,0.003477668762207031,0.0002640999971299386
0J1BT,2500,16.71,149.61,0.008743047714233398,0.0034972190856933593,0.000523222484394578
7KHIH,2500,10.58,236.29,0.009241580963134766,0.003696632385253906,0.0008734953651356112
LG7WK,2500,16.79,148.9,0.008774280548095703,0.0035097122192382815,0.0005225896693326804
WM2J7,2500,30.46,82.07,0.008797168731689453,0.0035188674926757814,0.0002888105296024115
AZPOX,2500,32.67,76.52,0.00878596305847168,0.003514385223388672,0.00026893061091128495
OE243,2500,29.75,84.03,0.008788585662841797,0.0035154342651367186,0.000295414644129136
M6HAF,2500,11.38,219.68,0.008795022964477539,0.0035180091857910153,0.0007728491181438962
QLFR5,2500,38.25,65.36,0.008769750595092773,0.0035079002380371095,0.00022927452536190257
FSOFF,2500,19.79,126.33,0.008976221084594727,0.0035904884338378907,0.0004535735767859892
A33VQ,2500,30.88,80.96,0.008844852447509766,0.0035379409790039064,0.00028642656889604166
T56KO,2500,33.04,75.67,0.009072303771972656,0.0036289215087890628,0.0002745854652534097
8MQH6,2500,33.08,75.57,0.008867979049682617,0.003547191619873047,0.000268076754827165
N5PLR,2500,34.42,72.63,0.008769512176513672,0.0035078048706054686,0.0002547795519033606
Y4GHN,2500,30.04,83.22,0.009085893630981445,0.003634357452392578,0.000302459841244389
IIW0F,2500,44.79,55.82,0.008735418319702148,0.0034941673278808595,0.00019503054966961707
9EEGQ,2500,31.0,80.65,0.008779525756835938,0.003511810302734375,0.0002832105082850302
LRJKT,2500,33.29,75.1,0.008745431900024414,0.0034981727600097655,0.0002627044728153924
WZZPC,2500,7.04,355.11,0.00874638557434082,0.003498554229736328,0.0012423843145370483
CUHT0,2500,21.62,115.63,0.008852720260620117,0.003541088104248047,0.0004094690222303477
FJYZH,2500,17.71,141.16,0.009051799774169922,0.003620719909667969,0.0005111123531434174
M18XP,2500,31.25,80.0,0.008741617202758789,0.0034966468811035156,0.00027973175048828124
E6DLK,2500,27.25,91.74,0.008817195892333984,0.0035268783569335936,0.00032356682173702696
4J1AP,2500,20.54,121.71,0.008735179901123047,0.003494071960449219,0.00042527652877911624
