vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
VZE8E,2500,25.54,97.89,0.010115861892700195,0.004046344757080078,0.00039607916572827705
8XJP7,2500,27.75,90.09,0.010050058364868164,0.004020023345947266,0.0003621642654006546
F9VSQ,2500,35.17,71.08,0.010280370712280273,0.004112148284912109,0.0002923051098174658
JTXAM,2500,23.71,105.44,0.010092020034790039,0.004036808013916015,0.0004256440335213007
88ZT4,2500,30.92,80.85,0.009729385375976562,0.003891754150390625,0.0003146631751609496
A42EF,2500,26.92,92.87,0.009722709655761719,0.003889083862304688,0.00036117049241313963
MSVWC,2500,21.46,116.5,0.00970149040222168,0.003880596160888672,0.0004520731781091183
QMHK8,2500,58.71,42.58,0.009709358215332031,0.0038837432861328126,0.00016537826972120646
92WXO,2500,32.04,78.03,0.009701728820800781,0.0038806915283203128,0.0003028005249937822
GMPHO,2500,39.83,62.77,0.009605169296264648,0.003842067718505859,0.00024115413749095277
3LMTS,2500,30.29,82.54,0.00966954231262207,0.003867816925048828,0.000319232166147972
8TSU4,2500,12.58,198.73,0.009657144546508789,0.003862857818603516,0.000767658549007058
448J4,2500,31.04,80.54,0.009722709655761719,0.003889083862304688,0.00031323162550778735
X8JVY,2500,29.25,85.47,0.009620428085327148,0.0038481712341308593,0.0003289035242846888
AWR2R,2500,35.08,71.27,0.009760618209838867,0.0039042472839355465,0.00027823883152334285
I2QTB,2500,29.42,84.98,0.009668588638305664,0.0038674354553222654,0.00032863999450393145
FQM2N,2500,34.54,72.38,0.009765863418579102,0.00390634536743164,0.0002827406895940678
WBJC3,2500,14.46,172.89,0.009981870651245117,0.003992748260498047,0.0006903091736684036
HGXRQ,2500,31.04,80.54,0.009855031967163086,0.003942012786865234,0.0003174945865709757
TBRZ5,2500,31.54,79.26,0.009766340255737305,0.003906536102294922,0.0003096493422871688
O1S9I,2500,31.29,79.9,0.009741067886352539,0.003896427154541016,0.00031131568828227996
QQMY8,2500,13.29,188.11,0.009670019149780273,0.0038680076599121095,0.0007276161888472742
FB3ZG,2500,19.5,128.21,0.009787797927856445,0.003915119171142577,0.0005019383552746895
Y44TV,2500,23.46,106.56,0.009837627410888672,0.003935050964355469,0.00041933620677274815
MWPZ1,2500,38.42,65.07,0.010644912719726562,0.004257965087890625,0.0002770669630329662
0WYBK,2500,15.5,161.29,0.010071039199829102,0.004028415679931641,0.0006497444645051033
J0AMJ,2500,30.67,81.51,0.010042667388916016,0.004017066955566406,0.0003274426928241283
FOP0L,2500,17.67,141.48,0.010082006454467773,0.004032802581787109,0.0005705719555442995
YO3KO,2500,30.58,81.75,0.010090827941894531,0.004036331176757813,0.00032998129306391534
PBEUF,2500,32.29,77.42,0.010071516036987305,0.004028606414794922,0.00031190820802066597
C6C7Q,2500,31.58,79.16,0.009958267211914062,0.003983306884765625,0.0003153346172233712
NP0YG,2500,20.25,123.46,0.009786367416381836,0.003914546966552734,0.00048327740327811533
NEA53,2500,23.25,107.53,0.009710311889648438,0.003884124755859375,0.0004176478232106855
165K2,2500,37.25,67.11,0.01027059555053711,0.004108238220214844,0.0002757206859204593
QLGHA,2500,31.29,79.9,0.01030874252319336,0.004123497009277344,0.00032945805443251386
M6ERH,2500,32.0,78.12,0.010326385498046875,0.00413055419921875,0.00032269954681396484
0IKE9,2500,34.67,72.11,0.010233402252197266,0.004093360900878906,0.0002951659143985366
LPKPO,2500,34.17,73.16,0.010280370712280273,0.004112148284912109,0.000300859546745106
KIJG4,2500,11.04,226.45,0.010239124298095703,0.004095649719238282,0.0009274569110593935
A1BS2,2500,47.5,52.63,0.010208368301391602,0.0040833473205566405,0.00021491301687140215
TTVN5,2500,32.88,76.03,0.010216712951660156,0.004086685180664062,0.0003107272795517079
03PRW,2500,34.75,71.94,0.010211467742919922,0.004084587097167969,0.00029385518684661645
5GP8M,2500,32.75,76.34,0.011073112487792969,0.004429244995117187,0.00033811030497077766
AWW55,2500,33.29,75.1,0.010130882263183594,0.004052352905273437,0.00030432208660809834
KQDX6,2500,24.46,102.21,0.010253667831420898,0.004101467132568359,0.00041920146489864667
IDXZK,2500,35.38,70.66,0.01055765151977539,0.004223060607910157,0.00029840733521128857
2ZICJ,2500,35.08,71.27,0.010158777236938477,0.004063510894775391,0.00028958886080212307
OKIVH,2500,30.83,81.09,0.010119438171386719,0.004047775268554687,0.00032823347944815824
DGPAW,2500,16.54,151.15,0.009945392608642578,0.003978157043457032,0.0006012933862540858
1VRH1,2500,30.33,82.43,0.010099649429321289,0.004039859771728516,0.00033299206822688063
A6R12,2500,30.96,80.75,0.009911298751831055,0.003964519500732421,0.00032013238862503405
BO12I,2500,30.92,80.85,0.009926557540893555,0.003970623016357422,0.00032104002396162856
120YL,2500,42.46,58.88,0.010202169418334961,0.004080867767333984,0.00024027718837340935
7IPW7,2500,28.42,87.97,0.009882450103759766,0.003952980041503906,0.0003477287158254668
GN0M8,2500,24.79,100.85,0.009734869003295898,0.0038939476013183593,0.00039269338456215805
8BGE9,2500,31.0,80.65,0.00986623764038086,0.0039464950561523444,0.00031826573033486645
HY4FS,2500,34.33,72.82,0.009656906127929688,0.0038627624511718747,0.00028129642085434573
3G991,2500,30.79,81.2,0.00963139533996582,0.003852558135986328,0.0003128092023373115
WKPQ3,2500,32.08,77.93,0.009616374969482422,0.0038465499877929693,0.000299762312016285
OVFR0,2500,21.75,114.94,0.00972127914428711,0.003888511657714844,0.0004469553629557292
2AG8W,2500,10.96,228.1,0.00960850715637207,0.003843402862548828,0.0008766886091580356
HP3HV,2500,18.54,134.84,0.00957036018371582,0.003828144073486328,0.0005162006571583506
2S9LB,2500,31.75,78.74,0.009630441665649414,0.0038521766662597654,0.0003033209973432886
8ZPXA,2500,10.38,240.85,0.00983285903930664,0.003933143615722656,0.0009472889247886937
41T8C,2500,21.25,117.65,0.0097808837890625,0.0039123535156250005,0.00046027688419117646
OTUV7,2500,16.83,148.54,0.009853363037109375,0.003941345214843749,0.0005854642327456552
3IMTV,2500,35.62,70.19,0.00982809066772461,0.0039312362670898444,0.0002759149541753119
4FX6G,2500,40.92,61.09,0.009873628616333008,0.003949451446533203,0.0002412910219045212
YJ1KW,2500,31.42,79.57,0.009966850280761719,0.003986740112304687,0.00031721356717892167
NRGQB,2500,11.71,213.49,0.00972747802734375,0.0038909912109375,0.0008306983797902434
C6INR,2500,35.21,71.0,0.009728431701660156,0.0038913726806640626,0.00027629740703380163
Y8L60,2500,8.42,296.91,0.009833812713623047,0.003933525085449219,0.0011679112486488179
B6T4P,2500,30.5,81.97,0.009701251983642578,0.0038805007934570312,0.00031807383552926485
1W6ZK,2500,32.92,75.94,0.009781837463378906,0.003912734985351563,0.000297139655631194
4U8WV,2500,32.21,77.62,0.010009765625,0.0040039062500000005,0.00031076577538031666
HJ4B1,2500,28.92,86.45,0.010068893432617188,0.004027557373046876,0.000348163673327012
IEQWT,2500,26.96,92.73,0.010109186172485352,0.004043674468994141,0.0003749698135194863
O3HV7,2500,34.58,72.3,0.009928464889526367,0.003971385955810547,0.00028711581519740795
X9M5B,2500,32.25,77.52,0.009916543960571289,0.003966617584228516,0.00030748973521151286
A2X7Q,2500,18.92,132.14,0.0099334716796875,0.0039733886718750005,0.0005250249302160412
V0WK7,2500,30.96,80.75,0.00990605354309082,0.003962421417236328,0.00031996296973807556
YW5QQ,2500,31.92,78.32,0.009904146194458008,0.003961658477783203,0.0003102802692499376
41F2M,2500,31.54,79.26,0.009866476058959961,0.0039465904235839845,0.000312824225077995
2FG3P,2500,16.42,152.25,0.00968313217163086,0.003873252868652344,0.0005897157229982252
V3SOF,2500,44.33,56.4,0.010342836380004883,0.004137134552001953,0.00023331460365452026
4DSYI,2500,30.79,81.2,0.010685443878173828,0.004274177551269531,0.0003470426722368895
TRHT1,2500,8.83,283.13,0.010291814804077148,0.004116725921630859,0.0011655509404390882
XO8NL,2500,30.75,81.3,0.010092973709106445,0.004037189483642578,0.0003282267872880145
ICQUJ,2500,20.75,120.48,0.010227441787719727,0.0040909767150878905,0.0004928887608539628
UR5TU,2500,32.58,76.73,0.010113716125488281,0.0040454864501953125,0.0003104271370622554
BDY1V,2500,30.5,81.97,0.010268688201904297,0.004107475280761719,0.00033667830170178024
FTYFA,2500,30.38,82.29,0.010574579238891602,0.004229831695556641,0.0003480769993051877
TA8G7,2500,16.75,149.25,0.010462522506713867,0.004185009002685547,0.0006246282093560518
VS7VS,2500,29.67,84.26,0.010239124298095703,0.004095649719238282,0.00034510024597558825
Y2MGC,2500,32.0,78.12,0.010293722152709961,0.004117488861083984,0.0003216788172721863
MHAGN,2500,20.96,119.27,0.010122060775756836,0.004048824310302734,0.00048292274693496353
VXEXI,2500,30.92,80.85,0.010185718536376953,0.004074287414550781,0.0003294216861700179
RQ3AK,2500,18.38,136.02,0.01021122932434082,0.004084491729736328,0.0005555619871784995
6JLD4,2500,30.67,81.51,0.010100603103637695,0.004040241241455078,0.0003293316955864915
MEHNH,2500,33.25,75.19,0.010155916213989258,0.004062366485595703,0.00030544108914253406
13XM4,2500,28.25,88.5,0.010492324829101562,0.004196929931640625,0.0003714097284637721
72LJ3,2500,24.83,100.68,0.009996414184570312,0.003998565673828125,0.00040259420799719346
LQD66,2500,36.21,69.04,0.010010242462158203,0.004004096984863281,0.0002764496675547695
FV8CK,2500,30.75,81.3,0.009928703308105469,0.003971481323242187,0.0003228846604261941
2Q6SZ,2500,30.75,81.3,0.010090827941894531,0.004036331176757813,0.0003281570062404726
AEKYE,2500,32.58,76.73,0.010034799575805664,0.004013919830322265,0.00030800489796825245
BIB6C,2500,12.25,204.08,0.00975942611694336,0.003903770446777344,0.0007966878462810906
8SXHK,2500,29.67,84.26,0.009783744812011719,0.003913497924804688,0.00032975210016891537
ZB5J4,2500,39.71,62.96,0.009898662567138672,0.003959465026855468,0.00024927379922283233
QVD5B,2500,30.17,82.86,0.009968996047973633,0.003987598419189453,0.0003304274460713832
UM5II,2500,33.71,74.16,0.009691476821899414,0.0038765907287597653,0.0002874956043280752
K9EAZ,2500,33.17,75.37,0.009670495986938477,0.0038681983947753905,0.0002915434424762881
PH5VU,2500,40.83,61.23,0.009814262390136719,0.003925704956054687,0.00024036890497518293
GFJ98,2500,31.58,79.16,0.00964808464050293,0.003859233856201172,0.00030551249653270837
FRSBQ,2500,31.96,78.22,0.009593963623046875,0.00383758544921875,0.0003001865964657971
RXQEJ,2500,33.5,74.63,0.009637117385864258,0.0038548469543457026,0.00028767514584669425
PTAZ9,2500,30.08,83.11,0.009672403335571289,0.0038689613342285153,0.0003215559619538328
VG7S6,2500,20.38,122.67,0.009702444076538086,0.003880977630615234,0.0004760767456593762
DJVKE,2500,31.75,78.74,0.009805440902709961,0.003922176361083984,0.0003088327843373216
76TOK,2500,32.75,76.34,0.009829282760620117,0.003931713104248047,0.0003001307713166448
BFH78,2500,30.83,81.09,0.009844541549682617,0.003937816619873047,0.0003193169493896405
5P284,2500,40.5,61.73,0.009829044342041016,0.003931617736816407,0.00024269245288990163
HXUAH,2500,23.62,105.84,0.00982522964477539,0.003930091857910156,0.00041597077242910206
SW8VM,2500,30.38,82.29,0.00982356071472168,0.003929424285888672,0.0003233561788914312
OY3LS,2500,44.92,55.65,0.010162830352783203,0.004065132141113282,0.00022624288407798758
KGO3W,2500,30.5,81.97,0.009787559509277344,0.003915023803710937,0.0003209035904681096
CQ435,2500,25.17,99.32,0.009720563888549805,0.003888225555419922,0.0003861964198867622
82QZP,2500,32.08,77.93,0.010050773620605469,0.004020309448242188,0.000313303417101168
FOMJM,2500,30.12,83.0,0.010033845901489258,0.004013538360595703,0.00033312901399366727
3JCEI,2500,19.79,126.33,0.010002374649047852,0.00400094985961914,0.0005054257023268243
3KDI5,2500,34.58,72.3,0.010281085968017578,0.004112434387207031,0.0002973130702145049
C7R3J,2500,12.83,194.86,0.009873628616333008,0.003949451446533203,0.0007695735476487145
X37P1,2500,30.83,81.09,0.009900093078613281,0.003960037231445312,0.00032111881539452746
GFPDD,2500,30.42,82.18,0.00973820686340332,0.0038952827453613286,0.0003201251434386364
MZ3X9,2500,31.42,79.57,0.010561943054199219,0.0042247772216796875,0.0003361535026797969
JTBXI,2500,40.75,61.35,0.010832548141479492,0.004333019256591797,0.0002658294022448955
Z0DO7,2500,29.62,84.4,0.010315179824829102,0.004126071929931641,0.00034825050050064487
U7O1U,2500,32.58,76.73,0.010426998138427734,0.004170799255371094,0.00032004291400944553
KCRQU,2500,30.58,81.75,0.010360002517700195,0.004144001007080078,0.00033878360097122943
4GHHK,2500,33.33,75.01,0.010245323181152344,0.004098129272460937,0.0003073904344780181
N8913,2500,31.79,78.64,0.010081768035888672,0.004032707214355469,0.00031713645913459176
2U3X0,2500,29.08,85.97,0.010216474533081055,0.004086589813232422,0.0003513230582214943
YE47Y,2500,36.0,69.44,0.010076761245727539,0.004030704498291016,0.00027991003460354276
RJZ3I,2500,25.71,97.24,0.010013341903686523,0.00400533676147461,0.00038947265280772164
UOZES,2500,36.42,68.64,0.00987386703491211,0.003949546813964843,0.0002711111212221886
G2DIN,2500,31.75,78.74,0.009803295135498047,0.003921318054199218,0.0003087652011180487
39I5H,2500,32.71,76.43,0.010239839553833008,0.004095935821533204,0.0003130492067818101
D1XNV,2500,33.67,74.25,0.00982213020324707,0.003928852081298828,0.0002917175587539967
AF8I2,2500,33.96,73.62,0.009698152542114258,0.0038792610168457034,0.0002855757521235058
XJE7I,2500,28.67,87.2,0.00963282585144043,0.003853130340576172,0.0003359897401967363
IKYAW,2500,30.75,81.3,0.009613752365112305,0.003845500946044922,0.0003126423533369855
I7GZI,2500,32.12,77.83,0.009645938873291016,0.003858375549316406,0.0003003094294299818
6TC5G,2500,17.38,143.84,0.00984811782836914,0.003939247131347657,0.0005666350879383855
0DD62,2500,17.21,145.26,0.009797811508178711,0.003919124603271484,0.0005693092102369966
D4D2T,2500,23.67,105.62,0.00987553596496582,0.0039502143859863285,0.00041721740451904603
H7UYR,2500,30.54,81.86,0.009946346282958984,0.003978538513183594,0.0003256825894878515
29R4M,2500,22.88,109.27,0.009784221649169922,0.003913688659667968,0.000427632065086098
GG3K5,2500,31.96,78.22,0.009855508804321289,0.0039422035217285155,0.0003083701127760103
WXXYY,2500,35.25,70.92,0.009769916534423828,0.003907966613769531,0.00027716075274961214
M3OMM,2500,20.75,120.48,0.009763002395629883,0.003905200958251953,0.0004705061395484281
BVDIM,2500,30.58,81.75,0.009737968444824219,0.003895187377929687,0.0003184423951871883
PRH15,2500,37.75,66.23,0.0103302001953125,0.004132080078125,0.00027364768729304633
3UACJ,2500,37.92,65.93,0.010026693344116211,0.004010677337646484,0.0002644170185684655
4KYZH,2500,36.58,68.34,0.010434389114379883,0.004173755645751953,0.00028524847223564473
KV6V8,2500,36.25,68.97,0.010056495666503906,0.0040225982666015625,0.00027742057011045256
SUE5L,2500,31.58,79.16,0.010436534881591797,0.004174613952636718,0.0003304792552752311
Y665P,2500,33.29,75.1,0.010081052780151367,0.004032421112060547,0.00030282525623764997
2DO31,2500,24.17,103.43,0.009944677352905273,0.00397787094116211,0.0004114471391355098
77Z0Z,2500,33.5,74.63,0.009962797164916992,0.003985118865966797,0.0002973969302960296
LUQWY,2500,34.12,73.27,0.009855508804321289,0.0039422035217285155,0.00028884844092383615
9UPC6,2500,33.5,74.63,0.009834051132202148,0.003933620452880859,0.00029355376514036264
GBD1Y,2500,32.88,76.03,0.009734392166137695,0.0038937568664550786,0.0002960581559044311
74GN1,2500,38.96,64.17,0.01027822494506836,0.004111289978027344,0.00026381480865165195
9CCFC,2500,14.42,173.37,0.010179758071899414,0.004071903228759766,0.0007059471617128581
I7AS7,2500,30.46,82.07,0.010959863662719727,0.00438394546508789,0.0003598116763860711
ZHRPD,2500,29.71,84.15,0.010204792022705078,0.004081916809082031,0.0003434800411546643
YSKX3,2500,16.62,150.42,0.010297775268554688,0.004119110107421876,0.0006196014000333747
318CP,2500,32.38,77.21,0.010257959365844727,0.004103183746337891,0.0003167992392169464
WUTHF,2500,36.92,67.71,0.01081538200378418,0.004326152801513672,0.00029294100768646205
TEV5K,2500,30.58,81.75,0.01023101806640625,0.0040924072265625,0.0003345656660041285
YIIFF,2500,30.17,82.86,0.010437965393066406,0.0041751861572265625,0.00034597167361837607
T1JWU,2500,21.62,115.63,0.010776758193969727,0.004310703277587891,0.0004984624511549364
H0P5D,2500,30.71,81.41,0.01024174690246582,0.004096698760986328,0.0003334987594420651
9YOI8,2500,30.88,80.96,0.010358095169067383,0.004143238067626953,0.00033543054303974686
YXC7P,2500,9.96,251.0,0.010384798049926758,0.004153919219970703,0.0010426504066191522
C0CMQ,2500,19.17,130.41,0.010193586349487305,0.004077434539794922,0.0005317468100932344
0TKKR,2500,44.0,56.82,0.009933948516845703,0.003973579406738281,0.00022577155720103872
FTNCO,2500,16.54,151.15,0.010318756103515625,0.00412750244140625,0.000623866753537825
T9Y1N,2500,30.5,81.97,0.010040998458862305,0.004016399383544922,0.0003292130642249936
OGLCO,2500,31.58,79.16,0.009815454483032227,0.003926181793212891,0.0003108123648838577
PFKQ9,2500,33.75,74.07,0.00988149642944336,0.003952598571777343,0.00029278507939091436
7NXWU,2500,24.88,100.48,0.010268926620483398,0.00410757064819336,0.00041273820821878613
HHNTA,2500,33.79,73.99,0.009734392166137695,0.0038937568664550786,0.0002880850004775879
AVL8A,2500,33.96,73.62,0.009789466857910156,0.0039157867431640625,0.00028826463068051106
HUWAZ,2500,72.04,34.7,0.009763479232788086,0.0039053916931152347,0.00013552858457507058
UZOCD,2500,31.29,79.9,0.009749650955200195,0.003899860382080078,0.00031158999537232967
874F1,2500,32.62,76.64,0.009763240814208984,0.0039052963256835933,0.00029930229350732634
TQYV1,2500,30.92,80.85,0.00975656509399414,0.0039026260375976565,0.00031554220873202264
XKU2U,2500,32.38,77.21,0.009671211242675781,0.0038684844970703126,0.0002986785436280352
7SNIO,2500,34.33,72.82,0.009672403335571289,0.0038689613342285153,0.0002817478396612668
8D6PU,2500,37.88,66.0,0.009673595428466797,0.0038694381713867193,0.0002553747473196092
GZZVT,2500,30.88,80.96,0.009716987609863281,0.003886795043945312,0.00031466928788417365
ZIP18,2500,34.0,73.53,0.00999903678894043,0.003999614715576172,0.00029408931732177734
K7NRW,2500,30.71,81.41,0.009630680084228516,0.003852272033691406,0.0003136007842471024
TK1VC,2500,20.21,123.7,0.00963592529296875,0.0038543701171875,0.0004767899699638174
W4WQ0,2500,35.29,70.84,0.009827613830566406,0.0039310455322265625,0.00027848154804665365
NACLT,2500,20.38,122.67,0.00985097885131836,0.003940391540527344,0.0004833650074248459
YHXU9,2500,30.88,80.96,0.00983285903930664,0.003933143615722656,0.0003184216010138161
YOCRB,2500,34.62,72.21,0.009822845458984375,0.00392913818359375,0.0002837332599360016
SX248,2500,43.25,57.8,0.009824752807617188,0.003929901123046875,0.000227161914626987
XHN6Y,2500,25.96,96.3,0.009874582290649414,0.0039498329162597655,0.0003803768216737062
RGNQD,2500,9.83,254.32,0.00976705551147461,0.003906822204589843,0.0009935966949618116
8CCEV,2500,20.04,124.75,0.00973057746887207,0.003892230987548828,0.00048555775792774803
T2S3Z,2500,30.21,82.75,0.010070085525512695,0.004028034210205078,0.0003333361643665242
NJANX,2500,21.38,116.93,0.009964704513549805,0.003985881805419922,0.00046607598286014054
IUETR,2500,20.67,120.95,0.00990748405456543,0.003962993621826172,0.0004793170805304997
VSLJG,2500,24.62,101.54,0.010170459747314453,0.0040681838989257806,0.00041309747145875113
TIPFG,2500,17.54,142.53,0.009955883026123047,0.003982353210449219,0.0005676102067344953
W97NR,2500,31.5,79.37,0.01007986068725586,0.004031944274902344,0.0003199955773732019
L8CC0,2500,36.5,68.49,0.010010480880737305,0.004004192352294922,0.00027425975015718643
7TA23,2500,29.42,84.98,0.010082006454467773,0.004032802581787109,0.00034269226561753135
5UNMN,2500,14.08,177.56,0.009900569915771484,0.003960227966308593,0.0007031654769724065
2FPB3,2500,32.38,77.21,0.010485649108886719,0.0041942596435546875,0.0003238310410403557
31LW5,2500,9.08,275.33,0.00970458984375,0.0038818359375,0.001068787427725771
KWJ5O,2500,34.42,72.63,0.01021122932434082,0.004084491729736328,0.00029666558176469555
7HSZJ,2500,25.0,100.0,0.010327339172363281,0.004130935668945312,0.0004130935668945313
C83CH,2500,15.88,157.43,0.010311365127563477,0.004124546051025391,0.0006493302977055086
D61NH,2500,30.79,81.2,0.010256767272949219,0.0041027069091796875,0.0003331200803166359
1E1EN,2500,31.46,79.47,0.010236024856567383,0.004094409942626953,0.0003253663336480414
V53GK,2500,31.83,78.54,0.01029825210571289,0.004119300842285156,0.0003235391801983315
TS2DM,2500,31.83,78.54,0.010280847549438477,0.004112339019775391,0.00032299238295439766
9UU4W,2500,31.42,79.57,0.01028132438659668,0.004112529754638671,0.0003272222911074691
W3NN2,2500,29.67,84.26,0.010187864303588867,0.004075145721435547,0.00034337257511253343
KS5JT,2500,29.25,85.47,0.01066899299621582,0.004267597198486328,0.00036475189730652375
0FM93,2500,38.12,65.58,0.010515451431274414,0.004206180572509766,0.0002758512967280801
15RTV,2500,33.83,73.9,0.010390996932983398,0.0041563987731933595,0.00030715332346980195
LYY21,2500,33.08,75.57,0.010358572006225586,0.004143428802490234,0.00031313700139738775
OB660,2500,14.42,173.37,0.010328292846679688,0.004131317138671875,0.0007162477702274401
G71O7,2500,47.42,52.72,0.010012388229370117,0.004004955291748047,0.0002111427294257722
FK143,2500,36.46,68.57,0.009964704513549805,0.003985881805419922,0.00027330511556636876
1LBUG,2500,31.46,79.47,0.009926795959472656,0.003970718383789062,0.00031553706164884473
TFWNO,2500,29.67,84.26,0.009952306747436523,0.003980922698974609,0.00033543332482091414
LHTSI,2500,30.5,81.97,0.009834766387939453,0.003933906555175781,0.0003224513569816214
48XER,2500,31.67,78.94,0.009729385375976562,0.003891754150390625,0.0003072114106718207
PZ0ND,2500,11.54,216.64,0.009748220443725586,0.0038992881774902346,0.0008447331407041237
H46LQ,2500,33.75,74.07,0.009807348251342773,0.003922939300537109,0.00029058809633608217
6IHRD,2500,30.25,82.64,0.00976252555847168,0.0039050102233886713,0.00032272811763542743
JOMFO,2500,22.79,109.7,0.00974583625793457,0.003898334503173828,0.00042763651855790133
8MS3V,2500,30.29,82.54,0.009711503982543945,0.003884601593017578,0.0003206174969476377
DBHN6,2500,13.29,188.11,0.009714603424072266,0.0038858413696289066,0.0007309709122702984
RNLTR,2500,23.5,106.38,0.009731292724609375,0.00389251708984375,0.00041409756274933513
SS3IL,2500,21.42,116.71,0.010007381439208984,0.004002952575683593,0.00046719801303496655
SRTX6,2500,29.71,84.15,0.00987100601196289,0.003948402404785156,0.0003322452376964958
7LWW3,2500,44.83,55.77,0.009740829467773438,0.0038963317871093753,0.00021728372669581615
MUQBW,2500,30.75,81.3,0.009620189666748047,0.0038480758666992188,0.0003128516964796113
H047B,2500,30.75,81.3,0.009697914123535156,0.003879165649414062,0.0003153793210905742
XPXWY,2500,33.08,75.57,0.009842395782470703,0.003936958312988281,0.00029753312522583746
5SBEY,2500,15.08,165.78,0.00992894172668457,0.003971576690673828,0.0006584178863849185
REMG0,2500,28.79,86.84,0.009557723999023438,0.0038230895996093747,0.000331980687704878
QIT2W,2500,43.21,57.86,0.009639739990234375,0.00385589599609375,0.00022309048808688672
ODM20,2500,28.96,86.33,0.009682655334472656,0.0038730621337890628,0.0003343458333726746
QFL2O,2500,30.83,81.09,0.00969386100769043,0.003877544403076172,0.0003144294845180159
YX3V0,2500,31.0,80.65,0.009630203247070312,0.0038520812988281253,0.00031065171764742944
NTXXB,2500,35.54,70.34,0.00964975357055664,0.003859901428222656,0.0002715181083443062
62AC0,2500,8.96,279.02,0.010173320770263672,0.004069328308105469,0.0011354152645383561
EXYY8,2500,19.29,129.6,0.009597539901733398,0.0038390159606933594,0.0004975396527596371
NATEB,2500,29.83,83.81,0.009711027145385742,0.0038844108581542972,0.000325545663606629
QN7Y2,2500,19.17,130.41,0.0097503662109375,0.003900146484375,0.0005086263020833333
D8FTI,2500,31.0,80.65,0.009719133377075195,0.0038876533508300786,0.0003135204315185547
TU9K1,2500,41.08,60.86,0.009717941284179688,0.0038871765136718746,0.00023656137498003136
Z7KC1,2500,30.17,82.86,0.00965738296508789,0.0038629531860351566,0.0003200988718955217
JKGTN,2500,33.25,75.19,0.009721040725708008,0.0038884162902832033,0.0002923621270889626
3OZUX,2500,31.0,80.65,0.009644031524658203,0.0038576126098632812,0.00031109779111800653
OMFVL,2500,30.83,81.09,0.00965428352355957,0.003861713409423828,0.0003131457516561651
DUZDL,2500,39.67,63.02,0.010061025619506836,0.004024410247802734,0.00025361798889606343
BHXEI,2500,31.5,79.37,0.009732484817504883,0.0038929939270019526,0.000308967771984282
K5NFS,2500,31.58,79.16,0.009755373001098633,0.0039021492004394534,0.0003089098480398554
LQ0FJ,2500,32.62,76.64,0.009725809097290039,0.0038903236389160154,0.0002981547853246487
SN1VT,2500,32.92,75.94,0.009884357452392578,0.003953742980957031,0.0003002538715793614
0J1BT,2500,16.71,149.61,0.009782075881958008,0.003912830352783203,0.0005854025064008383
7KHIH,2500,10.58,236.29,0.009786605834960938,0.003914642333984375,0.0009250100033044365
LG7WK,2500,16.79,148.9,0.009922504425048828,0.003969001770019531,0.0005909770354406688
WM2J7,2500,30.46,82.07,0.009985923767089844,0.003994369506835937,0.0003278372871664427
AZPOX,2500,32.67,76.52,0.009819746017456055,0.003927898406982422,0.0003005737991262949
OE243,2500,29.75,84.03,0.010116815567016602,0.00404672622680664,0.0003400610274627429
M6HAF,2500,11.38,219.68,0.009952783584594727,0.003981113433837891,0.0008745855522490971
QLFR5,2500,38.25,65.36,0.009936332702636719,0.003974533081054688,0.00025977340399050244
FSOFF,2500,19.79,126.33,0.00990915298461914,0.003963661193847656,0.000500715158394095
A33VQ,2500,30.88,80.96,0.009961128234863281,0.0039844512939453125,0.0003225753962067125
T56KO,2500,33.04,75.67,0.010024070739746094,0.004009628295898437,0.000303391971541952
8MQH6,2500,33.08,75.57,0.010029792785644531,0.004011917114257813,0.0003031980890460862
N5PLR,2500,34.42,72.63,0.009903669357299805,0.003961467742919922,0.00028773008010748996
Y4GHN,2500,30.04,83.22,0.00979161262512207,0.003916645050048829,0.0003259524841918133
IIW0F,2500,44.79,55.82,0.009814977645874023,0.003925991058349609,0.00021913323612132225
9EEGQ,2500,31.0,80.65,0.010326385498046875,0.00413055419921875,0.00033310920961441534
LRJKT,2500,33.29,75.1,0.010418176651000977,0.0041672706604003905,0.0003129521373085304
WZZPC,2500,7.04,355.11,0.010375022888183594,0.004150009155273438,0.0014737248420715332
CUHT0,2500,21.62,115.63,0.010729789733886719,0.004291915893554687,0.0004962899969420313
FJYZH,2500,17.71,141.16,0.010610342025756836,0.0042441368103027345,0.0005991158681963205
M18XP,2500,31.25,80.0,0.010676860809326172,0.004270744323730469,0.0003416595458984375
E6DLK,2500,27.25,91.74,0.010609865188598633,0.0042439460754394535,0.000389352850957748
4J1AP,2500,20.54,121.71,0.01067352294921875,0.0042694091796875,0.0005196457132044183
DOYQE,2500,35.54,70.34,0.010319232940673828,0.004127693176269531,0.0002903554569688753
AOK1L,2500,35.12,71.18,0.010223150253295898,0.004089260101318359,0.00029109197759954157
FXU6S,2500,30.75,81.3,0.010215520858764648,0.004086208343505859,0.00033221206044763087
B82GJ,2500,24.42,102.38,0.010237932205200195,0.0040951728820800785,0.00041924374304669104
KERO6,2500,40.08,62.38,0.010025262832641602,0.004010105133056641,0.0002501313081996408
27DCQ,2500,31.0,80.65,0.010058879852294922,0.004023551940917969,0.00032447999523532007
PPY0W,2500,32.29,77.42,0.009929180145263672,0.003971672058105469,0.0003075001593454219
