vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
4BIMI,2500,37.42,66.81,0.009652376174926758,0.0038609504699707027,0.0002579469848991651
OHOFG,2500,35.04,71.35,0.010268211364746094,0.004107284545898438,0.0002930425617792835
RJD1Z,2500,35.38,70.66,0.009758472442626953,0.0039033889770507812,0.00027581889323422703
VZE8E,2500,25.54,97.89,0.009660720825195312,0.0038642883300781246,0.00037825845047749853
8XJP7,2500,27.75,90.09,0.009657621383666992,0.0038630485534667967,0.00034802239220421596
F9VSQ,2500,35.17,71.08,0.00961446762084961,0.003845787048339844,0.0002733712715624
JTXAM,2500,23.71,105.44,0.009803533554077148,0.00392141342163086,0.00041347674205302186
88ZT4,2500,30.92,80.85,0.009648323059082031,0.0038593292236328127,0.0003120414960893283
A42EF,2500,26.92,92.87,0.010192394256591797,0.004076957702636719,0.0003786179144350593
MSVWC,2500,21.46,116.5,0.009628057479858398,0.003851222991943359,0.00044865132711362525
QMHK8,2500,58.71,42.58,0.010078668594360352,0.00403146743774414,0.00017166868666939792
92WXO,2500,32.04,78.03,0.010326862335205078,0.004130744934082032,0.00032231155852699997
GMPHO,2500,39.83,62.77,0.00963449478149414,0.0038537979125976567,0.00024189040375330507
3LMTS,2500,30.29,82.54,0.009670495986938477,0.0038681983947753905,0.00031926365093887346
8TSU4,2500,12.58,198.73,0.00968790054321289,0.003875160217285156,0.0007701033818134253
448J4,2500,31.04,80.54,0.009666204452514648,0.003866481781005859,0.000311411225918642
X8JVY,2500,29.25,85.47,0.009727239608764648,0.0038908958435058595,0.0003325552002996461
AWR2R,2500,35.08,71.27,0.009662866592407227,0.0038651466369628907,0.00027545229738903156
I2QTB,2500,29.42,84.98,0.010123729705810547,0.004049491882324219,0.00034411045906901925
FQM2N,2500,34.54,72.38,0.009691476821899414,0.0038765907287597653,0.00028058705332656094
WBJC3,2500,14.46,172.89,0.009626150131225586,0.003850460052490234,0.0006657088610806075
HGXRQ,2500,31.04,80.54,0.009645700454711914,0.003858280181884766,0.00031075065897912094
TBRZ5,2500,31.54,79.26,0.009624481201171875,0.00384979248046875,0.0003051515916668318
O1S9I,2500,31.29,79.9,0.009790420532226562,0.003916168212890625,0.00031289295405006594
QQMY8,2500,13.29,188.11,0.00965428352355957,0.003861713409423828,0.0007264321688156185
FB3ZG,2500,19.5,128.21,0.009768247604370117,0.003907299041748047,0.0005009357745830829
Y44TV,2500,23.46,106.56,0.009669780731201172,0.0038679122924804685,0.00041218161684574475
MWPZ1,2500,38.42,65.07,0.009828805923461914,0.003931522369384766,0.00025582524527490667
0WYBK,2500,15.5,161.29,0.009920358657836914,0.003968143463134765,0.0006400231392152848
J0AMJ,2500,30.67,81.51,0.00967264175415039,0.0038690567016601567,0.00031537795090154515
FOP0L,2500,17.67,141.48,0.009624481201171875,0.00384979248046875,0.0005446791851257427
YO3KO,2500,30.58,81.75,0.009676694869995117,0.0038706779479980467,0.00031643868116399993
PBEUF,2500,32.29,77.42,0.009657621383666992,0.0038630485534667967,0.0002990901636316814
C6C7Q,2500,31.58,79.16,0.009664773941040039,0.003865909576416016,0.00030604097343382014
NP0YG,2500,20.25,123.46,0.009724617004394531,0.0038898468017578127,0.0004802280002170139
NEA53,2500,23.25,107.53,0.009630441665649414,0.0038521766662597654,0.00041421254475911457
165K2,2500,37.25,67.11,0.009643316268920898,0.003857326507568359,0.000258880973662306
QLGHA,2500,31.29,79.9,0.009697198867797852,0.003878879547119141,0.00030991367426647017
M6ERH,2500,32.0,78.12,0.009742975234985352,0.0038971900939941406,0.00030446797609329224
0IKE9,2500,34.67,72.11,0.009650945663452148,0.0038603782653808595,0.0002783658974171372
LPKPO,2500,34.17,73.16,0.009885311126708984,0.0039541244506835944,0.0002892979551275676
KIJG4,2500,11.04,226.45,0.009665489196777344,0.003866195678710938,0.0008754972098530203
A1BS2,2500,47.5,52.63,0.00962686538696289,0.003850746154785156,0.00020267085025185033
TTVN5,2500,32.88,76.03,0.009728431701660156,0.0038913726806640626,0.0002958768765711726
03PRW,2500,34.75,71.94,0.009686470031738281,0.0038745880126953127,0.00027874733904282824
5GP8M,2500,32.75,76.34,0.010257720947265625,0.00410308837890625,0.00031321285335162216
AWW55,2500,33.29,75.1,0.009670734405517578,0.0038682937622070306,0.0002904996817518047
KQDX6,2500,24.46,102.21,0.00980687141418457,0.003922748565673828,0.0004009350537279056
IDXZK,2500,35.38,70.66,0.009658098220825195,0.0038632392883300786,0.0002729818603964159
2ZICJ,2500,35.08,71.27,0.009781837463378906,0.003912734985351563,0.00027884371332322994
OKIVH,2500,30.83,81.09,0.009674549102783203,0.0038698196411132814,0.00031380308474807664
DGPAW,2500,16.54,151.15,0.009691238403320312,0.003876495361328125,0.0005859273520749887
1VRH1,2500,30.33,82.43,0.009895801544189453,0.003958320617675781,0.00032627106970621345
A6R12,2500,30.96,80.75,0.009917974472045898,0.00396718978881836,0.0003203480126629812
BO12I,2500,30.92,80.85,0.009615182876586914,0.0038460731506347653,0.0003109696919982831
120YL,2500,42.46,58.88,0.010179281234741211,0.004071712493896484,0.00023973813553323625
7IPW7,2500,28.42,87.97,0.009650945663452148,0.0038603782653808595,0.00033958288752470613
GN0M8,2500,24.79,100.85,0.009701967239379883,0.0038807868957519533,0.0003913661653642551
8BGE9,2500,31.0,80.65,0.010228395462036133,0.004091358184814453,0.000329948240710843
HY4FS,2500,34.33,72.82,0.009639263153076172,0.0038557052612304688,0.00028078249790492783
3G991,2500,30.79,81.2,0.009637832641601562,0.0038551330566406247,0.0003130182735174265
WKPQ3,2500,32.08,77.93,0.009672164916992188,0.003868865966796875,0.00030150140015561684
OVFR0,2500,21.75,114.94,0.010082244873046875,0.004032897949218749,0.0004635514884159483
2AG8W,2500,10.96,228.1,0.009634256362915039,0.0038537025451660153,0.0008790379893170655
HP3HV,2500,18.54,134.84,0.009644269943237305,0.003857707977294922,0.0005201871598294124
2S9LB,2500,31.75,78.74,0.009660482406616211,0.003864192962646484,0.000304267162413109
8ZPXA,2500,10.38,240.85,0.01019287109375,0.0040771484375,0.0009819721670279384
41T8C,2500,21.25,117.65,0.00963735580444336,0.003854942321777344,0.0004535226260914522
OTUV7,2500,16.83,148.54,0.009813785552978516,0.003925514221191406,0.0005831126294104882
3IMTV,2500,35.62,70.19,0.009686470031738281,0.0038745880126953127,0.0002719390800600304
4FX6G,2500,40.92,61.09,0.010026931762695312,0.0040107727050781245,0.00024503743310594605
YJ1KW,2500,31.42,79.57,0.00974726676940918,0.003898906707763672,0.0003102249130938631
NRGQB,2500,11.71,213.49,0.009648799896240234,0.0038595199584960933,0.0008239794958360575
C6INR,2500,35.21,71.0,0.009702682495117188,0.0038810729980468753,0.0002755661032410448
Y8L60,2500,8.42,296.91,0.009707450866699219,0.0038829803466796874,0.0011529039034084583
B6T4P,2500,30.5,81.97,0.009673118591308594,0.0038692474365234373,0.0003171514292232326
1W6ZK,2500,32.92,75.94,0.009636878967285156,0.0038547515869140625,0.0002927362991277386
4U8WV,2500,32.21,77.62,0.009868383407592773,0.00394735336303711,0.00030637638645118824
HJ4B1,2500,28.92,86.45,0.009622335433959961,0.003848934173583984,0.0003327225253789751
IEQWT,2500,26.96,92.73,0.009658336639404297,0.0038633346557617188,0.0003582469079897736
O3HV7,2500,34.58,72.3,0.009656906127929688,0.0038627624511718747,0.0002792627567359655
X9M5B,2500,32.25,77.52,0.009736061096191406,0.003894424438476562,0.0003018933673237645
A2X7Q,2500,18.92,132.14,0.00973200798034668,0.003892803192138672,0.0005143767431472875
V0WK7,2500,30.96,80.75,0.00993490219116211,0.003973960876464844,0.0003208947736163472
YW5QQ,2500,31.92,78.32,0.00964498519897461,0.003857994079589844,0.00030216119044406667
41F2M,2500,31.54,79.26,0.009603500366210938,0.0038414001464843746,0.00030448637812970634
2FG3P,2500,16.42,152.25,0.009651899337768555,0.003860759735107422,0.0005878136015693394
V3SOF,2500,44.33,56.4,0.009672164916992188,0.003868865966796875,0.00021818553839368798
4DSYI,2500,30.79,81.2,0.009682178497314453,0.0038728713989257812,0.00031445854164710796
TRHT1,2500,8.83,283.13,0.009616851806640625,0.00384674072265625,0.0010891111898800256
XO8NL,2500,30.75,81.3,0.009615898132324219,0.0038463592529296873,0.0003127121343845274
ICQUJ,2500,20.75,120.48,0.00972890853881836,0.0038915634155273432,0.00046886306211172817
UR5TU,2500,32.58,76.73,0.010205984115600586,0.004082393646240235,0.0003132591809576607
BDY1V,2500,30.5,81.97,0.00967097282409668,0.003868389129638672,0.00031708107619989116
FTYFA,2500,30.38,82.29,0.010318994522094727,0.004127597808837891,0.0003396640724850141
TA8G7,2500,16.75,149.25,0.009619474411010742,0.0038477897644042967,0.0005742969797618353
VS7VS,2500,29.67,84.26,0.00970768928527832,0.003883075714111328,0.000327188718748848
Y2MGC,2500,32.0,78.12,0.009688138961791992,0.0038752555847167973,0.00030275434255599976
MHAGN,2500,20.96,119.27,0.009684085845947266,0.003873634338378906,0.0004620269964669497
VXEXI,2500,30.92,80.85,0.009694576263427734,0.003877830505371094,0.0003135373953243122
RQ3AK,2500,18.38,136.02,0.009631633758544922,0.0038526535034179685,0.0005240279520427052
6JLD4,2500,30.67,81.51,0.009899139404296875,0.00395965576171875,0.0003227629411247758
MEHNH,2500,33.25,75.19,0.009713888168334961,0.0038855552673339845,0.0002921470125815026
13XM4,2500,28.25,88.5,0.009630203247070312,0.0038520812988281253,0.0003408921503387721
72LJ3,2500,24.83,100.68,0.009709835052490234,0.003883934020996094,0.0003910525595042382
LQD66,2500,36.21,69.04,0.009821176528930664,0.003928470611572266,0.00027122829408811555
FV8CK,2500,30.75,81.3,0.009694576263427734,0.003877830505371094,0.00031527077279439785
2Q6SZ,2500,30.75,81.3,0.009641170501708984,0.003856468200683594,0.0003135340000555767
AEKYE,2500,32.58,76.73,0.009652376174926758,0.0038609504699707027,0.00029626691758522894
BIB6C,2500,12.25,204.08,0.009713888168334961,0.0038855552673339845,0.0007929704627212213
8SXHK,2500,29.67,84.26,0.009604215621948242,0.0038416862487792966,0.0003237012343090071
ZB5J4,2500,39.71,62.96,0.009662389755249023,0.003864955902099609,0.0002433238417337956
QVD5B,2500,30.17,82.86,0.009684085845947266,0.003873634338378906,0.0003209839524675925
UM5II,2500,33.71,74.16,0.009869098663330078,0.003947639465332032,0.0002927647185799489
K9EAZ,2500,33.17,75.37,0.009652853012084961,0.0038611412048339846,0.0002910115469425674
PH5VU,2500,40.83,61.23,0.0096282958984375,0.003851318359375,0.00023581425173738673
GFJ98,2500,31.58,79.16,0.009601593017578125,0.00384063720703125,0.00030404031087961133
FRSBQ,2500,31.96,78.22,0.00973653793334961,0.003894615173339844,0.00030464761994210293
RXQEJ,2500,33.5,74.63,0.00969696044921875,0.0038787841796875,0.00028946150594682835
PTAZ9,2500,30.08,83.11,0.009768962860107422,0.003907585144042969,0.00032476605253016694
VG7S6,2500,20.38,122.67,0.009683370590209961,0.003873348236083984,0.0004751408532978391
DJVKE,2500,31.75,78.74,0.010091543197631836,0.004036617279052735,0.0003178438802403728
76TOK,2500,32.75,76.34,0.009683847427368164,0.003873538970947266,0.00029568999778223403
BFH78,2500,30.83,81.09,0.009656667709350586,0.0038626670837402345,0.0003132230849610959
5P284,2500,40.5,61.73,0.009701013565063477,0.0038804054260253907,0.00023953119913736978
HXUAH,2500,23.62,105.84,0.00962519645690918,0.003850078582763672,0.0004075019668462819
SW8VM,2500,30.38,82.29,0.009770631790161133,0.003908252716064453,0.0003216139496432236
OY3LS,2500,44.92,55.65,0.009729385375976562,0.003891754150390625,0.00021659361923367235
KGO3W,2500,30.5,81.97,0.00977182388305664,0.003908729553222657,0.00032038766829693905
CQ435,2500,25.17,99.32,0.010271072387695312,0.004108428955078125,0.0004080680328841999
82QZP,2500,32.08,77.93,0.01003718376159668,0.004014873504638672,0.00031287979306722816
FOMJM,2500,30.12,83.0,0.010184764862060547,0.004073905944824219,0.0003381396036540686
3JCEI,2500,19.79,126.33,0.00959324836730957,0.003837299346923828,0.00048475231770134263
3KDI5,2500,34.58,72.3,0.009689569473266602,0.0038758277893066405,0.00028020733005397925
C7R3J,2500,12.83,194.86,0.00985574722290039,0.003942298889160156,0.0007681798303117997
X37P1,2500,30.83,81.09,0.009633779525756836,0.0038535118103027346,0.0003124806852337605
GFPDD,2500,30.42,82.18,0.009647369384765625,0.00385894775390625,0.0003171390330297707
MZ3X9,2500,31.42,79.57,0.009613037109375,0.00384521484375,0.00030595280424490766
JTBXI,2500,40.75,61.35,0.00959920883178711,0.003839683532714844,0.0002355634069150211
Z0DO7,2500,29.62,84.4,0.009731531143188477,0.0038926124572753905,0.0003285459535175043
U7O1U,2500,32.58,76.73,0.009750604629516602,0.0039002418518066405,0.00029928191005268884
KCRQU,2500,30.58,81.75,0.009902477264404297,0.003960990905761719,0.00032382201649458134
4GHHK,2500,33.33,75.01,0.009782552719116211,0.003913021087646485,0.000293505932166703
N8913,2500,31.79,78.64,0.009625673294067383,0.0038502693176269533,0.00030278934551957793
2U3X0,2500,29.08,85.97,0.009650945663452148,0.0038603782653808595,0.00033187571057263234
YE47Y,2500,36.0,69.44,0.00965261459350586,0.003861045837402344,0.00026812818315294053
RJZ3I,2500,25.71,97.24,0.009791135787963867,0.003916454315185547,0.00038082986339805006
UOZES,2500,36.42,68.64,0.010248184204101562,0.004099273681640625,0.00028138891279795613
G2DIN,2500,31.75,78.74,0.009720325469970703,0.0038881301879882812,0.00030615198330616387
39I5H,2500,32.71,76.43,0.009841203689575195,0.003936481475830078,0.00030086223447188
D1XNV,2500,33.67,74.25,0.009670019149780273,0.0038680076599121095,0.00028719985594833004
AF8I2,2500,33.96,73.62,0.009784936904907227,0.00391397476196289,0.00028813123983825755
XJE7I,2500,28.67,87.2,0.010111331939697266,0.004044532775878906,0.0003526798723298662
IKYAW,2500,30.75,81.3,0.009730339050292969,0.0038921356201171873,0.0003164337902534299
I7GZI,2500,32.12,77.83,0.009663581848144531,0.0038654327392578128,0.00030085871258233286
6TC5G,2500,17.38,143.84,0.009739875793457031,0.0038959503173828128,0.0005604071227535691
0DD62,2500,17.21,145.26,0.009623050689697266,0.003849220275878906,0.0005591546013769474
D4D2T,2500,23.67,105.62,0.009701013565063477,0.0038804054260253907,0.0004098442570791498
H7UYR,2500,30.54,81.86,0.00962209701538086,0.003848838806152344,0.0003150653901565442
29R4M,2500,22.88,109.27,0.009672403335571289,0.0038689613342285153,0.00042274490103021373
GG3K5,2500,31.96,78.22,0.009691953659057617,0.0038767814636230472,0.0003032526176175725
WXXYY,2500,35.25,70.92,0.00960850715637207,0.003843402862548828,0.0002725817633013353
M3OMM,2500,20.75,120.48,0.009857654571533203,0.003943061828613281,0.00047506769019437124
BVDIM,2500,30.58,81.75,0.00959324836730957,0.003837299346923828,0.0003137098877472064
PRH15,2500,37.75,66.23,0.00971221923828125,0.0038848876953125,0.00025727733081539736
3UACJ,2500,37.92,65.93,0.010265827178955078,0.0041063308715820306,0.0002707232905842584
4KYZH,2500,36.58,68.34,0.00971364974975586,0.003885459899902344,0.0002655453731480552
KV6V8,2500,36.25,68.97,0.009860992431640625,0.00394439697265625,0.00027202737742456896
SUE5L,2500,31.58,79.16,0.009651660919189453,0.0038606643676757806,0.0003056257415829466
Y665P,2500,33.29,75.1,0.010007619857788086,0.004003047943115234,0.00030061940095488395
2DO31,2500,24.17,103.43,0.009649276733398438,0.0038597106933593753,0.00039922535098876443
77Z0Z,2500,33.5,74.63,0.009735107421875,0.00389404296875,0.0002906002215485075
LUQWY,2500,34.12,73.27,0.009889364242553711,0.003955745697021484,0.00028984068706194936
9UPC6,2500,33.5,74.63,0.009663820266723633,0.0038655281066894533,0.00028847224676786966
GBD1Y,2500,32.88,76.03,0.009647369384765625,0.00385894775390625,0.00029341147763885716
74GN1,2500,38.96,64.17,0.009803533554077148,0.00392141342163086,0.00025163073804099456
9CCFC,2500,14.42,173.37,0.009693622589111328,0.0038774490356445314,0.0006722345762213126
I7AS7,2500,30.46,82.07,0.00959157943725586,0.0038366317749023433,0.00031489098612133483
ZHRPD,2500,29.71,84.15,0.009778261184692383,0.003911304473876953,0.00032912356730704754
YSKX3,2500,16.62,150.42,0.009772539138793945,0.003909015655517579,0.0005879987448131134
318CP,2500,32.38,77.21,0.009675025939941406,0.0038700103759765625,0.0002987963539203646
WUTHF,2500,36.92,67.71,0.009671926498413086,0.0038687705993652346,0.00026196984015203374
TEV5K,2500,30.58,81.75,0.009612321853637695,0.003844928741455078,0.00031433361195675917
YIIFF,2500,30.17,82.86,0.01003718376159668,0.004014873504638672,0.0003326875625322068
T1JWU,2500,21.62,115.63,0.00966501235961914,0.003866004943847656,0.00044704034965860963
H0P5D,2500,30.71,81.41,0.009704113006591797,0.0038816452026367186,0.0003159919572319048
9YOI8,2500,30.88,80.96,0.009711980819702148,0.0038847923278808594,0.0003145071508970903
YXC7P,2500,9.96,251.0,0.009648323059082031,0.0038593292236328127,0.000968707134445987
C0CMQ,2500,19.17,130.41,0.009641408920288086,0.003856563568115234,0.0005029425623520128
0TKKR,2500,44.0,56.82,0.00961613655090332,0.003846454620361328,0.00021854855797507545
FTNCO,2500,16.54,151.15,0.009676694869995117,0.0038706779479980467,0.0005850480574362223
T9Y1N,2500,30.5,81.97,0.009732484817504883,0.0038929939270019526,0.0003190978628690125
OGLCO,2500,31.58,79.16,0.009682893753051758,0.0038731575012207033,0.0003066147483550272
PFKQ9,2500,33.75,74.07,0.009641885757446289,0.003856754302978516,0.0002856855039243345
7NXWU,2500,24.88,100.48,0.009598016738891602,0.0038392066955566405,0.00038577237696509655
HHNTA,2500,33.79,73.99,0.009627819061279297,0.0038511276245117186,0.00028493101690675636
AVL8A,2500,33.96,73.62,0.009671449661254883,0.003868579864501953,0.0002847894482112745
HUWAZ,2500,72.04,34.7,0.009703874588012695,0.003881549835205078,0.000134701201943541
UZOCD,2500,31.29,79.9,0.009618520736694336,0.0038474082946777345,0.0003073991926076809
874F1,2500,32.62,76.64,0.009650945663452148,0.0038603782653808595,0.00029585976895929336
TQYV1,2500,30.92,80.85,0.009686946868896484,0.0038747787475585933,0.00031329064905874786
XKU2U,2500,32.38,77.21,0.009921550750732422,0.003968620300292969,0.00030640984406215014
7SNIO,2500,34.33,72.82,0.009715080261230469,0.0038860321044921872,0.0002829909776064803
8D6PU,2500,37.88,66.0,0.009792804718017578,0.003917121887207032,0.00025852177185896455
GZZVT,2500,30.88,80.96,0.009657859802246094,0.0038631439208984372,0.00031275452727480877
ZIP18,2500,34.0,73.53,0.009689807891845703,0.003875923156738281,0.0002849943497601677
K7NRW,2500,30.71,81.41,0.009721517562866211,0.003888607025146484,0.0003165586962834976
TK1VC,2500,20.21,123.7,0.011806726455688477,0.00472269058227539,0.0005842021996877029
W4WQ0,2500,35.29,70.84,0.009679794311523438,0.0038719177246093746,0.0002742928396577908
NACLT,2500,20.38,122.67,0.009685039520263672,0.0038740158081054686,0.0004752227438794736
YHXU9,2500,30.88,80.96,0.009756088256835938,0.0039024353027343746,0.00031593550054520526
YOCRB,2500,34.62,72.21,0.009946823120117188,0.003978729248046875,0.0002873143593332521
SX248,2500,43.25,57.8,0.009736061096191406,0.003894424438476562,0.00022511123921829842
XHN6Y,2500,25.96,96.3,0.010168313980102539,0.004067325592041015,0.0003916916016988651
RGNQD,2500,9.83,254.32,0.01017141342163086,0.0040685653686523444,0.0010347317824649907
8CCEV,2500,20.04,124.75,0.009798288345336914,0.0039193153381347655,0.0004889365441784888
T2S3Z,2500,30.21,82.75,0.009907960891723633,0.003963184356689454,0.0003279695760252775
NJANX,2500,21.38,116.93,0.009835481643676758,0.003934192657470703,0.00046003188230480627
IUETR,2500,20.67,120.95,0.009809494018554688,0.003923797607421875,0.0004745763918023554
VSLJG,2500,24.62,101.54,0.009976863861083984,0.003990745544433593,0.00040523411296035676
TIPFG,2500,17.54,142.53,0.009692907333374023,0.0038771629333496094,0.0005526172938069569
W97NR,2500,31.5,79.37,0.009671688079833984,0.003868675231933594,0.0003070377168201265
L8CC0,2500,36.5,68.49,0.009675741195678711,0.0038702964782714845,0.0002650887998816085
7TA23,2500,29.42,84.98,0.00967717170715332,0.0038708686828613286,0.000328931737156809
5UNMN,2500,14.08,177.56,0.009749174118041992,0.0038996696472167972,0.0006924129345200279
2FPB3,2500,32.38,77.21,0.009678840637207031,0.003871536254882812,0.00029891416421269396
31LW5,2500,9.08,275.33,0.009621143341064453,0.0038484573364257813,0.0010595972842581997
KWJ5O,2500,34.42,72.63,0.009642601013183594,0.003857040405273438,0.0002801452938170713
7HSZJ,2500,25.0,100.0,0.009800434112548828,0.003920173645019531,0.00039201736450195313
C83CH,2500,15.88,157.43,0.009890556335449219,0.003956222534179687,0.0006228310034917644
D61NH,2500,30.79,81.2,0.010212182998657227,0.00408487319946289,0.0003316720688099132
1E1EN,2500,31.46,79.47,0.009843111038208008,0.003937244415283203,0.0003128770196506042
V53GK,2500,31.83,78.54,0.009667634963989258,0.003867053985595703,0.0003037271430722356
TS2DM,2500,31.83,78.54,0.009739398956298828,0.0038957595825195312,0.0003059817454068121
9UU4W,2500,31.42,79.57,0.009702205657958984,0.003880882263183594,0.0003087907593239651
W3NN2,2500,29.67,84.26,0.009626388549804688,0.0038505554199218753,0.00032444855240325874
KS5JT,2500,29.25,85.47,0.01012563705444336,0.004050254821777344,0.0003461756257929354
0FM93,2500,38.12,65.58,0.009836435317993164,0.0039345741271972655,0.00025803870194105887
15RTV,2500,33.83,73.9,0.009659767150878906,0.003863906860351562,0.0002855384910103135
LYY21,2500,33.08,75.57,0.009640693664550781,0.003856277465820312,0.0002914357214193102
OB660,2500,14.42,173.37,0.011028051376342773,0.004411220550537109,0.0007647747140320924
G71O7,2500,47.42,52.72,0.009722232818603516,0.003888893127441406,0.00020502388904688982
FK143,2500,36.46,68.57,0.009646177291870117,0.0038584709167480465,0.0002645687682904585
1LBUG,2500,31.46,79.47,0.009621858596801758,0.0038487434387207034,0.0003058442020598143
TFWNO,2500,29.67,84.26,0.00985264778137207,0.003941059112548828,0.0003320744112359983
LHTSI,2500,30.5,81.97,0.009664297103881836,0.003865718841552734,0.0003168622001272733
48XER,2500,31.67,78.94,0.00968027114868164,0.003872108459472656,0.00030566059831643955
PZ0ND,2500,11.54,216.64,0.00980234146118164,0.003920936584472656,0.0008494230035685998
H46LQ,2500,33.75,74.07,0.010170936584472656,0.0040683746337890625,0.000301361083984375
6IHRD,2500,30.25,82.64,0.00982046127319336,0.003928184509277344,0.00032464334787416063
JOMFO,2500,22.79,109.7,0.009674549102783203,0.0038698196411132814,0.00042450851701549816
8MS3V,2500,30.29,82.54,0.009659051895141602,0.003863620758056641,0.0003188858334480555
DBHN6,2500,13.29,188.11,0.009829521179199219,0.003931808471679688,0.0007396178464408743
RNLTR,2500,23.5,106.38,0.010012388229370117,0.004004955291748047,0.00042605907359021775
SS3IL,2500,21.42,116.71,0.009942054748535156,0.0039768218994140625,0.0004641482142173275
SRTX6,2500,29.71,84.15,0.009719133377075195,0.0038876533508300786,0.0003271334021230291
7LWW3,2500,44.83,55.77,0.010032892227172852,0.004013156890869141,0.0002237986220649755
MUQBW,2500,30.75,81.3,0.00966787338256836,0.0038671493530273433,0.0003144023864249873
H047B,2500,30.75,81.3,0.010225057601928711,0.004090023040771485,0.00033252219843670606
XPXWY,2500,33.08,75.57,0.009692668914794922,0.0038770675659179693,0.0002930069200361222
5SBEY,2500,15.08,165.78,0.00963449478149414,0.0038537979125976567,0.0006388922268895319
REMG0,2500,28.79,86.84,0.009862422943115234,0.003944969177246093,0.00034256418697864655
QIT2W,2500,43.21,57.86,0.009918212890625,0.00396728515625,0.0002295351282255265
ODM20,2500,28.96,86.33,0.009664773941040039,0.003865909576416016,0.0003337283819419903
QFL2O,2500,30.83,81.09,0.009671688079833984,0.003868675231933594,0.00031371028478215974
YX3V0,2500,31.0,80.65,0.009678125381469727,0.003871250152587891,0.00031219759295063635
NTXXB,2500,35.54,70.34,0.009666681289672852,0.0038666725158691406,0.0002719944088259103
62AC0,2500,8.96,279.02,0.010142803192138672,0.004057121276855469,0.0011320092848369052
EXYY8,2500,19.29,129.6,0.009800910949707031,0.003920364379882813,0.0005080824753606548
NATEB,2500,29.83,83.81,0.00968790054321289,0.003875160217285156,0.0003247703836142438
QN7Y2,2500,19.17,130.41,0.009545087814331055,0.003818035125732422,0.0004979179871847185
D8FTI,2500,31.0,80.65,0.009679317474365234,0.003871726989746094,0.0003122360475601688
TU9K1,2500,41.08,60.86,0.009661197662353516,0.003864479064941406,0.00023518007941464254
Z7KC1,2500,30.17,82.86,0.010649919509887695,0.004259967803955078,0.00035299700065918773
JKGTN,2500,33.25,75.19,0.010396242141723633,0.004158496856689453,0.00031266893659319194
3OZUX,2500,31.0,80.65,0.010441780090332031,0.004176712036132813,0.0003368316158171623
OMFVL,2500,30.83,81.09,0.011165618896484375,0.00446624755859375,0.00036216733365177997
DUZDL,2500,39.67,63.02,0.010681867599487305,0.004272747039794921,0.0002692681522431889
BHXEI,2500,31.5,79.37,0.010315179824829102,0.004126071929931641,0.0003274660261850508
K5NFS,2500,31.58,79.16,0.010187864303588867,0.004075145721435547,0.00032260494944866584
LQ0FJ,2500,32.62,76.64,0.010647058486938477,0.0042588233947753905,0.0003263966427632887
SN1VT,2500,32.92,75.94,0.010233402252197266,0.004093360900878906,0.00031085669052847097
0J1BT,2500,16.71,149.61,0.010383367538452148,0.00415334701538086,0.0006213864475435157
7KHIH,2500,10.58,236.29,0.01036524772644043,0.004146099090576172,0.000979702053538793
LG7WK,2500,16.79,148.9,0.010196447372436523,0.004078578948974609,0.0006072928750706685
WM2J7,2500,30.46,82.07,0.010180234909057617,0.0040720939636230465,0.0003342165104746427
AZPOX,2500,32.67,76.52,0.009886503219604492,0.003954601287841797,0.0003026171784390723
OE243,2500,29.75,84.03,0.009772777557373047,0.003909111022949219,0.0003284967246175814
M6HAF,2500,11.38,219.68,0.00998687744140625,0.003994750976562499,0.0008775814974873681
QLFR5,2500,38.25,65.36,0.009907960891723633,0.003963184356689454,0.00025903165729996425
FSOFF,2500,19.79,126.33,0.009743213653564453,0.003897285461425781,0.0004923301492452983
A33VQ,2500,30.88,80.96,0.009912967681884766,0.003965187072753906,0.00032101579280714916
T56KO,2500,33.04,75.67,0.009723663330078125,0.00388946533203125,0.0002942997375931636
8MQH6,2500,33.08,75.57,0.009762287139892578,0.003904914855957031,0.0002951114613026777
N5PLR,2500,34.42,72.63,0.009739875793457031,0.0038959503173828128,0.00028297140596911767
Y4GHN,2500,30.04,83.22,0.009807109832763672,0.003922843933105469,0.0003264683699322128
IIW0F,2500,44.79,55.82,0.009767293930053711,0.003906917572021484,0.0002180686298292858
9EEGQ,2500,31.0,80.65,0.009760141372680664,0.003904056549072266,0.000314843270086473
LRJKT,2500,33.29,75.1,0.009694099426269531,0.0038776397705078125,0.00029120154479632117
WZZPC,2500,7.04,355.11,0.009887456893920898,0.00395498275756836,0.001404468308795582
CUHT0,2500,21.62,115.63,0.00969076156616211,0.003876304626464844,0.00044823133978548143
FJYZH,2500,17.71,141.16,0.00977635383605957,0.003910541534423828,0.0005520244966719125
M18XP,2500,31.25,80.0,0.009764671325683594,0.0039058685302734374,0.000312469482421875
E6DLK,2500,27.25,91.74,0.009701251983642578,0.0038805007934570312,0.0003560092471061497
4J1AP,2500,20.54,121.71,0.009753942489624023,0.0039015769958496093,0.00047487548634975776
DOYQE,2500,35.54,70.34,0.010516166687011719,0.004206466674804688,0.000295896642853453
AOK1L,2500,35.12,71.18,0.009738683700561523,0.003895473480224609,0.0002772973718838703
FXU6S,2500,30.75,81.3,0.009820938110351562,0.003928375244140625,0.0003193801011496443
