vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
F1V30,2500,31.67,78.94,0.008763551712036133,0.003505420684814453,0.0002767146104210967
4BIMI,2500,37.42,66.81,0.008994817733764648,0.003597927093505859,0.0002403746053918933
OHOFG,2500,35.04,71.35,0.008928775787353516,0.0035715103149414062,0.00025481666059798847
RJD1Z,2500,35.38,70.66,0.009105920791625977,0.003642368316650391,0.00025737481039078507
VZE8E,2500,25.54,97.89,0.008939027786254883,0.003575611114501953,0.0003500010879504653
8XJP7,2500,27.75,90.09,0.009278059005737305,0.003711223602294922,0.0003343444686752182
F9VSQ,2500,35.17,71.08,0.009285211563110352,0.0037140846252441406,0.0002640094274412952
JTXAM,2500,23.71,105.44,0.009301424026489258,0.0037205696105957033,0.0003922996215305465
88ZT4,2500,30.92,80.85,0.00941777229309082,0.003767108917236328,0.0003045851323768053
A42EF,2500,26.92,92.87,0.009156227111816406,0.003662490844726562,0.0003401273072740121
MSVWC,2500,21.46,116.5,0.00848841667175293,0.0033953666687011716,0.00039554597724850556
QMHK8,2500,58.71,42.58,0.009124517440795898,0.0036498069763183597,0.00015541675082261794
92WXO,2500,32.04,78.03,0.009263753890991211,0.0037055015563964844,0.0002891308954741327
GMPHO,2500,39.83,62.77,0.008964776992797852,0.0035859107971191405,0.00022507599781064152
3LMTS,2500,30.29,82.54,0.009067058563232422,0.0036268234252929688,0.0002993416494959532
8TSU4,2500,12.58,198.73,0.010114908218383789,0.004045963287353516,0.0008040467582181072
448J4,2500,31.04,80.54,0.008635282516479492,0.003454113006591797,0.000278198534680396
X8JVY,2500,29.25,85.47,0.009001493453979492,0.003600597381591797,0.0003077433659480168
AWR2R,2500,35.08,71.27,0.008898496627807617,0.0035593986511230466,0.0002536629597436607
I2QTB,2500,29.42,84.98,0.008649349212646484,0.003459739685058594,0.00029399555447472755
FQM2N,2500,34.54,72.38,0.008895635604858398,0.0035582542419433593,0.0002575459063363752
WBJC3,2500,14.46,172.89,0.009370565414428711,0.003748226165771484,0.0006480335694625664
HGXRQ,2500,31.04,80.54,0.00894927978515625,0.0035797119140625,0.00028831442606817815
TBRZ5,2500,31.54,79.26,0.009183645248413086,0.0036734580993652345,0.00029117454814245677
O1S9I,2500,31.29,79.9,0.010436773300170898,0.004174709320068359,0.0003335498018590891
QQMY8,2500,13.29,188.11,0.00926828384399414,0.0037073135375976563,0.0006973877986451573
FB3ZG,2500,19.5,128.21,0.009251832962036133,0.003700733184814453,0.0004744529724121094
Y44TV,2500,23.46,106.56,0.008916854858398438,0.003566741943359375,0.00038008758987205613
MWPZ1,2500,38.42,65.07,0.009485721588134766,0.0037942886352539066,0.000246895408332503
0WYBK,2500,15.5,161.29,0.009210824966430664,0.003684329986572266,0.0005942467720277848
J0AMJ,2500,30.67,81.51,0.008996725082397461,0.0035986900329589844,0.000293339585340641
FOP0L,2500,17.67,141.48,0.00900888442993164,0.003603553771972656,0.0005098406581738336
YO3KO,2500,30.58,81.75,0.00903630256652832,0.003614521026611328,0.00029549714082826423
PBEUF,2500,32.29,77.42,0.00913858413696289,0.0036554336547851562,0.00028301592248259185
C6C7Q,2500,31.58,79.16,0.008919000625610352,0.0035676002502441407,0.00028242560562414035
NP0YG,2500,20.25,123.46,0.009193658828735352,0.0036774635314941405,0.00045400784339433834
NEA53,2500,23.25,107.53,0.009135007858276367,0.003654003143310547,0.000392903563796833
165K2,2500,37.25,67.11,0.008862733840942383,0.003545093536376953,0.0002379257406964398
QLGHA,2500,31.29,79.9,0.00885915756225586,0.003543663024902344,0.0002831306347796695
M6ERH,2500,32.0,78.12,0.009104013442993164,0.0036416053771972656,0.0002845004200935364
0IKE9,2500,34.67,72.11,0.008731603622436523,0.0034926414489746095,0.00025184896516978724
LPKPO,2500,34.17,73.16,0.008657455444335938,0.0034629821777343753,0.0002533642213736007
KIJG4,2500,11.04,226.45,0.008664846420288086,0.0034659385681152345,0.0007848592772000078
A1BS2,2500,47.5,52.63,0.008686542510986328,0.0034746170043945313,0.00018287457917865954
TTVN5,2500,32.88,76.03,0.009801864624023438,0.003920745849609375,0.00029811023795691717
03PRW,2500,34.75,71.94,0.008803129196166992,0.0035212516784667966,0.00025332745888250336
5GP8M,2500,32.75,76.34,0.008905172348022461,0.0035620689392089843,0.00027191365948160185
AWW55,2500,33.29,75.1,0.008795499801635742,0.003518199920654297,0.000264208465053642
KQDX6,2500,24.46,102.21,0.008714437484741211,0.0034857749938964843,0.00035627299610552785
IDXZK,2500,35.38,70.66,0.008822917938232422,0.0035291671752929687,0.0002493758603231323
2ZICJ,2500,35.08,71.27,0.00869131088256836,0.003476524353027344,0.0002477568666638643
OKIVH,2500,30.83,81.09,0.008653640747070312,0.003461456298828125,0.00028068896357672115
DGPAW,2500,16.54,151.15,0.008635759353637695,0.003454303741455078,0.0005221136247664871
1VRH1,2500,30.33,82.43,0.008889198303222656,0.0035556793212890626,0.00029308270040298904
A6R12,2500,30.96,80.75,0.008673667907714844,0.0034694671630859375,0.00028015723216133216
BO12I,2500,30.92,80.85,0.008605241775512695,0.0034420967102050783,0.000278306655094201
120YL,2500,42.46,58.88,0.009240150451660156,0.0036960601806640624,0.00021762012368488356
7IPW7,2500,28.42,87.97,0.00892019271850586,0.003568077087402344,0.0003138702575125214
GN0M8,2500,24.79,100.85,0.008696794509887695,0.003478717803955078,0.0003508186571152761
8BGE9,2500,31.0,80.65,0.008656740188598633,0.003462696075439453,0.0002792496835031817
HY4FS,2500,34.33,72.82,0.008900880813598633,0.003560352325439453,0.0002592741279813176
3G991,2500,30.79,81.2,0.00929403305053711,0.003717613220214844,0.00030185232382387496
WKPQ3,2500,32.08,77.93,0.00878596305847168,0.003514385223388672,0.00027387665394238407
OVFR0,2500,21.75,114.94,0.008692502975463867,0.003477001190185547,0.00039965530921672954
2AG8W,2500,10.96,228.1,0.009132623672485352,0.0036530494689941406,0.0008332685832559627
HP3HV,2500,18.54,134.84,0.00876474380493164,0.0035058975219726565,0.0004727477780437778
2S9LB,2500,31.75,78.74,0.00897216796875,0.0035888671875,0.000282587967519685
8ZPXA,2500,10.38,240.85,0.008706808090209961,0.0034827232360839845,0.0008388061743940232
41T8C,2500,21.25,117.65,0.008947134017944336,0.003578853607177734,0.00042104160084443934
OTUV7,2500,16.83,148.54,0.008661031723022461,0.003464412689208984,0.0005146186407024635
3IMTV,2500,35.62,70.19,0.008712053298950195,0.003484821319580078,0.00024458319199747883
4FX6G,2500,40.92,61.09,0.008686542510986328,0.0034746170043945313,0.0002122810975314352
YJ1KW,2500,31.42,79.57,0.008649349212646484,0.003459739685058594,0.0002752816426685705
NRGQB,2500,11.71,213.49,0.008742809295654297,0.0034971237182617188,0.0007466105290908878
C6INR,2500,35.21,71.0,0.008820056915283203,0.003528022766113281,0.0002504986343448794
Y8L60,2500,8.42,296.91,0.010162830352783203,0.004065132141113282,0.001206986977765226
B6T4P,2500,30.5,81.97,0.008675098419189453,0.003470039367675781,0.0002844294563668673
1W6ZK,2500,32.92,75.94,0.008771181106567383,0.003508472442626953,0.00026643928027239924
4U8WV,2500,32.21,77.62,0.00866842269897461,0.003467369079589844,0.00026912209559064293
HJ4B1,2500,28.92,86.45,0.008745908737182617,0.0034983634948730466,0.00030241731456371424
IEQWT,2500,26.96,92.73,0.008693933486938477,0.0034775733947753906,0.0003224752777054331
O3HV7,2500,34.58,72.3,0.008681774139404297,0.003472709655761719,0.0002510634511105928
X9M5B,2500,32.25,77.52,0.008689165115356445,0.003475666046142578,0.0002694314764451611
A2X7Q,2500,18.92,132.14,0.008675098419189453,0.003470039367675781,0.0004585147156019795
V0WK7,2500,30.96,80.75,0.008611679077148438,0.003444671630859375,0.00027815500895182293
YW5QQ,2500,31.92,78.32,0.009522199630737305,0.003808879852294922,0.00029831452477247194
41F2M,2500,31.54,79.26,0.008556604385375977,0.0034226417541503907,0.0002712937344760931
2FG3P,2500,16.42,152.25,0.00862574577331543,0.003450298309326172,0.0005253194746233514
V3SOF,2500,44.33,56.4,0.009699821472167969,0.003879928588867187,0.0002188094173735161
4DSYI,2500,30.79,81.2,0.009153604507446289,0.003661441802978516,0.0002972914747465505
TRHT1,2500,8.83,283.13,0.008902549743652344,0.0035610198974609375,0.0010082162790093253
XO8NL,2500,30.75,81.3,0.008751153945922852,0.0035004615783691406,0.0002845903722251334
ICQUJ,2500,20.75,120.48,0.008622884750366211,0.003449153900146484,0.0004155607108610222
UR5TU,2500,32.58,76.73,0.008603096008300781,0.0034412384033203126,0.0002640606509607361
BDY1V,2500,30.5,81.97,0.009301424026489258,0.0037205696105957033,0.00030496472217997567
FTYFA,2500,30.38,82.29,0.008945465087890625,0.00357818603515625,0.0002944524387060772
TA8G7,2500,16.75,149.25,0.009096622467041016,0.0036386489868164063,0.0005430819383308069
VS7VS,2500,29.67,84.26,0.009134292602539062,0.003653717041015625,0.00030786291211793267
Y2MGC,2500,32.0,78.12,0.009097814559936523,0.0036391258239746095,0.00028430670499801636
MHAGN,2500,20.96,119.27,0.00894927978515625,0.0035797119140625,0.00042696945539867604
VXEXI,2500,30.92,80.85,0.00922703742980957,0.003690814971923828,0.00029841647573769633
RQ3AK,2500,18.38,136.02,0.008792400360107422,0.003516960144042969,0.0004783678106696095
6JLD4,2500,30.67,81.51,0.009038686752319336,0.0036154747009277347,0.0002947077519504185
MEHNH,2500,33.25,75.19,0.008983373641967773,0.0035933494567871095,0.0002701766508862488
13XM4,2500,28.25,88.5,0.00912785530090332,0.003651142120361328,0.00032310992215586976
72LJ3,2500,24.83,100.68,0.009787559509277344,0.003915023803710937,0.00039418282357137915
LQD66,2500,36.21,69.04,0.009088516235351562,0.003635406494140625,0.00025099464886361674
FV8CK,2500,30.75,81.3,0.009480714797973633,0.003792285919189453,0.00030831592838938645
2Q6SZ,2500,30.75,81.3,0.009124517440795898,0.0036498069763183597,0.0002967322744974276
AEKYE,2500,32.58,76.73,0.00920724868774414,0.0036828994750976564,0.00028260431822419097
BIB6C,2500,12.25,204.08,0.009950399398803711,0.003980159759521484,0.00081227750194316
8SXHK,2500,29.67,84.26,0.00909280776977539,0.0036371231079101564,0.0003064647040706232
ZB5J4,2500,39.71,62.96,0.008643388748168945,0.0034573554992675783,0.00021766277381437787
QVD5B,2500,30.17,82.86,0.009089231491088867,0.003635692596435547,0.00030126720222369463
UM5II,2500,33.71,74.16,0.00880122184753418,0.003520488739013672,0.0002610863793394892
K9EAZ,2500,33.17,75.37,0.009086370468139648,0.0036345481872558597,0.0002739333876436433
PH5VU,2500,40.83,61.23,0.009037494659423828,0.003614997863769531,0.00022134446875884958
GFJ98,2500,31.58,79.16,0.009153366088867188,0.003661346435546875,0.0002898469312497526
FRSBQ,2500,31.96,78.22,0.009418725967407227,0.0037674903869628906,0.0002947035659388994
RXQEJ,2500,33.5,74.63,0.008754253387451172,0.003501701354980469,0.00026132099664033347
PTAZ9,2500,30.08,83.11,0.009191513061523438,0.003676605224609375,0.00030556891826873133
VG7S6,2500,20.38,122.67,0.00906682014465332,0.003626728057861328,0.00044488813271115413
DJVKE,2500,31.75,78.74,0.00908207893371582,0.003632831573486328,0.0002860497301957739
76TOK,2500,32.75,76.34,0.010495424270629883,0.004198169708251953,0.0003204709700955689
BFH78,2500,30.83,81.09,0.009295225143432617,0.0037180900573730467,0.00030149935593359124
5P284,2500,40.5,61.73,0.009189128875732422,0.003675651550292969,0.0002268920710057388
HXUAH,2500,23.62,105.84,0.008807182312011719,0.0035228729248046875,0.00037286969991582214
SW8VM,2500,30.38,82.29,0.00910186767578125,0.0036407470703125,0.0002996006476557357
OY3LS,2500,44.92,55.65,0.009093046188354492,0.0036372184753417965,0.00020242756429996643
KGO3W,2500,30.5,81.97,0.009092092514038086,0.0036368370056152344,0.00029810139390288806
CQ435,2500,25.17,99.32,0.009026527404785156,0.0036106109619140625,0.00035862246344001413
82QZP,2500,32.08,77.93,0.009269237518310547,0.0037076950073242185,0.0002889413191493313
FOMJM,2500,30.12,83.0,0.00899195671081543,0.003596782684326172,0.0002985377394029027
3JCEI,2500,19.79,126.33,0.008766651153564453,0.0035066604614257812,0.00044298388850755197
3KDI5,2500,34.58,72.3,0.009215831756591797,0.003686332702636719,0.0002665075695949045
C7R3J,2500,12.83,194.86,0.009241104125976562,0.003696441650390625,0.0007202731197175809
X37P1,2500,30.83,81.09,0.009243488311767578,0.0036973953247070312,0.0002998212232165935
GFPDD,2500,30.42,82.18,0.009208440780639648,0.003683376312255859,0.0003027100848336505
MZ3X9,2500,31.42,79.57,0.009427070617675781,0.0037708282470703125,0.0003000340744008842
JTBXI,2500,40.75,61.35,0.008939743041992188,0.003575897216796875,0.00021938019734950154
Z0DO7,2500,29.62,84.4,0.008852243423461914,0.0035408973693847657,0.00029886034515401466
U7O1U,2500,32.58,76.73,0.00868535041809082,0.003474140167236328,0.0002665853412550896
KCRQU,2500,30.58,81.75,0.009786605834960938,0.003914642333984375,0.000320032891921548
4GHHK,2500,33.33,75.01,0.008665084838867188,0.0034660339355468747,0.0002599785430203177
N8913,2500,31.79,78.64,0.008768558502197266,0.0035074234008789064,0.00027582757163250286
2U3X0,2500,29.08,85.97,0.008733749389648438,0.003493499755859375,0.00030033526099203705
YE47Y,2500,36.0,69.44,0.008768796920776367,0.003507518768310547,0.00024357769224378798
RJZ3I,2500,25.71,97.24,0.008728981018066406,0.0034915924072265623,0.00033951695908465213
UOZES,2500,36.42,68.64,0.008742332458496094,0.0034969329833984372,0.0002400420773886901
G2DIN,2500,31.75,78.74,0.008663415908813477,0.003465366363525391,0.0002728634931909756
39I5H,2500,32.71,76.43,0.008691549301147461,0.0034766197204589844,0.00026571535619527545
D1XNV,2500,33.67,74.25,0.00864863395690918,0.003459453582763672,0.000256864685384888
AF8I2,2500,33.96,73.62,0.008652448654174805,0.0034609794616699222,0.00025478352927487644
XJE7I,2500,28.67,87.2,0.009258747100830078,0.0037034988403320313,0.0003229419986337662
IKYAW,2500,30.75,81.3,0.008761882781982422,0.0035047531127929688,0.00028493927746284296
I7GZI,2500,32.12,77.83,0.008726119995117188,0.003490447998046875,0.00027167247805470697
6TC5G,2500,17.38,143.84,0.008686542510986328,0.0034746170043945313,0.000499801065074012
0DD62,2500,17.21,145.26,0.008729696273803711,0.0034918785095214844,0.0005072455708195067
D4D2T,2500,23.67,105.62,0.008728504180908203,0.0034914016723632812,0.00036875809805273353
H7UYR,2500,30.54,81.86,0.008759260177612305,0.003503704071044922,0.0002868127104653669
29R4M,2500,22.88,109.27,0.008766889572143555,0.003506755828857422,0.00038316825053074977
GG3K5,2500,31.96,78.22,0.008770227432250977,0.0035080909729003906,0.0002744126230366388
WXXYY,2500,35.25,70.92,0.008759737014770508,0.0035038948059082035,0.00024850317772398604
M3OMM,2500,20.75,120.48,0.009068727493286133,0.0036274909973144534,0.0004370471081101751
BVDIM,2500,30.58,81.75,0.010532140731811523,0.004212856292724609,0.0003444127119624436
PRH15,2500,37.75,66.23,0.008907079696655273,0.0035628318786621095,0.00023594913103722578
3UACJ,2500,37.92,65.93,0.009073972702026367,0.0036295890808105465,0.00023929252906187677
4KYZH,2500,36.58,68.34,0.009012937545776367,0.003605175018310547,0.0002463897634165218
KV6V8,2500,36.25,68.97,0.009531736373901367,0.003812694549560547,0.0002629444516938308
SUE5L,2500,31.58,79.16,0.008684635162353516,0.003473854064941406,0.0002750042799985281
Y665P,2500,33.29,75.1,0.00908041000366211,0.003632164001464844,0.00027276689707606217
2DO31,2500,24.17,103.43,0.009598970413208008,0.0038395881652832026,0.00039714399723657454
77Z0Z,2500,33.5,74.63,0.009127140045166016,0.003650856018066406,0.00027245194164674674
LUQWY,2500,34.12,73.27,0.009713172912597656,0.0038852691650390625,0.0002846768145544448
9UPC6,2500,33.5,74.63,0.009183406829833984,0.0036733627319335935,0.0002741315471592234
GBD1Y,2500,32.88,76.03,0.00909423828125,0.0036376953125,0.00027658875551246956
74GN1,2500,38.96,64.17,0.009082794189453125,0.00363311767578125,0.00023313126769643544
9CCFC,2500,14.42,173.37,0.008665084838867188,0.0034660339355468747,0.0006009074090753945
I7AS7,2500,30.46,82.07,0.009074926376342773,0.003629970550537109,0.00029792929666259927
ZHRPD,2500,29.71,84.15,0.008991241455078125,0.00359649658203125,0.0003026335057246087
YSKX3,2500,16.62,150.42,0.008886575698852539,0.003554630279541016,0.00053469167863132
318CP,2500,32.38,77.21,0.009137392044067383,0.003654956817626953,0.00028219246584519403
WUTHF,2500,36.92,67.71,0.008862495422363281,0.0035449981689453128,0.0002400459215157985
TEV5K,2500,30.58,81.75,0.009064197540283203,0.0036256790161132814,0.0002964093374847352
YIIFF,2500,30.17,82.86,0.008837461471557617,0.003534984588623047,0.00029292215682988457
T1JWU,2500,21.62,115.63,0.010091304779052734,0.004036521911621093,0.0004667578528701542
H0P5D,2500,30.71,81.41,0.009120464324951172,0.003648185729980469,0.00029698679013191704
9YOI8,2500,30.88,80.96,0.009136199951171875,0.00365447998046875,0.0002958613973825089
YXC7P,2500,9.96,251.0,0.008934259414672852,0.003573703765869141,0.0008970139974571135
C0CMQ,2500,19.17,130.41,0.008768320083618164,0.003507328033447266,0.0004573980220979741
0TKKR,2500,44.0,56.82,0.00909113883972168,0.003636455535888672,0.00020661679181185636
FTNCO,2500,16.54,151.15,0.009264469146728516,0.0037057876586914064,0.0005601250995603698
T9Y1N,2500,30.5,81.97,0.009124517440795898,0.0036498069763183597,0.00029916450625560323
OGLCO,2500,31.58,79.16,0.009212255477905273,0.0036849021911621095,0.00029171169974367555
PFKQ9,2500,33.75,74.07,0.009147167205810547,0.0036588668823242187,0.00027102717646846063
7NXWU,2500,24.88,100.48,0.008980035781860352,0.0035920143127441406,0.00036093391406191125
HHNTA,2500,33.79,73.99,0.008902549743652344,0.0035610198974609375,0.0002634669944851241
AVL8A,2500,33.96,73.62,0.009104490280151367,0.003641796112060547,0.0002680945312176492
HUWAZ,2500,72.04,34.7,0.008927106857299805,0.003570842742919922,0.0001239187514894476
UZOCD,2500,31.29,79.9,0.009049177169799805,0.003619670867919922,0.0002892034889677151
874F1,2500,32.62,76.64,0.008738994598388672,0.003495597839355469,0.00026790296132399365
TQYV1,2500,30.92,80.85,0.009101629257202148,0.0036406517028808594,0.0002943605839974821
XKU2U,2500,32.38,77.21,0.009069204330444336,0.0036276817321777345,0.0002800866068698065
7SNIO,2500,34.33,72.82,0.009074211120605469,0.0036296844482421875,0.00026432307371411214
8D6PU,2500,37.88,66.0,0.009154081344604492,0.003661632537841797,0.0002416600143770985
GZZVT,2500,30.88,80.96,0.009193181991577148,0.0036772727966308595,0.00029770667071169523
ZIP18,2500,34.0,73.53,0.010104656219482422,0.004041862487792969,0.0002971957711612477
K7NRW,2500,30.71,81.41,0.009211540222167969,0.0036846160888671874,0.00029995246571696416
TK1VC,2500,20.21,123.7,0.009038925170898438,0.003615570068359375,0.00044725013215727054
W4WQ0,2500,35.29,70.84,0.008705615997314453,0.0034822463989257813,0.0002466879001789304
NACLT,2500,20.38,122.67,0.009132862091064453,0.003653144836425781,0.00044812866001297613
YHXU9,2500,30.88,80.96,0.009134292602539062,0.003653717041015625,0.00029579963091123907
YOCRB,2500,34.62,72.21,0.009150505065917969,0.0036602020263671875,0.00026431268243552774
SX248,2500,43.25,57.8,0.010202646255493164,0.004081058502197266,0.0002358993353871252
XHN6Y,2500,25.96,96.3,0.00866842269897461,0.003467369079589844,0.0003339145877879279
RGNQD,2500,9.83,254.32,0.008833646774291992,0.003533458709716797,0.0008986415843633766
8CCEV,2500,20.04,124.75,0.008925199508666992,0.003570079803466797,0.0004453692369594308
T2S3Z,2500,30.21,82.75,0.009098291397094727,0.0036393165588378905,0.00030116820248575726
NJANX,2500,21.38,116.93,0.00872492790222168,0.003489971160888672,0.00040808830225545745
IUETR,2500,20.67,120.95,0.009043216705322266,0.0036172866821289062,0.00043750443663871625
VSLJG,2500,24.62,101.54,0.008742809295654297,0.0034971237182617188,0.00035511004450261156
TIPFG,2500,17.54,142.53,0.009003162384033203,0.003601264953613281,0.0005132931803895783
W97NR,2500,31.5,79.37,0.009997129440307617,0.003998851776123047,0.0003173691885811942
L8CC0,2500,36.5,68.49,0.009183883666992188,0.003673553466796875,0.0002516132511504709
7TA23,2500,29.42,84.98,0.010905981063842773,0.0043623924255371095,0.00037069956029377204
5UNMN,2500,14.08,177.56,0.00916147232055664,0.003664588928222656,0.0006506727500395341
2FPB3,2500,32.38,77.21,0.010192155838012695,0.004076862335205078,0.00031476701167426483
31LW5,2500,9.08,275.33,0.009118318557739258,0.003647327423095703,0.0010042201054778917
KWJ5O,2500,34.42,72.63,0.010288715362548828,0.004115486145019532,0.0002989167740426737
7HSZJ,2500,25.0,100.0,0.009204864501953125,0.0036819458007812497,0.000368194580078125
C83CH,2500,15.88,157.43,0.00907444953918457,0.003629779815673828,0.0005714388878579704
D61NH,2500,30.79,81.2,0.00894308090209961,0.0035772323608398438,0.0002904540728190844
1E1EN,2500,31.46,79.47,0.009032726287841797,0.003613090515136719,0.0002871178095308899
V53GK,2500,31.83,78.54,0.00909733772277832,0.0036389350891113284,0.00028581017036689665
TS2DM,2500,31.83,78.54,0.009098291397094727,0.0036393165588378905,0.000285840131859715
9UU4W,2500,31.42,79.57,0.009861230850219727,0.00394449234008789,0.00031385203215212367
W3NN2,2500,29.67,84.26,0.009388446807861328,0.0037553787231445314,0.00031642894532731133
KS5JT,2500,29.25,85.47,0.009096622467041016,0.0036386489868164063,0.00031099563989883813
0FM93,2500,38.12,65.58,0.008857011795043945,0.003542804718017578,0.00023234553502213918
15RTV,2500,33.83,73.9,0.00912332534790039,0.003649330139160156,0.0002696815059976468
LYY21,2500,33.08,75.57,0.009327411651611328,0.003730964660644531,0.0002819652857198104
OB660,2500,14.42,173.37,0.009264945983886719,0.0037059783935546875,0.0006425066563028238
G71O7,2500,47.42,52.72,0.009275197982788086,0.003710079193115234,0.00019559675206216968
FK143,2500,36.46,68.57,0.009317874908447266,0.003727149963378906,0.0002555643145487456
1LBUG,2500,31.46,79.47,0.00874781608581543,0.003499126434326172,0.0002780615411893016
TFWNO,2500,29.67,84.26,0.008717536926269531,0.0034870147705078126,0.0002938165462173755
LHTSI,2500,30.5,81.97,0.008702516555786133,0.003481006622314453,0.0002853284116651191
48XER,2500,31.67,78.94,0.008762598037719727,0.003505039215087891,0.0002766844975598272
PZ0ND,2500,11.54,216.64,0.008663654327392578,0.003465461730957031,0.0007507499417151282
H46LQ,2500,33.75,74.07,0.008733749389648438,0.003493499755859375,0.00025877775969328703
6IHRD,2500,30.25,82.64,0.008678913116455078,0.0034715652465820315,0.0002869062187257877
JOMFO,2500,22.79,109.7,0.008837461471557617,0.003534984588623047,0.00038777803736540664
8MS3V,2500,30.29,82.54,0.008707523345947266,0.0034830093383789065,0.00028747188332609
DBHN6,2500,13.29,188.11,0.009264945983886719,0.0037059783935546875,0.0006971366428808668
RNLTR,2500,23.5,106.38,0.008755683898925781,0.0035022735595703126,0.00037258229357130983
SS3IL,2500,21.42,116.71,0.009308576583862305,0.003723430633544922,0.0004345740702083242
SRTX6,2500,29.71,84.15,0.00876760482788086,0.003507041931152344,0.0002951061874076358
7LWW3,2500,44.83,55.77,0.008734464645385742,0.003493785858154297,0.0001948352586523699
MUQBW,2500,30.75,81.3,0.008761882781982422,0.0035047531127929688,0.00028493927746284296
H047B,2500,30.75,81.3,0.009119510650634766,0.0036478042602539062,0.00029656945205316313
XPXWY,2500,33.08,75.57,0.008826732635498047,0.0035306930541992186,0.0002668298862000619
5SBEY,2500,15.08,165.78,0.0087432861328125,0.003497314453125,0.0005797935101334549
REMG0,2500,28.79,86.84,0.008687973022460938,0.003475189208984375,0.0003017705113741208
QIT2W,2500,43.21,57.86,0.009221792221069336,0.0036887168884277345,0.00021341801020757548
ODM20,2500,28.96,86.33,0.008666038513183594,0.0034664154052734372,0.0002992416613668368
QFL2O,2500,30.83,81.09,0.008679389953613281,0.0034717559814453126,0.00028152416326997345
YX3V0,2500,31.0,80.65,0.008719205856323242,0.003487682342529297,0.00028126470504268524
NTXXB,2500,35.54,70.34,0.00874781608581543,0.003499126434326172,0.0002461400136695394
62AC0,2500,8.96,279.02,0.00913381576538086,0.0036535263061523438,0.001019399080957685
EXYY8,2500,19.29,129.6,0.008771657943725586,0.0035086631774902343,0.0004547256580469459
NATEB,2500,29.83,83.81,0.009071588516235352,0.0036286354064941407,0.0003041095714460393
QN7Y2,2500,19.17,130.41,0.008855581283569336,0.0035422325134277345,0.0004619499887099288
D8FTI,2500,31.0,80.65,0.009310722351074219,0.0037242889404296873,0.00030034588229271674
TU9K1,2500,41.08,60.86,0.008887290954589844,0.0035549163818359374,0.00021634106510686087
Z7KC1,2500,30.17,82.86,0.009198188781738281,0.0036792755126953125,0.00030487864705794766
JKGTN,2500,33.25,75.19,0.008675336837768555,0.0034701347351074217,0.0002609123860983024
3OZUX,2500,31.0,80.65,0.008673429489135742,0.003469371795654297,0.00027978804803663684
OMFVL,2500,30.83,81.09,0.009273052215576172,0.003709220886230469,0.0003007801561977351
DUZDL,2500,39.67,63.02,0.009677648544311523,0.0038710594177246093,0.00024395383272779236
BHXEI,2500,31.5,79.37,0.008722066879272461,0.0034888267517089845,0.00027689101204039557
K5NFS,2500,31.58,79.16,0.008677244186401367,0.003470897674560547,0.00027477024022803573
LQ0FJ,2500,32.62,76.64,0.008735418319702148,0.0034941673278808595,0.00026779332678424734
SN1VT,2500,32.92,75.94,0.009600400924682617,0.0038401603698730467,0.0002916282176392046
0J1BT,2500,16.71,149.61,0.008730888366699219,0.0034923553466796875,0.0005224948154817007
7KHIH,2500,10.58,236.29,0.008694887161254883,0.003477954864501953,0.0008218229831053765
LG7WK,2500,16.79,148.9,0.010606050491333008,0.004242420196533203,0.0006316885343259684
WM2J7,2500,30.46,82.07,0.00881814956665039,0.003527259826660156,0.0002894993291743398
AZPOX,2500,32.67,76.52,0.008771896362304688,0.003508758544921875,0.0002685000416989497
OE243,2500,29.75,84.03,0.008871078491210938,0.003548431396484375,0.00029818751230961134
M6HAF,2500,11.38,219.68,0.008809089660644531,0.0035236358642578122,0.000774085207438008
QLFR5,2500,38.25,65.36,0.008720636367797852,0.003488254547119141,0.00022799049327576083
FSOFF,2500,19.79,126.33,0.008752822875976562,0.003501129150390625,0.00044228513774515225
A33VQ,2500,30.88,80.96,0.008723258972167969,0.0034893035888671872,0.0002824889563525897
T56KO,2500,33.04,75.67,0.008696794509887695,0.003478717803955078,0.0002632201728174242
8MQH6,2500,33.08,75.57,0.0091094970703125,0.003643798828125,0.00027537778326216746
N5PLR,2500,34.42,72.63,0.008783817291259766,0.0035135269165039065,0.0002551951566316027
Y4GHN,2500,30.04,83.22,0.008637428283691406,0.0034549713134765622,0.00028753090158759677
IIW0F,2500,44.79,55.82,0.008772850036621094,0.003509140014648438,0.00019586626560886568
9EEGQ,2500,31.0,80.65,0.008668184280395508,0.003467273712158203,0.0002796188477546938
LRJKT,2500,33.29,75.1,0.008779287338256836,0.0035117149353027345,0.0002637214580431612
WZZPC,2500,7.04,355.11,0.008692741394042969,0.0034770965576171875,0.0012347644025629218
CUHT0,2500,21.62,115.63,0.008732318878173828,0.003492927551269531,0.0004039000406185859
FJYZH,2500,17.71,141.16,0.008786201477050781,0.0035144805908203123,0.0004961152725607443
M18XP,2500,31.25,80.0,0.008671998977661133,0.0034687995910644533,0.00027750396728515623
E6DLK,2500,27.25,91.74,0.008775711059570312,0.003510284423828125,0.000322044442553039
4J1AP,2500,20.54,121.71,0.010339021682739258,0.004135608673095703,0.0005033603545637419
DOYQE,2500,35.54,70.34,0.00857686996459961,0.003430747985839844,0.00024133004965108638
AOK1L,2500,35.12,71.18,0.009357213973999023,0.0037428855895996096,0.0002664354776195622
