vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
3AVAH,2500,11.08,225.63,0.008799314498901367,0.003519725799560547,0.0007941619583845999
F1V30,2500,31.67,78.94,0.008760929107666016,0.003504371643066406,0.0002766318000526055
4BIMI,2500,37.42,66.81,0.008684158325195312,0.0034736633300781247,0.00023207264364498429
OHOFG,2500,35.04,71.35,0.009168148040771484,0.003667259216308594,0.0002616480605243004
RJD1Z,2500,35.38,70.66,0.009140491485595703,0.0036561965942382814,0.0002583519357149718
VZE8E,2500,25.54,97.89,0.009260416030883789,0.0037041664123535155,0.0003625848093533199
8XJP7,2500,27.75,90.09,0.009269952774047852,0.0037079811096191405,0.00033405235221794057
F9VSQ,2500,35.17,71.08,0.009295225143432617,0.0037180900573730467,0.0002642941468135518
JTXAM,2500,23.71,105.44,0.009239435195922852,0.003695774078369141,0.0003896851622067841
88ZT4,2500,30.92,80.85,0.009198188781738281,0.0036792755126953125,0.00029748346642103105
A42EF,2500,26.92,92.87,0.009122133255004883,0.003648853302001953,0.0003388608192795276
MSVWC,2500,21.46,116.5,0.009094715118408203,0.003637886047363281,0.00042379846777298243
QMHK8,2500,58.71,42.58,0.009180784225463867,0.0036723136901855467,0.00015637513584506671
92WXO,2500,32.04,78.03,0.00908517837524414,0.003634071350097656,0.0002835573775044988
GMPHO,2500,39.83,62.77,0.009042739868164062,0.003617095947265625,0.00022703338860567568
3LMTS,2500,30.29,82.54,0.009079217910766602,0.0036316871643066405,0.0002997430805799472
8TSU4,2500,12.58,198.73,0.009484529495239258,0.003793811798095703,0.0007539371617837248
448J4,2500,31.04,80.54,0.008994579315185547,0.003597831726074219,0.0002897738181438643
X8JVY,2500,29.25,85.47,0.008965253829956055,0.003586101531982422,0.00030650440444294206
AWR2R,2500,35.08,71.27,0.008898735046386719,0.0035594940185546876,0.00025366975616837855
I2QTB,2500,29.42,84.98,0.008853673934936523,0.0035414695739746094,0.00030094065040572817
FQM2N,2500,34.54,72.38,0.008836507797241211,0.0035346031188964845,0.000255834041610921
WBJC3,2500,14.46,172.89,0.008674860000610352,0.0034699440002441406,0.0005999211618679357
HGXRQ,2500,31.04,80.54,0.008736133575439453,0.0034944534301757815,0.0002814476023015288
TBRZ5,2500,31.54,79.26,0.008698463439941406,0.0034793853759765626,0.00027579148509643015
O1S9I,2500,31.29,79.9,0.008622884750366211,0.003449153900146484,0.0002755795701619115
QQMY8,2500,13.29,188.11,0.008632898330688477,0.0034531593322753903,0.0006495785049426996
FB3ZG,2500,19.5,128.21,0.008706331253051758,0.003482532501220703,0.00044647852579752606
Y44TV,2500,23.46,106.56,0.008637428283691406,0.0034549713134765622,0.0003681768236867607
MWPZ1,2500,38.42,65.07,0.008629322052001953,0.0034517288208007813,0.0002246049466944808
0WYBK,2500,15.5,161.29,0.008620262145996094,0.003448104858398438,0.0005561459449029738
J0AMJ,2500,30.67,81.51,0.008626937866210938,0.0034507751464843747,0.00028128261709197707
FOP0L,2500,17.67,141.48,0.008966207504272461,0.003586483001708984,0.0005074254388382829
YO3KO,2500,30.58,81.75,0.008658885955810547,0.003463554382324219,0.000283155198031738
PBEUF,2500,32.29,77.42,0.008619070053100586,0.0034476280212402343,0.0002669269140012569
C6C7Q,2500,31.58,79.16,0.008666753768920898,0.0034667015075683593,0.0002744380547473369
NP0YG,2500,20.25,123.46,0.008729934692382812,0.003491973876953125,0.00043110788604359566
NEA53,2500,23.25,107.53,0.008751153945922852,0.0035004615783691406,0.0003763937181042087
165K2,2500,37.25,67.11,0.008704900741577148,0.0034819602966308593,0.0002336886105121382
QLGHA,2500,31.29,79.9,0.00872182846069336,0.0034887313842773436,0.00027874172133887377
M6ERH,2500,32.0,78.12,0.008826732635498047,0.0035306930541992186,0.00027583539485931396
0IKE9,2500,34.67,72.11,0.008775949478149414,0.0035103797912597653,0.0002531280495572372
LPKPO,2500,34.17,73.16,0.008662700653076172,0.003465080261230469,0.00025351772470225847
KIJG4,2500,11.04,226.45,0.008830785751342773,0.0035323143005371095,0.0007998900137085847
A1BS2,2500,47.5,52.63,0.00866842269897461,0.003467369079589844,0.00018249310945209703
TTVN5,2500,32.88,76.03,0.008960485458374023,0.0035841941833496095,0.0002725208472741491
03PRW,2500,34.75,71.94,0.008884668350219727,0.0035538673400878906,0.00025567390935884104
5GP8M,2500,32.75,76.34,0.009288311004638672,0.0037153244018554685,0.00028361254975995943
AWW55,2500,33.29,75.1,0.008980989456176758,0.003592395782470703,0.0002697803982029666
KQDX6,2500,24.46,102.21,0.009198427200317383,0.003679370880126953,0.0003760599836597458
IDXZK,2500,35.38,70.66,0.008877754211425781,0.0035511016845703124,0.00025092578325115267
2ZICJ,2500,35.08,71.27,0.008864402770996094,0.0035457611083984375,0.00025269107100901067
OKIVH,2500,30.83,81.09,0.008774518966674805,0.0035098075866699216,0.0002846097621367112
DGPAW,2500,16.54,151.15,0.008669137954711914,0.0034676551818847655,0.0005241316780357869
1VRH1,2500,30.33,82.43,0.009299039840698242,0.003719615936279297,0.0003065954447971725
A6R12,2500,30.96,80.75,0.009459257125854492,0.003783702850341797,0.0003055315609126128
BO12I,2500,30.92,80.85,0.009213447570800781,0.003685379028320312,0.0002979769589521598
120YL,2500,42.46,58.88,0.009198665618896484,0.003679466247558594,0.00021664309041206982
7IPW7,2500,28.42,87.97,0.009151697158813477,0.0036606788635253906,0.00032201608581328205
GN0M8,2500,24.79,100.85,0.009257793426513672,0.0037031173706054688,0.0003734487061925644
8BGE9,2500,31.0,80.65,0.009252309799194336,0.003700923919677734,0.0002984616064256237
HY4FS,2500,34.33,72.82,0.009302616119384766,0.0037210464477539064,0.000270976292437657
3G991,2500,30.79,81.2,0.009345531463623047,0.0037382125854492185,0.0003035248932647953
WKPQ3,2500,32.08,77.93,0.00925445556640625,0.0037017822265625003,0.0002884805351124143
OVFR0,2500,21.75,114.94,0.009167671203613281,0.0036670684814453128,0.0004215021243040589
2AG8W,2500,10.96,228.1,0.00929713249206543,0.003718852996826172,0.0008482785120497654
HP3HV,2500,18.54,134.84,0.009672164916992188,0.003868865966796875,0.0005216917430955873
2S9LB,2500,31.75,78.74,0.009026288986206055,0.0036105155944824215,0.00028429256649467887
8ZPXA,2500,10.38,240.85,0.009619474411010742,0.0038477897644042967,0.0009267316388256976
41T8C,2500,21.25,117.65,0.008818387985229492,0.003527355194091797,0.0004149829640107996
OTUV7,2500,16.83,148.54,0.00889134407043457,0.003556537628173828,0.0005283032721589169
3IMTV,2500,35.62,70.19,0.008907556533813477,0.0035630226135253905,0.00025007177242598194
4FX6G,2500,40.92,61.09,0.008774280548095703,0.0035097122192382815,0.00021442523333567212
YJ1KW,2500,31.42,79.57,0.008720874786376953,0.003488349914550781,0.0002775580772239641
NRGQB,2500,11.71,213.49,0.008847951889038086,0.0035391807556152343,0.0007555894012842089
C6INR,2500,35.21,71.0,0.008790731430053711,0.0035162925720214843,0.0002496657605809063
Y8L60,2500,8.42,296.91,0.00866842269897461,0.003467369079589844,0.0010295038834886709
B6T4P,2500,30.5,81.97,0.008677005767822266,0.0034708023071289063,0.0002844919923876153
1W6ZK,2500,32.92,75.94,0.008647918701171875,0.0034591674804687503,0.00026269497877192815
4U8WV,2500,32.21,77.62,0.008624076843261719,0.0034496307373046873,0.0002677453226718944
HJ4B1,2500,28.92,86.45,0.008650779724121094,0.0034603118896484376,0.00029912792960308065
IEQWT,2500,26.96,92.73,0.008637428283691406,0.0034549713134765622,0.0003203793873772777
O3HV7,2500,34.58,72.3,0.008651256561279297,0.0034605026245117187,0.0002501809300543464
X9M5B,2500,32.25,77.52,0.008589744567871094,0.0034358978271484372,0.0002663486687711967
A2X7Q,2500,18.92,132.14,0.008602380752563477,0.0034409523010253905,0.0004546712871333761
V0WK7,2500,30.96,80.75,0.008704900741577148,0.0034819602966308593,0.0002811660446245849
YW5QQ,2500,31.92,78.32,0.00857234001159668,0.003428936004638672,0.00026855701790716414
41F2M,2500,31.54,79.26,0.008968591690063477,0.0035874366760253905,0.0002843561093869206
2FG3P,2500,16.42,152.25,0.009005546569824219,0.0036022186279296878,0.0005484498519990388
V3SOF,2500,44.33,56.4,0.008588314056396484,0.0034353256225585936,0.00019373593630490603
4DSYI,2500,30.79,81.2,0.008607864379882812,0.0034431457519531247,0.0002795668846990196
TRHT1,2500,8.83,283.13,0.008655786514282227,0.0034623146057128906,0.0009802702734181456
XO8NL,2500,30.75,81.3,0.008672714233398438,0.003469085693359375,0.00028203948726498985
ICQUJ,2500,20.75,120.48,0.008562088012695312,0.0034248352050781253,0.0004126307475997741
UR5TU,2500,32.58,76.73,0.008589506149291992,0.0034358024597167967,0.00026364352821645157
BDY1V,2500,30.5,81.97,0.008610248565673828,0.0034440994262695313,0.00028230323166143697
FTYFA,2500,30.38,82.29,0.008698463439941406,0.0034793853759765626,0.00028632203554777505
TA8G7,2500,16.75,149.25,0.00854635238647461,0.0034185409545898437,0.0005102299932223648
VS7VS,2500,29.67,84.26,0.008624553680419922,0.003449821472167969,0.0002906826316285784
Y2MGC,2500,32.0,78.12,0.008646488189697266,0.003458595275878906,0.00027020275592803955
MHAGN,2500,20.96,119.27,0.008597135543823242,0.003438854217529297,0.00041016868052591804
VXEXI,2500,30.92,80.85,0.008584022521972656,0.0034336090087890626,0.00027762039204310015
RQ3AK,2500,18.38,136.02,0.008666038513183594,0.0034664154052734372,0.00047149284620150134
6JLD4,2500,30.67,81.51,0.008660316467285156,0.0034641265869140626,0.0002823709314406637
MEHNH,2500,33.25,75.19,0.009036779403686523,0.003614711761474609,0.00027178283920861724
13XM4,2500,28.25,88.5,0.009068489074707031,0.0036273956298828124,0.00032100846282148785
72LJ3,2500,24.83,100.68,0.009160757064819336,0.003664302825927734,0.0003689390682569205
LQD66,2500,36.21,69.04,0.008823871612548828,0.0035295486450195312,0.0002436860428762449
FV8CK,2500,30.75,81.3,0.008699893951416016,0.0034799575805664062,0.0002829233805338542
2Q6SZ,2500,30.75,81.3,0.008774518966674805,0.0035098075866699216,0.0002853502102983676
AEKYE,2500,32.58,76.73,0.008679628372192383,0.003471851348876953,0.0002664097106259172
BIB6C,2500,12.25,204.08,0.008716344833374023,0.0034865379333496095,0.0007115383537448182
8SXHK,2500,29.67,84.26,0.008733272552490234,0.0034933090209960938,0.00029434690099394115
ZB5J4,2500,39.71,62.96,0.008645057678222656,0.0034580230712890625,0.0002177048017683872
QVD5B,2500,30.17,82.86,0.00905752182006836,0.0036230087280273438,0.0003002161690443606
UM5II,2500,33.71,74.16,0.008882999420166016,0.0035531997680664064,0.00026351229368632497
K9EAZ,2500,33.17,75.37,0.008784294128417969,0.0035137176513671876,0.000264826473573047
PH5VU,2500,40.83,61.23,0.008889913558959961,0.003555965423583984,0.0002177299426637267
GFJ98,2500,31.58,79.16,0.00886082649230957,0.003544330596923828,0.0002805834861402651
FRSBQ,2500,31.96,78.22,0.008835792541503906,0.0035343170166015625,0.0002764640970433012
RXQEJ,2500,33.5,74.63,0.00872945785522461,0.003491783142089844,0.0002605808314992421
PTAZ9,2500,30.08,83.11,0.008960962295532227,0.0035843849182128906,0.00029790433163338524
VG7S6,2500,20.38,122.67,0.008785009384155273,0.003514003753662109,0.0004310603230694442
DJVKE,2500,31.75,78.74,0.008783102035522461,0.0035132408142089845,0.00027663313497708537
76TOK,2500,32.75,76.34,0.008618593215942383,0.003447437286376953,0.00026316315163182847
BFH78,2500,30.83,81.09,0.00920248031616211,0.0036809921264648435,0.0002984910903717843
5P284,2500,40.5,61.73,0.009079933166503906,0.003631973266601562,0.00022419588065441745
HXUAH,2500,23.62,105.84,0.009109258651733398,0.003643703460693359,0.0003856587066779593
SW8VM,2500,30.38,82.29,0.009131193161010742,0.0036524772644042965,0.00030056593683379666
OY3LS,2500,44.92,55.65,0.009716272354125977,0.003886508941650391,0.00021630169978018648
KGO3W,2500,30.5,81.97,0.00929713249206543,0.003718852996826172,0.00030482401613329276
CQ435,2500,25.17,99.32,0.009407281875610352,0.0037629127502441405,0.0003737497765439154
82QZP,2500,32.08,77.93,0.009231805801391602,0.0036927223205566405,0.00028777449505584796
FOMJM,2500,30.12,83.0,0.009261369705200195,0.003704547882080078,0.00030748239393094937
3JCEI,2500,19.79,126.33,0.009359598159790039,0.0037438392639160155,0.0004729458393021748
3KDI5,2500,34.58,72.3,0.009109020233154297,0.003643608093261719,0.00026341874589804213
C7R3J,2500,12.83,194.86,0.00922846794128418,0.0036913871765136717,0.0007192882261328277
X37P1,2500,30.83,81.09,0.009024381637573242,0.003609752655029297,0.0002927142924934558
GFPDD,2500,30.42,82.18,0.009508609771728516,0.003803443908691406,0.0003125775730351254
MZ3X9,2500,31.42,79.57,0.009036540985107422,0.0036146163940429686,0.0002876047417284348
JTBXI,2500,40.75,61.35,0.009079217910766602,0.0036316871643066405,0.00022280289351574482
Z0DO7,2500,29.62,84.4,0.008905887603759766,0.003562355041503906,0.00030067142483996504
U7O1U,2500,32.58,76.73,0.008772850036621094,0.003509140014648438,0.00026927102629285127
KCRQU,2500,30.58,81.75,0.008754491806030273,0.0035017967224121095,0.00028628161563212145
4GHHK,2500,33.33,75.01,0.008875131607055664,0.0035500526428222656,0.00026628057626929685
N8913,2500,31.79,78.64,0.008775711059570312,0.003510284423828125,0.00027605256557314603
2U3X0,2500,29.08,85.97,0.008684396743774414,0.0034737586975097656,0.00029863812736500737
YE47Y,2500,36.0,69.44,0.008763551712036133,0.003505420684814453,0.0002434319920010037
RJZ3I,2500,25.71,97.24,0.008675575256347656,0.0034702301025390622,0.0003374397221449886
UOZES,2500,36.42,68.64,0.008682727813720703,0.003473091125488281,0.00023840548637344048
G2DIN,2500,31.75,78.74,0.008992195129394531,0.0035968780517578124,0.00028321874423289863
39I5H,2500,32.71,76.43,0.008591175079345703,0.0034364700317382813,0.0002626467465406818
D1XNV,2500,33.67,74.25,0.008619308471679688,0.0034477233886718753,0.00025599371760260433
AF8I2,2500,33.96,73.62,0.008642435073852539,0.0034569740295410153,0.00025448866530778974
XJE7I,2500,28.67,87.2,0.008666753768920898,0.0034667015075683593,0.00030229346944265427
IKYAW,2500,30.75,81.3,0.008558988571166992,0.003423595428466797,0.00027834109174526805
I7GZI,2500,32.12,77.83,0.008584260940551758,0.003433704376220703,0.0002672559445999925
6TC5G,2500,17.38,143.84,0.008550882339477539,0.0034203529357910156,0.0004919955316155086
0DD62,2500,17.21,145.26,0.008664608001708984,0.0034658432006835936,0.0005034635677925034
D4D2T,2500,23.67,105.62,0.008773326873779297,0.003509330749511719,0.0003706517479416686
H7UYR,2500,30.54,81.86,0.009196996688842773,0.0036787986755371094,0.00030114592956263173
29R4M,2500,22.88,109.27,0.008727312088012695,0.003490924835205078,0.0003814384653851703
GG3K5,2500,31.96,78.22,0.008777856826782227,0.003511142730712891,0.0002746513400119595
WXXYY,2500,35.25,70.92,0.008619308471679688,0.0034477233886718753,0.00024451938926750886
M3OMM,2500,20.75,120.48,0.008736371994018555,0.0034945487976074216,0.000421029975615352
BVDIM,2500,30.58,81.75,0.008687257766723633,0.003474903106689453,0.0002840829877934478
PRH15,2500,37.75,66.23,0.008629083633422852,0.003451633453369141,0.00022858499691186363
3UACJ,2500,37.92,65.93,0.008682727813720703,0.003473091125488281,0.0002289748896023392
4KYZH,2500,36.58,68.34,0.008605241775512695,0.0034420967102050783,0.00023524444438252312
KV6V8,2500,36.25,68.97,0.008887767791748047,0.0035551071166992185,0.0002451798011516703
SUE5L,2500,31.58,79.16,0.008942127227783203,0.003576850891113281,0.0002831579236156809
Y665P,2500,33.29,75.1,0.008869647979736328,0.0035478591918945315,0.0002664358059398116
2DO31,2500,24.17,103.43,0.008875846862792969,0.0035503387451171872,0.0003672257700783189
77Z0Z,2500,33.5,74.63,0.008909463882446289,0.0035637855529785157,0.00026595414574466535
LUQWY,2500,34.12,73.27,0.008899927139282227,0.0035599708557128907,0.0002608419442931485
9UPC6,2500,33.5,74.63,0.008852720260620117,0.003541088104248047,0.00026426030628716766
GBD1Y,2500,32.88,76.03,0.008894920349121094,0.0035579681396484372,0.00027052677460830577
74GN1,2500,38.96,64.17,0.008788585662841797,0.0035154342651367186,0.0002255797141386498
9CCFC,2500,14.42,173.37,0.008735418319702148,0.0034941673278808595,0.0006057849042789285
I7AS7,2500,30.46,82.07,0.008709192276000977,0.0034836769104003903,0.00028592226776103007
ZHRPD,2500,29.71,84.15,0.009322166442871094,0.0037288665771484375,0.0003137720108674215
YSKX3,2500,16.62,150.42,0.009253263473510742,0.003701305389404297,0.0005567547216312119
318CP,2500,32.38,77.21,0.009370088577270508,0.003748035430908203,0.00028937889367728557
WUTHF,2500,36.92,67.71,0.009366989135742188,0.0037467956542968747,0.00025371043162898666
TEV5K,2500,30.58,81.75,0.009195327758789062,0.0036781311035156247,0.0003006974414254108
YIIFF,2500,30.17,82.86,0.009371280670166016,0.003748512268066406,0.00031061586576619206
T1JWU,2500,21.62,115.63,0.009412050247192383,0.0037648200988769534,0.00043533997443073
H0P5D,2500,30.71,81.41,0.009125947952270508,0.0036503791809082034,0.000297165351750912
9YOI8,2500,30.88,80.96,0.009017467498779297,0.0036069869995117186,0.0002920164345459617
YXC7P,2500,9.96,251.0,0.009250879287719727,0.0037003517150878905,0.0009288031413373219
C0CMQ,2500,19.17,130.41,0.009173154830932617,0.003669261932373047,0.000478516162281305
0TKKR,2500,44.0,56.82,0.009044170379638672,0.003617668151855469,0.0002055493268099698
FTNCO,2500,16.54,151.15,0.009279727935791016,0.003711891174316406,0.000561047638197764
T9Y1N,2500,30.5,81.97,0.009118795394897461,0.003647518157958984,0.0002989768981933594
OGLCO,2500,31.58,79.16,0.008986473083496094,0.0035945892333984378,0.00028456216223863505
PFKQ9,2500,33.75,74.07,0.00892019271850586,0.003568077087402344,0.0002643020064742477
7NXWU,2500,24.88,100.48,0.00889277458190918,0.003557109832763672,0.00035742663110567444
HHNTA,2500,33.79,73.99,0.008900642395019531,0.0035602569580078128,0.0002634105473518654
AVL8A,2500,33.96,73.62,0.00888204574584961,0.003552818298339844,0.00026154433880593665
HUWAZ,2500,72.04,34.7,0.008790731430053711,0.0035162925720214843,0.00012202570002850791
UZOCD,2500,31.29,79.9,0.008788347244262695,0.0035153388977050785,0.0002808676012867592
874F1,2500,32.62,76.64,0.008690118789672852,0.0034760475158691403,0.00026640462261412793
TQYV1,2500,30.92,80.85,0.008668184280395508,0.003467273712158203,0.00028034231178510695
XKU2U,2500,32.38,77.21,0.008766412734985352,0.0035065650939941403,0.00027073541491616276
7SNIO,2500,34.33,72.82,0.008591651916503906,0.003436660766601563,0.0002502665865570611
8D6PU,2500,37.88,66.0,0.008678197860717773,0.0034712791442871095,0.0002290970924159919
GZZVT,2500,30.88,80.96,0.008665084838867188,0.0034660339355468747,0.0002806050789788597
ZIP18,2500,34.0,73.53,0.008691072463989258,0.0034764289855957033,0.00025561977835262525
K7NRW,2500,30.71,81.41,0.008589506149291992,0.0034358024597167967,0.00027969736728401145
TK1VC,2500,20.21,123.7,0.00860738754272461,0.0034429550170898436,0.0004258974538705893
W4WQ0,2500,35.29,70.84,0.008603572845458984,0.0034414291381835937,0.00024379634019436056
NACLT,2500,20.38,122.67,0.008565187454223633,0.003426074981689453,0.0004202741636027298
YHXU9,2500,30.88,80.96,0.008552074432373047,0.0034208297729492188,0.00027694541555612197
YOCRB,2500,34.62,72.21,0.008586645126342773,0.0034346580505371094,0.000248025566907648
SX248,2500,43.25,57.8,0.008661508560180664,0.0034646034240722653,0.00020026609387700957
XHN6Y,2500,25.96,96.3,0.008645772933959961,0.0034583091735839845,0.00033304210069183207
RGNQD,2500,9.83,254.32,0.008711576461791992,0.003484630584716797,0.0008862234447397754
8CCEV,2500,20.04,124.75,0.008773088455200195,0.003509235382080078,0.0004377788650299499
T2S3Z,2500,30.21,82.75,0.00869297981262207,0.003477191925048828,0.00028775173163264053
NJANX,2500,21.38,116.93,0.0088043212890625,0.003521728515625,0.00041180174410956503
IUETR,2500,20.67,120.95,0.00881052017211914,0.003524208068847656,0.00042624674272468023
VSLJG,2500,24.62,101.54,0.008887529373168945,0.003555011749267578,0.00036098819549833244
TIPFG,2500,17.54,142.53,0.008655071258544922,0.0034620285034179686,0.0004934476202135076
W97NR,2500,31.5,79.37,0.009023189544677734,0.003609275817871094,0.00028645046173580107
L8CC0,2500,36.5,68.49,0.009155511856079102,0.0036622047424316405,0.0002508359412624411
7TA23,2500,29.42,84.98,0.008810043334960938,0.003524017333984375,0.00029945762525360084
5UNMN,2500,14.08,177.56,0.008978128433227539,0.0035912513732910155,0.0006376511671326377
2FPB3,2500,32.38,77.21,0.008818387985229492,0.003527355194091797,0.00027234058014915044
31LW5,2500,9.08,275.33,0.008844852447509766,0.0035379409790039064,0.0009741026924570226
KWJ5O,2500,34.42,72.63,0.008825063705444336,0.0035300254821777344,0.00025639348359803417
7HSZJ,2500,25.0,100.0,0.009341239929199219,0.0037364959716796875,0.00037364959716796876
C83CH,2500,15.88,157.43,0.009263277053833008,0.0037053108215332033,0.0005833297892841944
D61NH,2500,30.79,81.2,0.008858919143676758,0.003543567657470703,0.0002877206607235063
1E1EN,2500,31.46,79.47,0.00882863998413086,0.0035314559936523438,0.0002806306415807647
V53GK,2500,31.83,78.54,0.008627891540527344,0.0034511566162109372,0.00027106162552709216
TS2DM,2500,31.83,78.54,0.009164094924926758,0.0036656379699707034,0.0002879074748641771
9UU4W,2500,31.42,79.57,0.009221792221069336,0.0036887168884277345,0.00029350070722690435
W3NN2,2500,29.67,84.26,0.009125232696533203,0.0036500930786132813,0.00030755755633748576
KS5JT,2500,29.25,85.47,0.009129047393798828,0.0036516189575195312,0.00031210418440337875
0FM93,2500,38.12,65.58,0.009275197982788086,0.003710079193115234,0.00024331579178352798
15RTV,2500,33.83,73.9,0.00926065444946289,0.003704261779785156,0.0002737408941608895
LYY21,2500,33.08,75.57,0.009119272232055664,0.0036477088928222657,0.0002756732839194578
OB660,2500,14.42,173.37,0.009272098541259766,0.0037088394165039062,0.0006430026727642001
G71O7,2500,47.42,52.72,0.009583473205566406,0.003833389282226562,0.00020209770572683267
FK143,2500,36.46,68.57,0.009152412414550781,0.0036609649658203127,0.0002510261221763791
1LBUG,2500,31.46,79.47,0.009147167205810547,0.0036588668823242187,0.0002907554738019881
TFWNO,2500,29.67,84.26,0.009783506393432617,0.003913402557373047,0.00032974406449048254
LHTSI,2500,30.5,81.97,0.009253501892089844,0.0037014007568359378,0.0003033935046586834
48XER,2500,31.67,78.94,0.00911402702331543,0.003645610809326172,0.0002877810869376517
PZ0ND,2500,11.54,216.64,0.009047269821166992,0.003618907928466797,0.000783992185543067
H46LQ,2500,33.75,74.07,0.009098291397094727,0.0036393165588378905,0.0002695790043583623
6IHRD,2500,30.25,82.64,0.008851289749145508,0.003540515899658203,0.00029260461980646306
JOMFO,2500,22.79,109.7,0.008915424346923828,0.003566169738769531,0.00039119896212917195
8MS3V,2500,30.29,82.54,0.008818626403808594,0.0035274505615234372,0.00029113986146611404
DBHN6,2500,13.29,188.11,0.008915424346923828,0.003566169738769531,0.0006708370464201526
RNLTR,2500,23.5,106.38,0.00930166244506836,0.003720664978027344,0.0003958154231943983
SS3IL,2500,21.42,116.71,0.008748531341552734,0.003499412536621094,0.00040842816720600996
SRTX6,2500,29.71,84.15,0.008680582046508789,0.0034722328186035153,0.00029217711364889896
7LWW3,2500,44.83,55.77,0.008625984191894531,0.0034503936767578125,0.00019241544037239643
MUQBW,2500,30.75,81.3,0.008632898330688477,0.0034531593322753903,0.00028074466116060086
H047B,2500,30.75,81.3,0.008711099624633789,0.003484439849853516,0.00028328779267101754
XPXWY,2500,33.08,75.57,0.008637666702270508,0.003455066680908203,0.00026111447104808065
5SBEY,2500,15.08,165.78,0.00861978530883789,0.0034479141235351563,0.000571603800320815
REMG0,2500,28.79,86.84,0.008638143539428711,0.0034552574157714843,0.0003000397200218378
QIT2W,2500,43.21,57.86,0.008578777313232422,0.0034315109252929686,0.00019853685057237726
ODM20,2500,28.96,86.33,0.008636951446533203,0.003454780578613281,0.000298237273706257
QFL2O,2500,30.83,81.09,0.00867915153503418,0.0034716606140136716,0.0002815164299394804
YX3V0,2500,31.0,80.65,0.008728265762329102,0.0034913063049316403,0.0002815569600751323
NTXXB,2500,35.54,70.34,0.008606433868408203,0.003442573547363281,0.00024216189837952175
62AC0,2500,8.96,279.02,0.008625984191894531,0.0034503936767578125,0.0009627214499882288
EXYY8,2500,19.29,129.6,0.008850336074829102,0.0035401344299316405,0.00045880435846703486
NATEB,2500,29.83,83.81,0.008764028549194336,0.0035056114196777345,0.0002937991468050398
QN7Y2,2500,19.17,130.41,0.008757352828979492,0.003502941131591797,0.00045682591700466833
D8FTI,2500,31.0,80.65,0.008773565292358398,0.0035094261169433595,0.0002830182352373677
TU9K1,2500,41.08,60.86,0.00872182846069336,0.0034887313842773436,0.00021231325366829015
Z7KC1,2500,30.17,82.86,0.008673906326293945,0.003469562530517578,0.0002875010383259511
JKGTN,2500,33.25,75.19,0.008693218231201172,0.0034772872924804686,0.0002614501723669525
3OZUX,2500,31.0,80.65,0.008692741394042969,0.0034770965576171875,0.00028041101271106353
OMFVL,2500,30.83,81.09,0.00878143310546875,0.0035125732421875,0.0002848340287210104
DUZDL,2500,39.67,63.02,0.008714675903320312,0.003485870361328125,0.0002196792514071165
BHXEI,2500,31.5,79.37,0.008744001388549805,0.003497600555419922,0.00027758734566824775
K5NFS,2500,31.58,79.16,0.00911855697631836,0.003647422790527344,0.0002887446794274338
LQ0FJ,2500,32.62,76.64,0.008814811706542969,0.0035259246826171873,0.00027022721356661464
SN1VT,2500,32.92,75.94,0.008893489837646484,0.0035573959350585936,0.0002701546123221897
0J1BT,2500,16.71,149.61,0.008832693099975586,0.003533077239990234,0.0005285872591248107
7KHIH,2500,10.58,236.29,0.008942127227783203,0.003576850891113281,0.0008451916094313046
LG7WK,2500,16.79,148.9,0.008904218673706055,0.003561687469482422,0.0005303286881301998
WM2J7,2500,30.46,82.07,0.008893489837646484,0.0035573959350585936,0.0002919727458189916
AZPOX,2500,32.67,76.52,0.008918523788452148,0.003567409515380859,0.0002729881784038001
OE243,2500,29.75,84.03,0.008825540542602539,0.003530216217041016,0.0002966568249614299
M6HAF,2500,11.38,219.68,0.008683443069458008,0.003473377227783203,0.0007630442064550094
QLFR5,2500,38.25,65.36,0.008666515350341797,0.0034666061401367188,0.00022657556471481822
FSOFF,2500,19.79,126.33,0.00913858413696289,0.0036554336547851562,0.00046177787453071707
A33VQ,2500,30.88,80.96,0.009215593338012695,0.0036862373352050783,0.0002984324267491158
T56KO,2500,33.04,75.67,0.009865760803222656,0.0039463043212890625,0.0002986005085721143
8MQH6,2500,33.08,75.57,0.00945734977722168,0.0037829399108886717,0.0002858932822618404
N5PLR,2500,34.42,72.63,0.009485483169555664,0.0037941932678222656,0.0002755805685518787
Y4GHN,2500,30.04,83.22,0.009389638900756836,0.003755855560302734,0.0003125712017562196
IIW0F,2500,44.79,55.82,0.009293794631958008,0.003717517852783203,0.00020749708934936388
9EEGQ,2500,31.0,80.65,0.009280920028686523,0.0037123680114746096,0.000299384517054404
LRJKT,2500,33.29,75.1,0.009223222732543945,0.003689289093017578,0.00027705685588897403
WZZPC,2500,7.04,355.11,0.009257793426513672,0.0037031173706054688,0.0013150274753570557
CUHT0,2500,21.62,115.63,0.009153366088867188,0.003661346435546875,0.0004233749347302122
FJYZH,2500,17.71,141.16,0.009670019149780273,0.0038680076599121095,0.0005460202794906986
M18XP,2500,31.25,80.0,0.009158849716186523,0.0036635398864746094,0.00029308319091796874
E6DLK,2500,27.25,91.74,0.008994102478027344,0.0035976409912109376,0.0003300588065331135
