vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
VZE8E,2500,25.54,97.89,0.010011672973632812,0.004004669189453125,0.00039199972488773737
8XJP7,2500,27.75,90.09,0.010009050369262695,0.0040036201477050785,0.0003606864997932503
F9VSQ,2500,35.17,71.08,0.009904861450195312,0.003961944580078125,0.00028162813335784226
JTXAM,2500,23.71,105.44,0.00993037223815918,0.003972148895263671,0.00041882632805395105
88ZT4,2500,30.92,80.85,0.009882688522338867,0.003953075408935547,0.00031962123293463346
A42EF,2500,26.92,92.87,0.009803295135498047,0.003921318054199218,0.00036416400949101213
MSVWC,2500,21.46,116.5,0.009796380996704102,0.003918552398681641,0.00045649492062926845
QMHK8,2500,58.71,42.58,0.009804725646972656,0.003921890258789062,0.00016700265111518745
92WXO,2500,32.04,78.03,0.00981450080871582,0.003925800323486328,0.00030632024995991947
GMPHO,2500,39.83,62.77,0.009879112243652344,0.003951644897460938,0.00024803194184414625
3LMTS,2500,30.29,82.54,0.009695768356323242,0.0038783073425292967,0.00032009799789776305
8TSU4,2500,12.58,198.73,0.00970911979675293,0.003883647918701172,0.0007717901269278959
448J4,2500,31.04,80.54,0.010207653045654297,0.004083061218261718,0.0003288548017285534
X8JVY,2500,29.25,85.47,0.009751081466674805,0.003900432586669922,0.00033337030655298475
AWR2R,2500,35.08,71.27,0.009672164916992188,0.003868865966796875,0.000275717357953027
I2QTB,2500,29.42,84.98,0.009680509567260742,0.0038722038269042966,0.000329045192632928
FQM2N,2500,34.54,72.38,0.009761333465576172,0.0039045333862304686,0.0002826095386675209
WBJC3,2500,14.46,172.89,0.00985860824584961,0.003943443298339844,0.0006817848026175387
HGXRQ,2500,31.04,80.54,0.009823799133300781,0.003929519653320312,0.0003164883741398448
TBRZ5,2500,31.54,79.26,0.009773969650268555,0.003909587860107422,0.00030989123811885083
O1S9I,2500,31.29,79.9,0.009818315505981445,0.0039273262023925785,0.00031378445209272757
QQMY8,2500,13.29,188.11,0.010074853897094727,0.0040299415588378905,0.0007580777951162323
FB3ZG,2500,19.5,128.21,0.010575532913208008,0.004230213165283203,0.0005423350211901542
Y44TV,2500,23.46,106.56,0.009799718856811523,0.003919887542724609,0.0004177203263773028
MWPZ1,2500,38.42,65.07,0.010225057601928711,0.004090023040771485,0.0002661389276920539
0WYBK,2500,15.5,161.29,0.00978708267211914,0.003914833068847656,0.0006314246885238155
J0AMJ,2500,30.67,81.51,0.009920358657836914,0.003968143463134765,0.00032345479810358375
FOP0L,2500,17.67,141.48,0.009728670120239258,0.003891468048095703,0.0005505755585873943
YO3KO,2500,30.58,81.75,0.0099945068359375,0.003997802734375,0.00032683148580567366
PBEUF,2500,32.29,77.42,0.010297298431396484,0.004118919372558594,0.00031890053983885054
C6C7Q,2500,31.58,79.16,0.01006007194519043,0.004024028778076172,0.00031855832632015296
NP0YG,2500,20.25,123.46,0.009940385818481445,0.003976154327392578,0.00049088325029538
NEA53,2500,23.25,107.53,0.009929180145263672,0.003971672058105469,0.00042706151162424396
165K2,2500,37.25,67.11,0.010026693344116211,0.004010677337646484,0.0002691729756809721
QLGHA,2500,31.29,79.9,0.010040760040283203,0.004016304016113282,0.0003208935775098499
M6ERH,2500,32.0,78.12,0.009941339492797852,0.0039765357971191405,0.00031066685914993286
0IKE9,2500,34.67,72.11,0.009928464889526367,0.003971385955810547,0.00028637049003537256
LPKPO,2500,34.17,73.16,0.009799718856811523,0.003919887542724609,0.00028679305990083476
KIJG4,2500,11.04,226.45,0.010485649108886719,0.0041942596435546875,0.0009497870569643768
A1BS2,2500,47.5,52.63,0.010226011276245117,0.004090404510498047,0.00021528444792094984
TTVN5,2500,32.88,76.03,0.010371923446655273,0.0041487693786621095,0.0003154477933897589
03PRW,2500,34.75,71.94,0.010497570037841797,0.004199028015136719,0.00030208834641271356
5GP8M,2500,32.75,76.34,0.010393381118774414,0.004157352447509766,0.0003173551486648676
AWW55,2500,33.29,75.1,0.010193109512329102,0.00407724380493164,0.00030619133410420853
KQDX6,2500,24.46,102.21,0.010401487350463867,0.004160594940185547,0.00042524478129451625
IDXZK,2500,35.38,70.66,0.010280609130859375,0.00411224365234375,0.0002905768550271163
2ZICJ,2500,35.08,71.27,0.01019906997680664,0.004079627990722656,0.00029073745657943675
OKIVH,2500,30.83,81.09,0.010051250457763672,0.004020500183105469,0.00032602174692713826
DGPAW,2500,16.54,151.15,0.010030984878540039,0.004012393951416016,0.0006064682514232188
1VRH1,2500,30.33,82.43,0.009873628616333008,0.003949451446533203,0.00032554001372677246
A6R12,2500,30.96,80.75,0.009846687316894531,0.0039386749267578125,0.0003180454559720456
BO12I,2500,30.92,80.85,0.009927511215209961,0.003971004486083984,0.0003210708672448241
120YL,2500,42.46,58.88,0.010248184204101562,0.004099273681640625,0.00024136090918750735
7IPW7,2500,28.42,87.97,0.010412931442260742,0.004165172576904297,0.00036639449128292545
GN0M8,2500,24.79,100.85,0.009939908981323242,0.003975963592529297,0.0004009644607230029
8BGE9,2500,31.0,80.65,0.009874582290649414,0.0039498329162597655,0.000318534912601594
HY4FS,2500,34.33,72.82,0.009692192077636719,0.0038768768310546873,0.0002823242667531815
3G991,2500,30.79,81.2,0.00971841812133789,0.003887367248535156,0.00031563553495738523
WKPQ3,2500,32.08,77.93,0.00970458984375,0.0038818359375,0.000302512152236596
OVFR0,2500,21.75,114.94,0.010019302368164062,0.004007720947265625,0.00046065758014547415
2AG8W,2500,10.96,228.1,0.009785890579223633,0.003914356231689453,0.0008928732280313533
HP3HV,2500,18.54,134.84,0.009663105010986328,0.0038652420043945312,0.0005212030750262314
2S9LB,2500,31.75,78.74,0.009698629379272461,0.003879451751708984,0.00030546864186684915
8ZPXA,2500,10.38,240.85,0.009698629379272461,0.003879451751708984,0.0009343573583114124
41T8C,2500,21.25,117.65,0.009773731231689453,0.003909492492675782,0.0004599402932559743
OTUV7,2500,16.83,148.54,0.009937763214111328,0.003975105285644531,0.0005904790976893244
3IMTV,2500,35.62,70.19,0.009829998016357422,0.003931999206542969,0.00027596850130144363
4FX6G,2500,40.92,61.09,0.00979161262512207,0.003916645050048829,0.00023928672104403886
YJ1KW,2500,31.42,79.57,0.009810924530029297,0.003924369812011719,0.00031225093984816346
NRGQB,2500,11.71,213.49,0.009992599487304688,0.003997039794921875,0.0008533389826904088
C6INR,2500,35.21,71.0,0.01019906997680664,0.004079627990722656,0.00028966401524585744
Y8L60,2500,8.42,296.91,0.010091066360473633,0.004036426544189453,0.0011984639382985312
B6T4P,2500,30.5,81.97,0.009934186935424805,0.003973674774169922,0.00032571104706310836
1W6ZK,2500,32.92,75.94,0.009979963302612305,0.003991985321044922,0.00030315805901009427
4U8WV,2500,32.21,77.62,0.009922266006469727,0.0039689064025878905,0.0003080492395675171
HJ4B1,2500,28.92,86.45,0.01014089584350586,0.004056358337402343,0.00035065338324709056
IEQWT,2500,26.96,92.73,0.010021686553955078,0.004008674621582032,0.00037172427870753256
O3HV7,2500,34.58,72.3,0.010097980499267578,0.004039192199707032,0.00029201794387702655
X9M5B,2500,32.25,77.52,0.009990453720092773,0.003996181488037109,0.0003097815107005511
A2X7Q,2500,18.92,132.14,0.010195255279541016,0.004078102111816406,0.0005388612727030135
V0WK7,2500,30.96,80.75,0.00988316535949707,0.003953266143798828,0.00031922368732225677
YW5QQ,2500,31.92,78.32,0.009835481643676758,0.003934192657470703,0.000308129124175337
41F2M,2500,31.54,79.26,0.01006770133972168,0.004027080535888672,0.00031920422763860747
2FG3P,2500,16.42,152.25,0.010445833206176758,0.004178333282470703,0.000636165237891398
V3SOF,2500,44.33,56.4,0.010441303253173828,0.004176521301269532,0.00023553582795339114
4DSYI,2500,30.79,81.2,0.010688304901123047,0.004275321960449219,0.0003471355927613851
TRHT1,2500,8.83,283.13,0.01033782958984375,0.0041351318359375,0.0011707621279551245
XO8NL,2500,30.75,81.3,0.010276556015014648,0.0041106224060058595,0.00033419694357771215
ICQUJ,2500,20.75,120.48,0.010879755020141602,0.004351902008056641,0.0005243255431393543
UR5TU,2500,32.58,76.73,0.010379552841186523,0.004151821136474609,0.00031858664337589085
BDY1V,2500,30.5,81.97,0.010295391082763672,0.004118156433105469,0.00033755380599225155
FTYFA,2500,30.38,82.29,0.010413408279418945,0.004165363311767578,0.0003427718327656006
TA8G7,2500,16.75,149.25,0.010108709335327148,0.004043483734130859,0.0006035050349449043
VS7VS,2500,29.67,84.26,0.010145187377929688,0.004058074951171876,0.0003419341886730599
Y2MGC,2500,32.0,78.12,0.010124444961547852,0.004049777984619141,0.00031638890504837036
MHAGN,2500,20.96,119.27,0.010163307189941406,0.004065322875976563,0.00048489061020712813
VXEXI,2500,30.92,80.85,0.010184526443481445,0.004073810577392578,0.0003293831320660234
RQ3AK,2500,18.38,136.02,0.01015472412109375,0.0040618896484375,0.0005524877106144587
6JLD4,2500,30.67,81.51,0.010035037994384766,0.004014015197753906,0.0003271939352587142
MEHNH,2500,33.25,75.19,0.009994983673095703,0.003997993469238281,0.0003006010127246828
13XM4,2500,28.25,88.5,0.00999760627746582,0.003999042510986328,0.00035389756734392286
72LJ3,2500,24.83,100.68,0.010061502456665039,0.004024600982666016,0.0004052155641024986
LQD66,2500,36.21,69.04,0.00990152359008789,0.003960609436035156,0.0002734472132032005
FV8CK,2500,30.75,81.3,0.0098419189453125,0.003936767578125,0.00032006240472560977
2Q6SZ,2500,30.75,81.3,0.009831905364990234,0.003932762145996094,0.0003197367598370808
AEKYE,2500,32.58,76.73,0.00976252555847168,0.0039050102233886713,0.00029964780719679806
BIB6C,2500,12.25,204.08,0.00986170768737793,0.003944683074951172,0.000805037362234933
8SXHK,2500,29.67,84.26,0.010150909423828125,0.00406036376953125,0.0003421270449554474
ZB5J4,2500,39.71,62.96,0.009715080261230469,0.0038860321044921872,0.0002446507242818048
QVD5B,2500,30.17,82.86,0.00987553596496582,0.0039502143859863285,0.0003273296640691356
UM5II,2500,33.71,74.16,0.009747982025146484,0.0038991928100585932,0.0002891718191974632
K9EAZ,2500,33.17,75.37,0.009722471237182617,0.0038889884948730465,0.00029311037796751933
PH5VU,2500,40.83,61.23,0.009689807891845703,0.003875923156738281,0.00023732079088527316
GFJ98,2500,31.58,79.16,0.009662151336669922,0.0038648605346679687,0.0003059579270636454
FRSBQ,2500,31.96,78.22,0.009743213653564453,0.003897285461425781,0.00030485649729550853
RXQEJ,2500,33.5,74.63,0.009961128234863281,0.0039844512939453125,0.00029734711148845616
PTAZ9,2500,30.08,83.11,0.009780168533325195,0.0039120674133300785,0.00032513858156001314
VG7S6,2500,20.38,122.67,0.009833812713623047,0.003933525085449219,0.0004825227042994626
DJVKE,2500,31.75,78.74,0.009818553924560547,0.003927421569824219,0.0003092457928995448
76TOK,2500,32.75,76.34,0.009782552719116211,0.003913021087646485,0.0002987038998203423
BFH78,2500,30.83,81.09,0.00976419448852539,0.003905677795410156,0.0003167108170134736
5P284,2500,40.5,61.73,0.00992727279663086,0.003970909118652344,0.0002451178468303916
HXUAH,2500,23.62,105.84,0.009836196899414062,0.003934478759765625,0.00041643509311659873
SW8VM,2500,30.38,82.29,0.009816646575927734,0.003926658630371093,0.0003231285903860347
OY3LS,2500,44.92,55.65,0.010511398315429688,0.004204559326171875,0.0002340026339142851
KGO3W,2500,30.5,81.97,0.010063886642456055,0.004025554656982421,0.000329963496473969
CQ435,2500,25.17,99.32,0.01009225845336914,0.004036903381347656,0.0004009637844008399
82QZP,2500,32.08,77.93,0.01001596450805664,0.004006385803222656,0.0003122183450142344
FOMJM,2500,30.12,83.0,0.010213136672973633,0.004085254669189453,0.00033908156284773015
3JCEI,2500,19.79,126.33,0.010070562362670898,0.00402822494506836,0.0005088712664310711
3KDI5,2500,34.58,72.3,0.009872198104858398,0.003948879241943359,0.0002854886669999537
C7R3J,2500,12.83,194.86,0.010317802429199219,0.004127120971679688,0.0008041934862976788
X37P1,2500,30.83,81.09,0.00988316535949707,0.003953266143798828,0.00032056974892951903
GFPDD,2500,30.42,82.18,0.009705543518066406,0.0038822174072265627,0.00031905139770106527
MZ3X9,2500,31.42,79.57,0.009882926940917969,0.003953170776367187,0.00031454255063392643
JTBXI,2500,40.75,61.35,0.010246753692626953,0.0040987014770507806,0.0002514540783466737
Z0DO7,2500,29.62,84.4,0.010290384292602539,0.004116153717041015,0.00034741337922358334
U7O1U,2500,32.58,76.73,0.01024937629699707,0.004099750518798828,0.00031459104656221824
KCRQU,2500,30.58,81.75,0.010217428207397461,0.004086971282958984,0.0003341212625048222
4GHHK,2500,33.33,75.01,0.010281562805175781,0.004112625122070313,0.0003084777319284663
N8913,2500,31.79,78.64,0.010336875915527344,0.004134750366210938,0.00032516124301753207
2U3X0,2500,29.08,85.97,0.01031184196472168,0.004124736785888672,0.00035460254349111694
YE47Y,2500,36.0,69.44,0.010270118713378906,0.004108047485351562,0.0002852810753716363
RJZ3I,2500,25.71,97.24,0.010282039642333984,0.004112815856933593,0.0003999237511604039
UOZES,2500,36.42,68.64,0.010312557220458984,0.004125022888183594,0.0002831564310944257
G2DIN,2500,31.75,78.74,0.01061248779296875,0.0042449951171875,0.0003342515840305118
39I5H,2500,32.71,76.43,0.010544538497924805,0.004217815399169922,0.00032236436863114656
D1XNV,2500,33.67,74.25,0.010222673416137695,0.004089069366455078,0.0003036137040729936
AF8I2,2500,33.96,73.62,0.010397911071777344,0.004159164428710937,0.0003061811269663529
XJE7I,2500,28.67,87.2,0.010538101196289062,0.004215240478515625,0.00036756544109832793
IKYAW,2500,30.75,81.3,0.010358333587646484,0.004143333435058593,0.00033685637683403204
I7GZI,2500,32.12,77.83,0.010029315948486328,0.004011726379394531,0.000312245203875664
6TC5G,2500,17.38,143.84,0.010083913803100586,0.004033565521240234,0.0005802021750920935
0DD62,2500,17.21,145.26,0.009992599487304688,0.003997039794921875,0.0005806275123361236
D4D2T,2500,23.67,105.62,0.009904861450195312,0.003961944580078125,0.0004184563350314876
H7UYR,2500,30.54,81.86,0.00987100601196289,0.003948402404785156,0.0003232156519961654
29R4M,2500,22.88,109.27,0.009757518768310547,0.0039030075073242187,0.00042646498113245397
GG3K5,2500,31.96,78.22,0.009784698486328125,0.00391387939453125,0.0003061545208488149
WXXYY,2500,35.25,70.92,0.009859323501586914,0.003943729400634766,0.0002796971206123947
M3OMM,2500,20.75,120.48,0.009742259979248047,0.0038969039916992186,0.00046950650502400223
BVDIM,2500,30.58,81.75,0.01014256477355957,0.0040570259094238285,0.00033167314498232735
PRH15,2500,37.75,66.23,0.009922027587890625,0.00396881103515625,0.0002628351678911424
3UACJ,2500,37.92,65.93,0.009741067886352539,0.003896427154541016,0.000256884701644318
4KYZH,2500,36.58,68.34,0.00967860221862793,0.003871440887451172,0.0002645872667749571
KV6V8,2500,36.25,68.97,0.009665489196777344,0.003866195678710938,0.00026663418473868536
SUE5L,2500,31.58,79.16,0.009688854217529297,0.0038755416870117185,0.00030680349010542426
Y665P,2500,33.29,75.1,0.00966501235961914,0.003866004943847656,0.0002903277969245762
2DO31,2500,24.17,103.43,0.009782075881958008,0.003912830352783203,0.0004047197303251141
77Z0Z,2500,33.5,74.63,0.010013341903686523,0.00400533676147461,0.00029890572846825444
LUQWY,2500,34.12,73.27,0.009852409362792969,0.003940963745117187,0.0002887576014886568
9UPC6,2500,33.5,74.63,0.009748458862304688,0.003899383544921875,0.00029099877200909515
GBD1Y,2500,32.88,76.03,0.009836435317993164,0.0039345741271972655,0.0002991616580898164
74GN1,2500,38.96,64.17,0.00986480712890625,0.0039459228515625,0.00025320346840108443
9CCFC,2500,14.42,173.37,0.009803533554077148,0.00392141342163086,0.0006798566958444624
I7AS7,2500,30.46,82.07,0.009785890579223633,0.003914356231689453,0.0003212702094295349
ZHRPD,2500,29.71,84.15,0.009820938110351562,0.003928375244140625,0.0003305600171777705
YSKX3,2500,16.62,150.42,0.009823322296142578,0.003929328918457031,0.0005910542897799385
318CP,2500,32.38,77.21,0.009719610214233398,0.003887844085693359,0.0003001732617119641
WUTHF,2500,36.92,67.71,0.009651899337768555,0.003860759735107422,0.00026142739268062175
TEV5K,2500,30.58,81.75,0.010013103485107422,0.004005241394042969,0.0003274396169099877
YIIFF,2500,30.17,82.86,0.00996851921081543,0.003987407684326171,0.0003304116410611677
T1JWU,2500,21.62,115.63,0.010022640228271484,0.004009056091308594,0.00046358187919849604
H0P5D,2500,30.71,81.41,0.00991511344909668,0.003966045379638672,0.0003228626977888857
9YOI8,2500,30.88,80.96,0.009996414184570312,0.003998565673828125,0.00032371807592520446
YXC7P,2500,9.96,251.0,0.009992599487304688,0.003997039794921875,0.001003273040894045
C0CMQ,2500,19.17,130.41,0.010070323944091797,0.004028129577636719,0.0005253168463271673
0TKKR,2500,44.0,56.82,0.010268688201904297,0.004107475280761719,0.00023337927731600675
FTNCO,2500,16.54,151.15,0.009977340698242188,0.003990936279296875,0.0006032249515261299
T9Y1N,2500,30.5,81.97,0.009945869445800781,0.003978347778320312,0.00032609408019018953
OGLCO,2500,31.58,79.16,0.009738683700561523,0.003895473480224609,0.00030838137113874364
PFKQ9,2500,33.75,74.07,0.010388851165771484,0.004155540466308594,0.0003078178123191551
7NXWU,2500,24.88,100.48,0.010313272476196289,0.004125308990478516,0.0004145205979178573
HHNTA,2500,33.79,73.99,0.010381698608398438,0.004152679443359375,0.00030724174632726955
AVL8A,2500,33.96,73.62,0.010350227355957031,0.004140090942382812,0.00030477701283736843
HUWAZ,2500,72.04,34.7,0.010313034057617188,0.0041252136230468745,0.00014315705243777327
UZOCD,2500,31.29,79.9,0.010432243347167969,0.004172897338867188,0.000333405028672674
874F1,2500,32.62,76.64,0.010344505310058594,0.004137802124023438,0.00031712156070075396
TQYV1,2500,30.92,80.85,0.01018524169921875,0.0040740966796875,0.0003294062645284201
XKU2U,2500,32.38,77.21,0.010354280471801758,0.004141712188720704,0.000319773949098263
7SNIO,2500,34.33,72.82,0.010197639465332031,0.004079055786132812,0.00029704746476353136
8D6PU,2500,37.88,66.0,0.01033473014831543,0.004133892059326172,0.00027282814541487407
GZZVT,2500,30.88,80.96,0.010242700576782227,0.004097080230712891,0.00033169367152792185
ZIP18,2500,34.0,73.53,0.010145902633666992,0.004058361053466797,0.0002984089009902056
K7NRW,2500,30.71,81.41,0.010063886642456055,0.004025554656982421,0.0003277071521477061
TK1VC,2500,20.21,123.7,0.010195255279541016,0.004078102111816406,0.0005044658723177148
W4WQ0,2500,35.29,70.84,0.010094404220581055,0.004037761688232422,0.00028604149109042376
NACLT,2500,20.38,122.67,0.010349750518798828,0.004139900207519531,0.0005078385926790397
YHXU9,2500,30.88,80.96,0.010019302368164062,0.004007720947265625,0.00032445927358044246
YOCRB,2500,34.62,72.21,0.009926795959472656,0.003970718383789062,0.00028673587404600396
SX248,2500,43.25,57.8,0.010112762451171875,0.00404510498046875,0.00023382109713692196
XHN6Y,2500,25.96,96.3,0.009900093078613281,0.003960037231445312,0.00038135951766615105
RGNQD,2500,9.83,254.32,0.009846925735473633,0.003938770294189453,0.0010017218449108478
8CCEV,2500,20.04,124.75,0.009769678115844727,0.0039078712463378905,0.0004875088880162039
T2S3Z,2500,30.21,82.75,0.009818553924560547,0.003927421569824219,0.0003250100603959135
NJANX,2500,21.38,116.93,0.009707212448120117,0.0038828849792480473,0.00045403238765762946
IUETR,2500,20.67,120.95,0.009742021560668945,0.003896808624267578,0.0004713121219481831
VSLJG,2500,24.62,101.54,0.009708166122436523,0.0038832664489746095,0.0003943203136651715
TIPFG,2500,17.54,142.53,0.009946107864379883,0.003978443145751954,0.0005670528999076331
W97NR,2500,31.5,79.37,0.009785890579223633,0.003914356231689453,0.00031066319299122644
L8CC0,2500,36.5,68.49,0.009749650955200195,0.003899860382080078,0.00026711372480000536
7TA23,2500,29.42,84.98,0.010088682174682617,0.004035472869873047,0.00034291917656976945
5UNMN,2500,14.08,177.56,0.009664058685302734,0.003865623474121094,0.0006863678043538874
2FPB3,2500,32.38,77.21,0.009747028350830078,0.003898811340332031,0.00030102002318808143
31LW5,2500,9.08,275.33,0.009802103042602539,0.003920841217041016,0.001079526766806447
KWJ5O,2500,34.42,72.63,0.009735584259033203,0.0038942337036132813,0.0002828467245506451
7HSZJ,2500,25.0,100.0,0.009684085845947266,0.003873634338378906,0.00038736343383789063
C83CH,2500,15.88,157.43,0.009657621383666992,0.0038630485534667967,0.000608162555646536
D61NH,2500,30.79,81.2,0.010028362274169922,0.004011344909667969,0.0003257019251110725
1E1EN,2500,31.46,79.47,0.009830474853515625,0.00393218994140625,0.0003124753608873371
V53GK,2500,31.83,78.54,0.009754419326782227,0.003901767730712891,0.0003064536389187002
TS2DM,2500,31.83,78.54,0.009772300720214844,0.003908920288085938,0.00030701541690904315
9UU4W,2500,31.42,79.57,0.009733915328979492,0.0038935661315917967,0.00030979997864352297
W3NN2,2500,29.67,84.26,0.010190486907958984,0.0040761947631835944,0.0003434609675752944
KS5JT,2500,29.25,85.47,0.009723424911499023,0.003889369964599609,0.00033242478329911193
0FM93,2500,38.12,65.58,0.010050058364868164,0.004020023345947266,0.00026364266434596444
15RTV,2500,33.83,73.9,0.009641647338867188,0.0038566589355468746,0.00028500287729433014
LYY21,2500,33.08,75.57,0.009712457656860352,0.0038849830627441405,0.0002936051286838075
OB660,2500,14.42,173.37,0.010024070739746094,0.004009628295898437,0.0006951505367368997
G71O7,2500,47.42,52.72,0.009699106216430664,0.003879642486572266,0.0002045361918268803
FK143,2500,36.46,68.57,0.009673118591308594,0.0038692474365234373,0.00026530769586693894
1LBUG,2500,31.46,79.47,0.010068178176879883,0.004027271270751954,0.00032003109271709737
TFWNO,2500,29.67,84.26,0.009741544723510742,0.0038966178894042965,0.0003283297850863074
LHTSI,2500,30.5,81.97,0.009723663330078125,0.00388946533203125,0.00031880863377305326
48XER,2500,31.67,78.94,0.009671449661254883,0.003868579864501953,0.00030538205434969633
PZ0ND,2500,11.54,216.64,0.009713888168334961,0.0038855552673339845,0.0008417580735125617
H46LQ,2500,33.75,74.07,0.00988006591796875,0.0039520263671875,0.00029274269386574077
6IHRD,2500,30.25,82.64,0.009800195693969727,0.003920078277587891,0.00032397341137090004
JOMFO,2500,22.79,109.7,0.009862899780273438,0.003945159912109375,0.0004327731364753593
8MS3V,2500,30.29,82.54,0.009851932525634766,0.003940773010253906,0.00032525363240788264
DBHN6,2500,13.29,188.11,0.009803295135498047,0.003921318054199218,0.0007376444797214483
RNLTR,2500,23.5,106.38,0.00983119010925293,0.003932476043701172,0.0004183485152873587
SS3IL,2500,21.42,116.71,0.010042190551757812,0.004016876220703125,0.00046882308831735814
SRTX6,2500,29.71,84.15,0.009756326675415039,0.003902530670166016,0.0003283852802226536
7LWW3,2500,44.83,55.77,0.010084390640258789,0.0040337562561035155,0.00022494737096272115
MUQBW,2500,30.75,81.3,0.01015329360961914,0.004061317443847657,0.00033018841006891516
H047B,2500,30.75,81.3,0.009856700897216797,0.003942680358886719,0.00032054311860867633
XPXWY,2500,33.08,75.57,0.010379552841186523,0.004151821136474609,0.00031377124671059625
5SBEY,2500,15.08,165.78,0.010024547576904297,0.004009819030761719,0.0006647577968769428
REMG0,2500,28.79,86.84,0.010024309158325195,0.004009723663330078,0.0003481871885489821
QIT2W,2500,43.21,57.86,0.00993490219116211,0.003973960876464844,0.00022992136522013675
ODM20,2500,28.96,86.33,0.01000070571899414,0.004000282287597657,0.0003453282361531126
QFL2O,2500,30.83,81.09,0.009883642196655273,0.003953456878662109,0.00032058521559050516
YX3V0,2500,31.0,80.65,0.009827375411987305,0.003930950164794922,0.0003170121100641066
NTXXB,2500,35.54,70.34,0.009719610214233398,0.003887844085693359,0.00027348368638810915
62AC0,2500,8.96,279.02,0.010484933853149414,0.004193973541259766,0.0011701935103961398
EXYY8,2500,19.29,129.6,0.010456562042236328,0.0041826248168945306,0.0005420716455280626
NATEB,2500,29.83,83.81,0.010324716567993164,0.004129886627197266,0.0003461185574251815
QN7Y2,2500,19.17,130.41,0.010364294052124023,0.00414571762084961,0.0005406517502412115
D8FTI,2500,31.0,80.65,0.010420560836791992,0.004168224334716797,0.00033614712376748364
TU9K1,2500,41.08,60.86,0.010538339614868164,0.004215335845947265,0.0002565321230493711
Z7KC1,2500,30.17,82.86,0.010306119918823242,0.004122447967529297,0.0003416015882937767
JKGTN,2500,33.25,75.19,0.010393619537353516,0.004157447814941406,0.00031259006127378993
3OZUX,2500,31.0,80.65,0.010208606719970703,0.0040834426879882806,0.00032930989419260333
OMFVL,2500,30.83,81.09,0.010416746139526367,0.004166698455810547,0.00033787694257302525
DUZDL,2500,39.67,63.02,0.01079702377319336,0.004318809509277344,0.0002721710051220912
BHXEI,2500,31.5,79.37,0.01028752326965332,0.004115009307861328,0.0003265880403064546
K5NFS,2500,31.58,79.16,0.010089874267578125,0.00403594970703125,0.0003195020350721382
LQ0FJ,2500,32.62,76.64,0.010189294815063477,0.0040757179260253905,0.0003123634216757657
SN1VT,2500,32.92,75.94,0.010132789611816406,0.0040531158447265625,0.0003078004134816648
0J1BT,2500,16.71,149.61,0.009944915771484375,0.00397796630859375,0.0005951475626262343
7KHIH,2500,10.58,236.29,0.009973764419555664,0.003989505767822266,0.000942699850619628
LG7WK,2500,16.79,148.9,0.010032892227172852,0.004013156890869141,0.0005975516514099376
WM2J7,2500,30.46,82.07,0.009879350662231445,0.003951740264892578,0.00032433849843176117
AZPOX,2500,32.67,76.52,0.009893655776977539,0.0039574623107910155,0.0003028361119368699
OE243,2500,29.75,84.03,0.009830474853515625,0.00393218994140625,0.000330436129529937
M6HAF,2500,11.38,219.68,0.009712457656860352,0.0038849830627441405,0.0008534672809191872
QLFR5,2500,38.25,65.36,0.009775638580322266,0.003910255432128906,0.0002555722504659416
FSOFF,2500,19.79,126.33,0.009711742401123047,0.0038846969604492193,0.000490739888889492
A33VQ,2500,30.88,80.96,0.009841203689575195,0.003936481475830078,0.00031869182932562165
T56KO,2500,33.04,75.67,0.009747982025146484,0.0038991928100585932,0.0002950357755794941
8MQH6,2500,33.08,75.57,0.009745359420776367,0.0038981437683105473,0.0002945997406522481
N5PLR,2500,34.42,72.63,0.00969696044921875,0.0038787841796875,0.0002817245917843913
Y4GHN,2500,30.04,83.22,0.01086878776550293,0.004347515106201172,0.0003618105115014291
IIW0F,2500,44.79,55.82,0.010576963424682617,0.004230785369873047,0.0002361456446680647
9EEGQ,2500,31.0,80.65,0.010473489761352539,0.004189395904541015,0.00033785450843072705
LRJKT,2500,33.29,75.1,0.010658979415893555,0.004263591766357422,0.0003201856237877307
WZZPC,2500,7.04,355.11,0.011438846588134766,0.0045755386352539056,0.0016248361630873246
CUHT0,2500,21.62,115.63,0.01034998893737793,0.004139995574951172,0.00047872289257067205
FJYZH,2500,17.71,141.16,0.009944915771484375,0.00397796630859375,0.0005615423925174689
M18XP,2500,31.25,80.0,0.009797096252441406,0.003918838500976563,0.000313507080078125
E6DLK,2500,27.25,91.74,0.010321617126464844,0.004128646850585937,0.00037877494042072823
4J1AP,2500,20.54,121.71,0.010190963745117188,0.004076385498046875,0.000496152081067049
DOYQE,2500,35.54,70.34,0.009839534759521484,0.003935813903808594,0.0002768580405042624
AOK1L,2500,35.12,71.18,0.009794950485229492,0.003917980194091797,0.0002788995012878557
FXU6S,2500,30.75,81.3,0.010257959365844727,0.004103183746337891,0.0003335921744990155
B82GJ,2500,24.42,102.38,0.010083675384521484,0.004033470153808593,0.00041292691992307466
KERO6,2500,40.08,62.38,0.010020732879638672,0.004008293151855469,0.00025001828542012657
27DCQ,2500,31.0,80.65,0.010380029678344727,0.0041520118713378905,0.0003348396670433783
PPY0W,2500,32.29,77.42,0.01007390022277832,0.004029560089111328,0.0003119820446818929
