vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
4BIMI,2500,37.42,66.81,0.009590387344360352,0.0038361549377441406,0.00025629041540246796
OHOFG,2500,35.04,71.35,0.009628057479858398,0.003851222991943359,0.00027477332990463466
RJD1Z,2500,35.38,70.66,0.009624481201171875,0.00384979248046875,0.00027203169025358606
VZE8E,2500,25.54,97.89,0.009528398513793945,0.003811359405517578,0.0003730774672589642
8XJP7,2500,27.75,90.09,0.009681224822998047,0.0038724899291992187,0.0003488729665945242
F9VSQ,2500,35.17,71.08,0.009573698043823242,0.0038294792175292973,0.0002722120569753552
JTXAM,2500,23.71,105.44,0.009591817855834961,0.0038367271423339847,0.00040454735790109494
88ZT4,2500,30.92,80.85,0.00952601432800293,0.003810405731201172,0.0003080858450194997
A42EF,2500,26.92,92.87,0.009695768356323242,0.0038783073425292967,0.00036016970120071476
MSVWC,2500,21.46,116.5,0.009639978408813477,0.003855991363525391,0.0004492068224051014
QMHK8,2500,58.71,42.58,0.009999990463256836,0.0039999961853027345,0.00017032857201936357
92WXO,2500,32.04,78.03,0.009758472442626953,0.0039033889770507812,0.0003045715493953481
GMPHO,2500,39.83,62.77,0.009614229202270508,0.0038456916809082027,0.00024138160186468763
3LMTS,2500,30.29,82.54,0.00965738296508789,0.0038629531860351566,0.00031883073506397793
8TSU4,2500,12.58,198.73,0.00963592529296875,0.0038543701171875,0.0007659718038925874
448J4,2500,31.04,80.54,0.009586811065673828,0.0038347244262695312,0.000308853449280729
X8JVY,2500,29.25,85.47,0.009596109390258789,0.0038384437561035153,0.0003280721159062834
AWR2R,2500,35.08,71.27,0.009574651718139648,0.0038298606872558595,0.00027293762024343355
I2QTB,2500,29.42,84.98,0.009578704833984375,0.00383148193359375,0.00032558480061129755
FQM2N,2500,34.54,72.38,0.009640693664550781,0.003856277465820312,0.0002791167824131668
WBJC3,2500,14.46,172.89,0.009643316268920898,0.003857326507568359,0.0006668960075325655
HGXRQ,2500,31.04,80.54,0.009607791900634766,0.003843116760253906,0.00030952937824209944
TBRZ5,2500,31.54,79.26,0.009587287902832031,0.0038349151611328128,0.0003039723494873821
O1S9I,2500,31.29,79.9,0.009617805480957031,0.0038471221923828125,0.0003073763336835101
QQMY8,2500,13.29,188.11,0.011219024658203125,0.0044876098632812495,0.000844170403175555
FB3ZG,2500,19.5,128.21,0.00960230827331543,0.003840923309326172,0.0004924260652982271
Y44TV,2500,23.46,106.56,0.009650945663452148,0.0038603782653808595,0.0004113787580329134
MWPZ1,2500,38.42,65.07,0.009740591049194336,0.003896236419677734,0.00025352917879214825
0WYBK,2500,15.5,161.29,0.009689569473266602,0.0038758277893066405,0.0006251335144042969
J0AMJ,2500,30.67,81.51,0.009660482406616211,0.003864192962646484,0.0003149814935316665
FOP0L,2500,17.67,141.48,0.009681224822998047,0.0038724899291992187,0.0005478904823428436
YO3KO,2500,30.58,81.75,0.009690046310424805,0.003876018524169922,0.0003168752881106869
PBEUF,2500,32.29,77.42,0.009644746780395508,0.0038578987121582033,0.0002986914456610563
C6C7Q,2500,31.58,79.16,0.009669780731201172,0.0038679122924804685,0.00030619951650415363
NP0YG,2500,20.25,123.46,0.009640932083129883,0.0038563728332519534,0.0004760954115125868
NEA53,2500,23.25,107.53,0.009703874588012695,0.003881549835205078,0.0004173709500220514
165K2,2500,37.25,67.11,0.0096588134765625,0.003863525390625,0.0002592970060822148
QLGHA,2500,31.29,79.9,0.009695291519165039,0.003878116607666015,0.000309852717135348
M6ERH,2500,32.0,78.12,0.009703397750854492,0.0038813591003417965,0.0003032311797142029
0IKE9,2500,34.67,72.11,0.009630918502807617,0.0038523674011230473,0.00027778824640345017
LPKPO,2500,34.17,73.16,0.009691953659057617,0.0038767814636230472,0.00028363926423932153
KIJG4,2500,11.04,226.45,0.009639501571655273,0.0038558006286621093,0.0008731432583021082
A1BS2,2500,47.5,52.63,0.009671449661254883,0.003868579864501953,0.00020360946655273438
TTVN5,2500,32.88,76.03,0.01007699966430664,0.004030799865722657,0.000306478091980129
03PRW,2500,34.75,71.94,0.009625673294067383,0.0038502693176269533,0.0002769977926350326
5GP8M,2500,32.75,76.34,0.009644746780395508,0.0038578987121582033,0.00029449608489757274
AWW55,2500,33.29,75.1,0.009630680084228516,0.003852272033691406,0.00028929648796120506
KQDX6,2500,24.46,102.21,0.009647130966186523,0.003858852386474609,0.0003944043731065627
IDXZK,2500,35.38,70.66,0.009630918502807617,0.0038523674011230473,0.00027221363772774495
2ZICJ,2500,35.08,71.27,0.00965738296508789,0.0038629531860351566,0.0002752959796205214
OKIVH,2500,30.83,81.09,0.009643077850341797,0.0038572311401367187,0.0003127822851229905
DGPAW,2500,16.54,151.15,0.009587287902832031,0.0038349151611328128,0.0005796425576077407
1VRH1,2500,30.33,82.43,0.009601593017578125,0.00384063720703125,0.0003165708215488996
A6R12,2500,30.96,80.75,0.00962519645690918,0.003850078582763672,0.00031089135842729906
BO12I,2500,30.92,80.85,0.009584665298461914,0.003833866119384766,0.00030998270693602566
120YL,2500,42.46,58.88,0.009595394134521484,0.003838157653808594,0.00022598667297507027
7IPW7,2500,28.42,87.97,0.009552240371704102,0.0038208961486816406,0.00033610979492273405
GN0M8,2500,24.79,100.85,0.009566545486450195,0.003826618194580078,0.0003859034080859296
8BGE9,2500,31.0,80.65,0.009572029113769531,0.0038288116455078127,0.0003087751327022429
HY4FS,2500,34.33,72.82,0.009762287139892578,0.003904914855957031,0.00028436606874140925
3G991,2500,30.79,81.2,0.00979471206665039,0.003917884826660156,0.00031811341561060054
WKPQ3,2500,32.08,77.93,0.009719371795654297,0.0038877487182617187,0.000302972936273513
OVFR0,2500,21.75,114.94,0.009647846221923828,0.003859138488769531,0.000443579136640176
2AG8W,2500,10.96,228.1,0.00959324836730957,0.003837299346923828,0.0008752963838786103
HP3HV,2500,18.54,134.84,0.00965571403503418,0.003862285614013672,0.0005208044247591252
2S9LB,2500,31.75,78.74,0.009666204452514648,0.003866481781005859,0.00030444738433117003
8ZPXA,2500,10.38,240.85,0.009627103805541992,0.0038508415222167965,0.0009274666479327545
41T8C,2500,21.25,117.65,0.00962209701538086,0.003848838806152344,0.0004528045654296875
OTUV7,2500,16.83,148.54,0.009822368621826172,0.003928947448730468,0.0005836226156759461
3IMTV,2500,35.62,70.19,0.010153770446777344,0.004061508178710938,0.00028505812596230616
4FX6G,2500,40.92,61.09,0.009648561477661133,0.003859424591064453,0.0002357908474501743
YJ1KW,2500,31.42,79.57,0.009704113006591797,0.0038816452026367186,0.0003088514642454423
NRGQB,2500,11.71,213.49,0.009943485260009766,0.003977394104003907,0.0008491447702826443
C6INR,2500,35.21,71.0,0.009625434875488281,0.0038501739501953128,0.00027337219186277423
Y8L60,2500,8.42,296.91,0.00964975357055664,0.003859901428222656,0.0011460514929402185
B6T4P,2500,30.5,81.97,0.00962686538696289,0.003850746154785156,0.00031563493072009476
1W6ZK,2500,32.92,75.94,0.009810209274291992,0.003924083709716797,0.00029800149678894266
4U8WV,2500,32.21,77.62,0.009629964828491211,0.0038519859313964847,0.0002989743815116799
HJ4B1,2500,28.92,86.45,0.010089635848999023,0.00403585433959961,0.0003488809076417366
IEQWT,2500,26.96,92.73,0.009646177291870117,0.0038584709167480465,0.0003577958936153604
O3HV7,2500,34.58,72.3,0.009654045104980469,0.0038616180419921873,0.0002791800203869424
X9M5B,2500,32.25,77.52,0.010147333145141602,0.004058933258056641,0.0003146459889966388
A2X7Q,2500,18.92,132.14,0.009867191314697266,0.003946876525878907,0.0005215217396774453
V0WK7,2500,30.96,80.75,0.009724855422973633,0.003889942169189453,0.0003141103172795101
YW5QQ,2500,31.92,78.32,0.009650945663452148,0.0038603782653808595,0.000302347921787348
41F2M,2500,31.54,79.26,0.009643077850341797,0.0038572311401367187,0.0003057412127565567
2FG3P,2500,16.42,152.25,0.010108470916748047,0.004043388366699219,0.00061561942245725
V3SOF,2500,44.33,56.4,0.009752035140991211,0.0039008140563964845,0.00021998725786129508
4DSYI,2500,30.79,81.2,0.009616613388061523,0.0038466453552246094,0.000312329112960751
TRHT1,2500,8.83,283.13,0.009626150131225586,0.003850460052490234,0.001090164227771867
XO8NL,2500,30.75,81.3,0.009575843811035156,0.0038303375244140626,0.0003114095548304116
ICQUJ,2500,20.75,120.48,0.009653806686401367,0.0038615226745605472,0.00046524369573018636
UR5TU,2500,32.58,76.73,0.009593725204467773,0.0038374900817871095,0.0002944667036362116
BDY1V,2500,30.5,81.97,0.00963902473449707,0.0038556098937988286,0.00031603359785236295
FTYFA,2500,30.38,82.29,0.009560585021972656,0.0038242340087890625,0.0003146999678068682
TA8G7,2500,16.75,149.25,0.010272502899169922,0.004109001159667969,0.0006132837551743237
VS7VS,2500,29.67,84.26,0.009651899337768555,0.003860759735107422,0.00032530836999556973
Y2MGC,2500,32.0,78.12,0.010145187377929688,0.004058074951171876,0.00031703710556030273
MHAGN,2500,20.96,119.27,0.009672164916992188,0.003868865966796875,0.00046145824985649746
VXEXI,2500,30.92,80.85,0.009687423706054688,0.0038749694824218753,0.00031330607070034566
RQ3AK,2500,18.38,136.02,0.009685516357421875,0.00387420654296875,0.0005269595406649551
6JLD4,2500,30.67,81.51,0.00964045524597168,0.003856182098388672,0.0003143285049224545
MEHNH,2500,33.25,75.19,0.009625673294067383,0.0038502693176269533,0.00028949393365616187
13XM4,2500,28.25,88.5,0.010172128677368164,0.004068851470947266,0.00036007535141126246
72LJ3,2500,24.83,100.68,0.009656429290771484,0.003862571716308594,0.0003889017032127058
LQD66,2500,36.21,69.04,0.010066747665405273,0.004026699066162109,0.00027801015369801913
FV8CK,2500,30.75,81.3,0.009648561477661133,0.003859424591064453,0.00031377435699711
2Q6SZ,2500,30.75,81.3,0.009651660919189453,0.0038606643676757806,0.00031387515184355945
AEKYE,2500,32.58,76.73,0.009571552276611328,0.003828620910644531,0.00029378613494816845
BIB6C,2500,12.25,204.08,0.00995779037475586,0.003983116149902343,0.0008128808469188457
8SXHK,2500,29.67,84.26,0.00959157943725586,0.0038366317749023433,0.00032327534335206806
ZB5J4,2500,39.71,62.96,0.009720325469970703,0.0038881301879882812,0.00024478281213726274
QVD5B,2500,30.17,82.86,0.009628772735595703,0.003851509094238281,0.00031915057128258876
UM5II,2500,33.71,74.16,0.009589195251464844,0.003835678100585938,0.0002844614432353855
K9EAZ,2500,33.17,75.37,0.009642362594604492,0.0038569450378417966,0.00029069528473332806
PH5VU,2500,40.83,61.23,0.009672164916992188,0.003868865966796875,0.0002368886827575848
GFJ98,2500,31.58,79.16,0.010036230087280273,0.004014492034912109,0.0003178033593185647
FRSBQ,2500,31.96,78.22,0.009621381759643555,0.003848552703857422,0.0003010444855958559
RXQEJ,2500,33.5,74.63,0.009731054306030273,0.0038924217224121094,0.0002904792330158291
PTAZ9,2500,30.08,83.11,0.009627103805541992,0.0038508415222167965,0.0003200499935353056
VG7S6,2500,20.38,122.67,0.009559154510498047,0.003823661804199219,0.00046904585429332913
DJVKE,2500,31.75,78.74,0.009636163711547852,0.0038544654846191405,0.00030350121926134966
76TOK,2500,32.75,76.34,0.009806632995605469,0.003922653198242187,0.0002994391754383349
BFH78,2500,30.83,81.09,0.009633064270019531,0.0038532257080078126,0.0003124574852422813
5P284,2500,40.5,61.73,0.009620189666748047,0.0038480758666992188,0.00023753554732711227
HXUAH,2500,23.62,105.84,0.009606361389160156,0.0038425445556640628,0.0004067045465351463
SW8VM,2500,30.38,82.29,0.009768247604370117,0.003907299041748047,0.0003215354708482593
OY3LS,2500,44.92,55.65,0.009610176086425781,0.0038440704345703127,0.0002139398060201643
KGO3W,2500,30.5,81.97,0.009645938873291016,0.003858375549316406,0.0003162602909275743
CQ435,2500,25.17,99.32,0.009620189666748047,0.0038480758666992188,0.0003822085684047694
82QZP,2500,32.08,77.93,0.00971531867980957,0.0038861274719238286,0.00030284659226339063
FOMJM,2500,30.12,83.0,0.009676456451416016,0.0038705825805664066,0.00032126349440292216
3JCEI,2500,19.79,126.33,0.009715557098388672,0.0038862228393554688,0.0004909326477204989
3KDI5,2500,34.58,72.3,0.009643793106079102,0.0038575172424316407,0.00027888354846960963
C7R3J,2500,12.83,194.86,0.009640216827392578,0.0038560867309570313,0.0007513808906775198
X37P1,2500,30.83,81.09,0.009643793106079102,0.0038575172424316407,0.00031280548511446974
GFPDD,2500,30.42,82.18,0.009597063064575195,0.003838825225830078,0.0003154853078427086
MZ3X9,2500,31.42,79.57,0.009601831436157227,0.003840732574462891,0.00030559616283122934
JTBXI,2500,40.75,61.35,0.009637832641601562,0.0038551330566406247,0.00023651123046875
Z0DO7,2500,29.62,84.4,0.00963902473449707,0.0038556098937988286,0.00032542284721462085
U7O1U,2500,32.58,76.73,0.009628057479858398,0.003851222991943359,0.00029552048741124615
KCRQU,2500,30.58,81.75,0.009633064270019531,0.0038532257080078126,0.00031501191203464786
4GHHK,2500,33.33,75.01,0.010059118270874023,0.00402364730834961,0.00030180372849907065
N8913,2500,31.79,78.64,0.009601593017578125,0.00384063720703125,0.0003020318659194126
2U3X0,2500,29.08,85.97,0.009472131729125977,0.0037888526916503907,0.00032572667569209
YE47Y,2500,36.0,69.44,0.009618759155273438,0.0038475036621093747,0.00026718775431315106
RJZ3I,2500,25.71,97.24,0.009625673294067383,0.0038502693176269533,0.000374394138236771
UOZES,2500,36.42,68.64,0.009609222412109375,0.00384368896484375,0.00026384465711448035
G2DIN,2500,31.75,78.74,0.009613275527954102,0.0038453102111816405,0.00030278033158910556
39I5H,2500,32.71,76.43,0.00959920883178711,0.003839683532714844,0.0002934640425492849
D1XNV,2500,33.67,74.25,0.009620189666748047,0.0038480758666992188,0.0002857199188223358
AF8I2,2500,33.96,73.62,0.00960397720336914,0.003841590881347656,0.0002828026267187615
XJE7I,2500,28.67,87.2,0.010350942611694336,0.004140377044677734,0.00036103741233674
IKYAW,2500,30.75,81.3,0.009682178497314453,0.0038728713989257812,0.0003148675934086001
I7GZI,2500,32.12,77.83,0.009639978408813477,0.003855991363525391,0.0003001238607974308
6TC5G,2500,17.38,143.84,0.00962066650390625,0.0038482666015625,0.0005535481302592779
0DD62,2500,17.21,145.26,0.01025080680847168,0.004100322723388672,0.0005956308430256641
D4D2T,2500,23.67,105.62,0.009621858596801758,0.0038487434387207034,0.00040650015195613676
H7UYR,2500,30.54,81.86,0.009589433670043945,0.003835773468017578,0.0003139958634591993
29R4M,2500,22.88,109.27,0.009646892547607422,0.0038587570190429686,0.00042162991903878596
GG3K5,2500,31.96,78.22,0.009586572647094727,0.0038346290588378907,0.00029995533939595516
WXXYY,2500,35.25,70.92,0.00958871841430664,0.003835487365722656,0.00027202038054770613
M3OMM,2500,20.75,120.48,0.009584426879882812,0.0038337707519531246,0.00046190009059676203
BVDIM,2500,30.58,81.75,0.009660005569458008,0.0038640022277832034,0.0003158929224806412
PRH15,2500,37.75,66.23,0.009638547897338867,0.0038554191589355467,0.00025532577211493686
3UACJ,2500,37.92,65.93,0.00951528549194336,0.0038061141967773438,0.00025093052457656536
4KYZH,2500,36.58,68.34,0.009636878967285156,0.0038547515869140625,0.0002634466639498403
KV6V8,2500,36.25,68.97,0.010108470916748047,0.004043388366699219,0.0002788543701171875
SUE5L,2500,31.58,79.16,0.009561300277709961,0.0038245201110839845,0.0003027644166469272
Y665P,2500,33.29,75.1,0.009631633758544922,0.0038526535034179685,0.0002893251354324098
2DO31,2500,24.17,103.43,0.010190010070800781,0.0040760040283203125,0.0004215974377658577
77Z0Z,2500,33.5,74.63,0.009654521942138672,0.0038618087768554693,0.0002881946848399604
LUQWY,2500,34.12,73.27,0.010051727294921875,0.00402069091796875,0.0002945992759355767
9UPC6,2500,33.5,74.63,0.009662389755249023,0.003864955902099609,0.00028842954493280666
GBD1Y,2500,32.88,76.03,0.009753942489624023,0.0039015769958496093,0.00029665275211751893
74GN1,2500,38.96,64.17,0.009637594223022461,0.0038550376892089845,0.0002473715149646422
9CCFC,2500,14.42,173.37,0.009545326232910156,0.003818130493164062,0.0006619505015887764
I7AS7,2500,30.46,82.07,0.009584188461303711,0.003833675384521484,0.00031464834081758737
ZHRPD,2500,29.71,84.15,0.009630918502807617,0.0038523674011230473,0.00032416420406622745
YSKX3,2500,16.62,150.42,0.009617328643798828,0.0038469314575195314,0.0005786599665342255
318CP,2500,32.38,77.21,0.009595632553100586,0.0038382530212402346,0.00029634442721125957
WUTHF,2500,36.92,67.71,0.009684324264526367,0.0038737297058105465,0.00026230564096766973
TEV5K,2500,30.58,81.75,0.009697437286376953,0.0038789749145507813,0.0003171169812418886
YIIFF,2500,30.17,82.86,0.009618520736694336,0.0038474082946777345,0.00031881076356295445
T1JWU,2500,21.62,115.63,0.00961923599243164,0.0038476943969726566,0.00044492303387750416
H0P5D,2500,30.71,81.41,0.009555816650390625,0.00382232666015625,0.0003111630299703883
9YOI8,2500,30.88,80.96,0.009663581848144531,0.0038654327392578128,0.00031293982668861826
YXC7P,2500,9.96,251.0,0.00962686538696289,0.003850746154785156,0.0009665527496950692
C0CMQ,2500,19.17,130.41,0.009685277938842773,0.003874111175537109,0.0005052309827252359
0TKKR,2500,44.0,56.82,0.00963139533996582,0.003852558135986328,0.00021889534863558683
FTNCO,2500,16.54,151.15,0.009732961654663086,0.0038931846618652345,0.0005884499186616135
T9Y1N,2500,30.5,81.97,0.009658098220825195,0.0038632392883300786,0.0003166589580598425
OGLCO,2500,31.58,79.16,0.010142326354980469,0.0040569305419921875,0.00032116296247563234
PFKQ9,2500,33.75,74.07,0.009659290313720703,0.0038637161254882813,0.00028620119448061345
7NXWU,2500,24.88,100.48,0.009722232818603516,0.003888893127441406,0.0003907649846705593
HHNTA,2500,33.79,73.99,0.009611845016479492,0.0038447380065917973,0.00028445827216571446
AVL8A,2500,33.96,73.62,0.00959324836730957,0.003837299346923828,0.00028248670103973996
HUWAZ,2500,72.04,34.7,0.009649991989135742,0.0038599967956542973,0.00013395324804463827
UZOCD,2500,31.29,79.9,0.009729385375976562,0.003891754150390625,0.0003109423258541567
874F1,2500,32.62,76.64,0.00962066650390625,0.0038482666015625,0.0002949315298561082
TQYV1,2500,30.92,80.85,0.009566545486450195,0.003826618194580078,0.0003093966845553103
XKU2U,2500,32.38,77.21,0.009608745574951172,0.0038434982299804686,0.00029674940009114176
7SNIO,2500,34.33,72.82,0.009647846221923828,0.003859138488769531,0.0002810325144749149
8D6PU,2500,37.88,66.0,0.009645223617553711,0.003858089447021484,0.0002546257554792426
GZZVT,2500,30.88,80.96,0.009590387344360352,0.0038361549377441406,0.0003105695383536383
ZIP18,2500,34.0,73.53,0.009627342224121094,0.003850936889648438,0.0002831571242388557
K7NRW,2500,30.71,81.41,0.00975942611694336,0.003903770446777344,0.00031779310051915856
TK1VC,2500,20.21,123.7,0.010174751281738281,0.004069900512695312,0.0005034513251726018
W4WQ0,2500,35.29,70.84,0.009619712829589844,0.0038478851318359372,0.00027259033237715625
NACLT,2500,20.38,122.67,0.009579658508300781,0.0038318634033203125,0.0004700519385819814
YHXU9,2500,30.88,80.96,0.009576082229614258,0.0038304328918457027,0.00031010628981911455
YOCRB,2500,34.62,72.21,0.009621381759643555,0.003848552703857422,0.00027791397341546956
SX248,2500,43.25,57.8,0.009626626968383789,0.003850650787353516,0.00022258097036725524
XHN6Y,2500,25.96,96.3,0.00964045524597168,0.003856182098388672,0.0003713580603224838
RGNQD,2500,9.83,254.32,0.009725332260131836,0.0038901329040527347,0.0009893522136451512
8CCEV,2500,20.04,124.75,0.009588479995727539,0.003835391998291016,0.00047846706565506683
T2S3Z,2500,30.21,82.75,0.009806394577026367,0.003922557830810547,0.00032460756627032
NJANX,2500,21.38,116.93,0.00958395004272461,0.003833580017089844,0.00044826707402827924
IUETR,2500,20.67,120.95,0.009606599807739258,0.0038426399230957033,0.0004647605131949326
VSLJG,2500,24.62,101.54,0.009517431259155273,0.003806972503662109,0.0003865731624352264
TIPFG,2500,17.54,142.53,0.00960087776184082,0.0038403511047363286,0.0005473704539247903
W97NR,2500,31.5,79.37,0.009579658508300781,0.0038318634033203125,0.00030411614312065975
L8CC0,2500,36.5,68.49,0.009592294692993164,0.0038369178771972654,0.00026280259432857986
7TA23,2500,29.42,84.98,0.009595632553100586,0.0038382530212402346,0.00032616018195447263
5UNMN,2500,14.08,177.56,0.009574413299560547,0.0038297653198242185,0.0006800009445710616
2FPB3,2500,32.38,77.21,0.009561300277709961,0.0038245201110839845,0.00029528413458029525
31LW5,2500,9.08,275.33,0.00974416732788086,0.0038976669311523433,0.0010731461814846761
KWJ5O,2500,34.42,72.63,0.009596109390258789,0.0038384437561035153,0.0002787945784502844
7HSZJ,2500,25.0,100.0,0.009629487991333008,0.003851795196533203,0.0003851795196533203
C83CH,2500,15.88,157.43,0.009678125381469727,0.003871250152587891,0.0006094537393872624
D61NH,2500,30.79,81.2,0.009719133377075195,0.0038876533508300786,0.0003156587650885091
1E1EN,2500,31.46,79.47,0.009615898132324219,0.0038463592529296873,0.0003056547403790279
V53GK,2500,31.83,78.54,0.009692192077636719,0.0038768768310546873,0.0003044986515123066
TS2DM,2500,31.83,78.54,0.009615421295166016,0.0038461685180664067,0.00030208675134043406
9UU4W,2500,31.42,79.57,0.009658336639404297,0.0038633346557617188,0.00030739454612999036
W3NN2,2500,29.67,84.26,0.009620189666748047,0.0038480758666992188,0.0003242396247640056
KS5JT,2500,29.25,85.47,0.009662151336669922,0.0038648605346679687,0.0003303299602280315
0FM93,2500,38.12,65.58,0.009577035903930664,0.0038308143615722653,0.00025123389044938785
15RTV,2500,33.83,73.9,0.009647607803344727,0.0038590431213378906,0.0002851790660166931
LYY21,2500,33.08,75.57,0.009639978408813477,0.003855991363525391,0.0002914140994199963
OB660,2500,14.42,173.37,0.009630680084228516,0.003852272033691406,0.0006678696313612008
G71O7,2500,47.42,52.72,0.009600639343261719,0.0038402557373046872,0.00020245970778704593
FK143,2500,36.46,68.57,0.009687185287475586,0.0038748741149902347,0.000265693507610411
1LBUG,2500,31.46,79.47,0.009638547897338867,0.0038554191589355467,0.00030637469476601614
TFWNO,2500,29.67,84.26,0.009663581848144531,0.0038654327392578128,0.0003257021182387776
LHTSI,2500,30.5,81.97,0.009558916091918945,0.003823566436767578,0.000313407084980949
48XER,2500,31.67,78.94,0.010135889053344727,0.00405435562133789,0.00032004701778796105
PZ0ND,2500,11.54,216.64,0.009609699249267578,0.003843879699707031,0.0008327295709937244
H46LQ,2500,33.75,74.07,0.00963449478149414,0.0038537979125976567,0.0002854665120442708
6IHRD,2500,30.25,82.64,0.009613275527954102,0.0038453102111816405,0.0003177942323290612
JOMFO,2500,22.79,109.7,0.009613513946533203,0.0038454055786132806,0.00042183036184875836
8MS3V,2500,30.29,82.54,0.009523391723632812,0.003809356689453125,0.000314407121942318
DBHN6,2500,13.29,188.11,0.009612560272216797,0.0038450241088867185,0.0007232927217619863
RNLTR,2500,23.5,106.38,0.009639501571655273,0.0038558006286621093,0.0004101915562406499
SS3IL,2500,21.42,116.71,0.009710550308227539,0.0038842201232910153,0.00045334035052416145
SRTX6,2500,29.71,84.15,0.010127782821655273,0.004051113128662109,0.0003408880114996726
7LWW3,2500,44.83,55.77,0.00959157943725586,0.0038366317749023433,0.00021395448220512737
MUQBW,2500,30.75,81.3,0.009718179702758789,0.003887271881103516,0.000316038364317359
H047B,2500,30.75,81.3,0.009727716445922852,0.0038910865783691405,0.0003163485023064342
XPXWY,2500,33.08,75.57,0.009588003158569336,0.003835201263427734,0.0002898429008031843
5SBEY,2500,15.08,165.78,0.009580135345458984,0.003832054138183594,0.0006352874897519221
REMG0,2500,28.79,86.84,0.009611129760742188,0.0038444519042968753,0.0003338356985322052
QIT2W,2500,43.21,57.86,0.009578466415405273,0.0038313865661621094,0.0002216724465495319
ODM20,2500,28.96,86.33,0.009645223617553711,0.003858089447021484,0.00033305330171110877
QFL2O,2500,30.83,81.09,0.00961160659790039,0.003844642639160156,0.00031176148549790433
YX3V0,2500,31.0,80.65,0.009712696075439453,0.0038850784301757814,0.00031331277662707916
NTXXB,2500,35.54,70.34,0.010128974914550781,0.004051589965820313,0.00028500210789394434
62AC0,2500,8.96,279.02,0.009620189666748047,0.0038480758666992188,0.0010736818824495587
EXYY8,2500,19.29,129.6,0.00966644287109375,0.0038665771484375,0.0005011116055517755
NATEB,2500,29.83,83.81,0.009613275527954102,0.0038453102111816405,0.0003222687069377842
QN7Y2,2500,19.17,130.41,0.009675264358520508,0.0038701057434082026,0.0005047086259009132
D8FTI,2500,31.0,80.65,0.00962972640991211,0.0038518905639648433,0.00031063633580361645
TU9K1,2500,41.08,60.86,0.009611368179321289,0.0038445472717285154,0.00023396709297276752
Z7KC1,2500,30.17,82.86,0.009627819061279297,0.0038511276245117186,0.00031911896126215767
JKGTN,2500,33.25,75.19,0.009645938873291016,0.003858375549316406,0.00029010342476063205
3OZUX,2500,31.0,80.65,0.00957798957824707,0.003831195831298828,0.0003089674057499055
OMFVL,2500,30.83,81.09,0.009850502014160156,0.003940200805664062,0.0003195102826519675
DUZDL,2500,39.67,63.02,0.009581565856933594,0.0038326263427734372,0.00024153178363835626
BHXEI,2500,31.5,79.37,0.009636163711547852,0.0038544654846191405,0.0003059099590967572
K5NFS,2500,31.58,79.16,0.0100555419921875,0.004022216796875,0.0003184148825898512
LQ0FJ,2500,32.62,76.64,0.009632110595703125,0.00385284423828125,0.0002952823603832963
SN1VT,2500,32.92,75.94,0.009836912155151367,0.0039347648620605465,0.0002988126414080002
0J1BT,2500,16.71,149.61,0.0096282958984375,0.003851318359375,0.0005761996348556253
7KHIH,2500,10.58,236.29,0.00963735580444336,0.003854942321777344,0.0009109031951269716
LG7WK,2500,16.79,148.9,0.009610891342163086,0.0038443565368652347,0.000572417590361113
WM2J7,2500,30.46,82.07,0.00967717170715332,0.0038708686828613286,0.000317700975284088
AZPOX,2500,32.67,76.52,0.009635686874389648,0.0038542747497558594,0.0002949399104496372
OE243,2500,29.75,84.03,0.00957345962524414,0.003829383850097656,0.00032179696219308037
M6HAF,2500,11.38,219.68,0.009850502014160156,0.003940200805664062,0.0008655977165342843
QLFR5,2500,38.25,65.36,0.009641885757446289,0.003856754302978516,0.00025207544463911864
FSOFF,2500,19.79,126.33,0.010158538818359375,0.004063415527343749,0.000513316766971166
A33VQ,2500,30.88,80.96,0.009577274322509766,0.0038309097290039067,0.0003101448938636582
T56KO,2500,33.04,75.67,0.009530782699584961,0.0038123130798339844,0.0002884619461133463
8MQH6,2500,33.08,75.57,0.009737730026245117,0.0038950920104980466,0.00029436910599289957
N5PLR,2500,34.42,72.63,0.009586334228515625,0.00383453369140625,0.0002785105818859856
Y4GHN,2500,30.04,83.22,0.009911775588989258,0.003964710235595703,0.0003299525828558342
IIW0F,2500,44.79,55.82,0.010034561157226562,0.004013824462890625,0.00022403574809615008
9EEGQ,2500,31.0,80.65,0.00969552993774414,0.0038782119750976566,0.000312759030249811
LRJKT,2500,33.29,75.1,0.010127067565917969,0.004050827026367188,0.00030420749672327934
WZZPC,2500,7.04,355.11,0.010017156600952148,0.004006862640380859,0.0014228915626352484
CUHT0,2500,21.62,115.63,0.00960397720336914,0.003841590881347656,0.000444217261950469
FJYZH,2500,17.71,141.16,0.009584665298461914,0.003833866119384766,0.0005412007509012939
M18XP,2500,31.25,80.0,0.009717464447021484,0.003886985778808594,0.0003109588623046875
E6DLK,2500,27.25,91.74,0.009605884552001953,0.0038423538208007812,0.00035250952484410837
4J1AP,2500,20.54,121.71,0.009597301483154297,0.003838920593261719,0.0004672493419257204
DOYQE,2500,35.54,70.34,0.009801864624023438,0.003920745849609375,0.000275798104221256
AOK1L,2500,35.12,71.18,0.010081291198730469,0.004032516479492187,0.000287052710670002
