vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
F1V30,2500,31.67,78.94,0.008735179901123047,0.003494071960449219,0.00027581875279832795
4BIMI,2500,37.42,66.81,0.008761167526245117,0.003504467010498047,0.0002341306126735734
OHOFG,2500,35.04,71.35,0.00870823860168457,0.003483295440673828,0.00024852279114396603
RJD1Z,2500,35.38,70.66,0.008688688278198242,0.0034754753112792966,0.0002455819185471521
VZE8E,2500,25.54,97.89,0.008652687072753906,0.0034610748291015623,0.0003387896269676549
8XJP7,2500,27.75,90.09,0.00867915153503418,0.0034716606140136716,0.00031276221747870915
F9VSQ,2500,35.17,71.08,0.00868988037109375,0.0034759521484375,0.0002470821828573713
JTXAM,2500,23.71,105.44,0.008677005767822266,0.0034708023071289063,0.00036596397165003226
88ZT4,2500,30.92,80.85,0.008828163146972656,0.0035312652587890622,0.00028551627254115965
A42EF,2500,26.92,92.87,0.008655071258544922,0.0034620285034179686,0.00032151081941102975
MSVWC,2500,21.46,116.5,0.00865030288696289,0.0034601211547851565,0.00040308960330675165
QMHK8,2500,58.71,42.58,0.00871586799621582,0.003486347198486328,0.0001484562765494093
92WXO,2500,32.04,78.03,0.010036230087280273,0.004014492034912109,0.00031324063942822326
GMPHO,2500,39.83,62.77,0.008821964263916016,0.0035287857055664065,0.00022149044097203154
3LMTS,2500,30.29,82.54,0.008728981018066406,0.0034915924072265623,0.0002881802911213736
8TSU4,2500,12.58,198.73,0.00906682014465332,0.003626728057861328,0.0007207329208786423
448J4,2500,31.04,80.54,0.008682489395141602,0.003472995758056641,0.00027971937484347944
X8JVY,2500,29.25,85.47,0.00876760482788086,0.003507041931152344,0.00029974717360276444
AWR2R,2500,35.08,71.27,0.008843660354614258,0.003537464141845703,0.00025209978205855923
I2QTB,2500,29.42,84.98,0.008666276931762695,0.003466510772705078,0.00029457093581790263
FQM2N,2500,34.54,72.38,0.008711099624633789,0.003484439849853516,0.00025220323174967544
WBJC3,2500,14.46,172.89,0.008629560470581055,0.003451824188232422,0.00059678841428638
HGXRQ,2500,31.04,80.54,0.009081840515136719,0.0036327362060546878,0.0002925850681422912
TBRZ5,2500,31.54,79.26,0.008655071258544922,0.0034620285034179686,0.0002744157025537388
O1S9I,2500,31.29,79.9,0.008734703063964844,0.003493881225585938,0.00027915318197394836
QQMY8,2500,13.29,188.11,0.009069681167602539,0.0036278724670410155,0.0006824440306698675
FB3ZG,2500,19.5,128.21,0.008754968643188477,0.0035019874572753905,0.0004489727509327424
Y44TV,2500,23.46,106.56,0.00887155532836914,0.0035486221313476562,0.00037815666361334786
MWPZ1,2500,38.42,65.07,0.008756399154663086,0.003502559661865234,0.00022791252354667063
0WYBK,2500,15.5,161.29,0.008742809295654297,0.0034971237182617188,0.0005640522126228579
J0AMJ,2500,30.67,81.51,0.009841203689575195,0.003936481475830078,0.0003208739383624126
FOP0L,2500,17.67,141.48,0.009111404418945312,0.003644561767578125,0.0005156425817173351
YO3KO,2500,30.58,81.75,0.008764982223510742,0.0035059928894042966,0.0002866246639473755
PBEUF,2500,32.29,77.42,0.008651018142700195,0.003460407257080078,0.00026791632526169696
C6C7Q,2500,31.58,79.16,0.008841276168823242,0.0035365104675292966,0.00027996441319896273
NP0YG,2500,20.25,123.46,0.008748054504394531,0.0034992218017578123,0.00043200269157503857
NEA53,2500,23.25,107.53,0.008709192276000977,0.0034836769104003903,0.0003745889150968162
165K2,2500,37.25,67.11,0.008728742599487305,0.003491497039794922,0.00023432866038892094
QLGHA,2500,31.29,79.9,0.00902414321899414,0.0036096572875976562,0.0002884034266217367
M6ERH,2500,32.0,78.12,0.008707523345947266,0.0034830093383789065,0.00027211010456085205
0IKE9,2500,34.67,72.11,0.00862741470336914,0.003450965881347656,0.000248843804539058
LPKPO,2500,34.17,73.16,0.008675336837768555,0.0034701347351074217,0.00025388752817584296
KIJG4,2500,11.04,226.45,0.008741140365600586,0.0034964561462402345,0.000791769960652227
A1BS2,2500,47.5,52.63,0.008633852005004883,0.0034535408020019533,0.00018176530536852386
TTVN5,2500,32.88,76.03,0.008735895156860352,0.0034943580627441405,0.0002656902419969693
03PRW,2500,34.75,71.94,0.009144306182861328,0.0036577224731445313,0.0002631455016650742
5GP8M,2500,32.75,76.34,0.008651494979858398,0.003460597991943359,0.00026416778564453125
AWW55,2500,33.29,75.1,0.00870966911315918,0.003483867645263672,0.0002616301926452142
KQDX6,2500,24.46,102.21,0.008772134780883789,0.003508853912353516,0.0003586318389568188
IDXZK,2500,35.38,70.66,0.00869131088256836,0.003476524353027344,0.0002456560452958835
2ZICJ,2500,35.08,71.27,0.008703470230102539,0.0034813880920410156,0.00024810348432447376
OKIVH,2500,30.83,81.09,0.009070158004760742,0.003628063201904297,0.0002941990919481266
DGPAW,2500,16.54,151.15,0.008656024932861328,0.003462409973144531,0.0005233388713942762
1VRH1,2500,30.33,82.43,0.008587360382080078,0.003434944152832031,0.00028313090610221163
A6R12,2500,30.96,80.75,0.00865316390991211,0.003461265563964844,0.0002794949583304945
BO12I,2500,30.92,80.85,0.008654117584228516,0.003461647033691406,0.00027988737335797267
120YL,2500,42.46,58.88,0.008693933486938477,0.0034775733947753906,0.00020475585225950251
7IPW7,2500,28.42,87.97,0.008683919906616211,0.0034735679626464845,0.00030555664696045777
GN0M8,2500,24.79,100.85,0.008647441864013672,0.0034589767456054688,0.0003488278283184216
8BGE9,2500,31.0,80.65,0.008652210235595703,0.0034608840942382812,0.0002791035559869582
HY4FS,2500,34.33,72.82,0.008651971817016602,0.0034607887268066403,0.00025202364745169245
3G991,2500,30.79,81.2,0.009044885635375977,0.0036179542541503905,0.0002937604948157186
WKPQ3,2500,32.08,77.93,0.009085893630981445,0.003634357452392578,0.00028322611069144156
OVFR0,2500,21.75,114.94,0.008676528930664062,0.0034706115722656253,0.00039892087037535917
2AG8W,2500,10.96,228.1,0.008640766143798828,0.0034563064575195315,0.0007883910715144915
HP3HV,2500,18.54,134.84,0.009032249450683594,0.0036128997802734376,0.00048717634577581415
2S9LB,2500,31.75,78.74,0.008689641952514648,0.003475856781005859,0.000273689510315422
8ZPXA,2500,10.38,240.85,0.008714675903320312,0.003485870361328125,0.0008395641525356755
41T8C,2500,21.25,117.65,0.0086822509765625,0.003472900390625,0.00040857651654411766
OTUV7,2500,16.83,148.54,0.008670568466186523,0.003468227386474609,0.0005151852921085279
3IMTV,2500,35.62,70.19,0.008652687072753906,0.0034610748291015623,0.0002429165376966285
4FX6G,2500,40.92,61.09,0.008707761764526367,0.0034831047058105466,0.0002127996521145251
YJ1KW,2500,31.42,79.57,0.00865936279296875,0.0034637451171875,0.0002756003435063256
NRGQB,2500,11.71,213.49,0.00876164436340332,0.003504657745361328,0.0007482189891890111
C6INR,2500,35.21,71.0,0.00868988037109375,0.0034759521484375,0.00024680148739260864
Y8L60,2500,8.42,296.91,0.008644819259643555,0.003457927703857422,0.0010267006246607547
B6T4P,2500,30.5,81.97,0.008699893951416016,0.0034799575805664062,0.00028524242463659065
1W6ZK,2500,32.92,75.94,0.008636951446533203,0.003454780578613281,0.00026236183008910094
4U8WV,2500,32.21,77.62,0.008654117584228516,0.003461647033691406,0.00026867797529427247
HJ4B1,2500,28.92,86.45,0.008681535720825195,0.0034726142883300783,0.00030019141496629304
IEQWT,2500,26.96,92.73,0.00903177261352539,0.003612709045410156,0.00033500640257883496
O3HV7,2500,34.58,72.3,0.008673906326293945,0.003469562530517578,0.0002508359261507792
X9M5B,2500,32.25,77.52,0.008653402328491211,0.0034613609313964844,0.0002683225528214329
A2X7Q,2500,18.92,132.14,0.00868082046508789,0.0034723281860351562,0.00045881714931754177
V0WK7,2500,30.96,80.75,0.008613348007202148,0.003445339202880859,0.0002782089149613097
YW5QQ,2500,31.92,78.32,0.008739948272705078,0.003495979309082031,0.00027380790328023424
41F2M,2500,31.54,79.26,0.008695602416992188,0.0034782409667968753,0.0002757007741595494
2FG3P,2500,16.42,152.25,0.008632421493530273,0.003452968597412109,0.000525726034928762
V3SOF,2500,44.33,56.4,0.008674144744873047,0.0034696578979492186,0.00019567211244920024
4DSYI,2500,30.79,81.2,0.0091552734375,0.003662109375,0.00029734567838583955
TRHT1,2500,8.83,283.13,0.008610963821411133,0.003444385528564453,0.0009751940907600377
XO8NL,2500,30.75,81.3,0.008673906326293945,0.003469562530517578,0.0002820782545136242
ICQUJ,2500,20.75,120.48,0.008722543716430664,0.0034890174865722656,0.00042036355259906816
UR5TU,2500,32.58,76.73,0.008851766586303711,0.003540706634521484,0.00027169326538685425
BDY1V,2500,30.5,81.97,0.00883340835571289,0.0035333633422851562,0.0002896199460889472
FTYFA,2500,30.38,82.29,0.008757591247558594,0.0035030364990234373,0.00028826830966288984
TA8G7,2500,16.75,149.25,0.008762359619140625,0.00350494384765625,0.0005231259474113806
VS7VS,2500,29.67,84.26,0.008818387985229492,0.003527355194091797,0.0002972156381944554
Y2MGC,2500,32.0,78.12,0.008756160736083984,0.0035024642944335937,0.0002736300230026245
MHAGN,2500,20.96,119.27,0.008633852005004883,0.0034535408020019533,0.0004119204200861108
VXEXI,2500,30.92,80.85,0.008719921112060547,0.003487968444824219,0.00028201555989846525
RQ3AK,2500,18.38,136.02,0.00900578498840332,0.003602313995361328,0.0004899774204789619
6JLD4,2500,30.67,81.51,0.008980989456176758,0.003592395782470703,0.00029282652286197447
MEHNH,2500,33.25,75.19,0.008865833282470703,0.003546333312988281,0.0002666416024803219
13XM4,2500,28.25,88.5,0.008938789367675781,0.0035755157470703128,0.0003164173227495852
72LJ3,2500,24.83,100.68,0.008888721466064453,0.0035554885864257815,0.00035798314402192723
LQD66,2500,36.21,69.04,0.008913040161132812,0.003565216064453125,0.00024614858219090894
FV8CK,2500,30.75,81.3,0.008888721466064453,0.0035554885864257815,0.0002890641127175432
2Q6SZ,2500,30.75,81.3,0.008821249008178711,0.0035284996032714845,0.00028686988644483613
AEKYE,2500,32.58,76.73,0.008804798126220703,0.0035219192504882812,0.00027025163063906397
BIB6C,2500,12.25,204.08,0.008761882781982422,0.0035047531127929688,0.0007152557373046875
8SXHK,2500,29.67,84.26,0.008690595626831055,0.003476238250732422,0.0002929085145544676
ZB5J4,2500,39.71,62.96,0.009894609451293945,0.0039578437805175785,0.00024917173133452394
QVD5B,2500,30.17,82.86,0.009228229522705078,0.003691291809082031,0.00030587436270152727
UM5II,2500,33.71,74.16,0.009297847747802734,0.0037191390991210935,0.00027581868133499655
K9EAZ,2500,33.17,75.37,0.00913381576538086,0.0036535263061523438,0.00027536375536270304
PH5VU,2500,40.83,61.23,0.009331226348876953,0.0037324905395507814,0.00022853848515495844
GFJ98,2500,31.58,79.16,0.009305477142333984,0.0037221908569335938,0.0002946636207198855
FRSBQ,2500,31.96,78.22,0.009340763092041016,0.0037363052368164064,0.0002922641768473409
RXQEJ,2500,33.5,74.63,0.009317398071289062,0.003726959228515625,0.0002781312857101213
PTAZ9,2500,30.08,83.11,0.009118795394897461,0.003647518157958984,0.0003031514426495167
VG7S6,2500,20.38,122.67,0.009751319885253906,0.0039005279541015625,0.00047847496983581485
DJVKE,2500,31.75,78.74,0.009156227111816406,0.003662490844726562,0.0002883851058839813
76TOK,2500,32.75,76.34,0.008997440338134766,0.0035989761352539064,0.0002747310026911379
BFH78,2500,30.83,81.09,0.008988618850708008,0.003595447540283203,0.0002915542929194943
5P284,2500,40.5,61.73,0.008990764617919922,0.0035963058471679688,0.0002219941880967882
HXUAH,2500,23.62,105.84,0.009042978286743164,0.0036171913146972657,0.000382852594697001
SW8VM,2500,30.38,82.29,0.008846044540405273,0.0035384178161621095,0.00029117987295606564
OY3LS,2500,44.92,55.65,0.008864641189575195,0.0035458564758300785,0.000197342858182885
KGO3W,2500,30.5,81.97,0.009240388870239258,0.0036961555480957034,0.00030296356951604127
CQ435,2500,25.17,99.32,0.008853912353515625,0.00354156494140625,0.0003517644955707439
82QZP,2500,32.08,77.93,0.008758783340454102,0.003503513336181641,0.0002730294058745044
FOMJM,2500,30.12,83.0,0.008739948272705078,0.003495979309082031,0.0002901709253886148
3JCEI,2500,19.79,126.33,0.008787870407104492,0.003515148162841797,0.0004440561095050274
3KDI5,2500,34.58,72.3,0.008635759353637695,0.003454303741455078,0.00024973277483047123
C7R3J,2500,12.83,194.86,0.009058237075805664,0.003623294830322266,0.0007060200370853986
X37P1,2500,30.83,81.09,0.008630990982055664,0.0034523963928222655,0.00027995429717987886
GFPDD,2500,30.42,82.18,0.008646011352539062,0.0034584045410156247,0.00028422128049109343
MZ3X9,2500,31.42,79.57,0.008641242980957031,0.0034564971923828126,0.0002750236467522925
JTBXI,2500,40.75,61.35,0.00891876220703125,0.0035675048828125,0.0002188653302338957
Z0DO7,2500,29.62,84.4,0.008684396743774414,0.0034737586975097656,0.000293193678047752
U7O1U,2500,32.58,76.73,0.00872802734375,0.0034912109375,0.00026789525303100065
KCRQU,2500,30.58,81.75,0.008680343627929688,0.003472137451171875,0.0002838568877674849
4GHHK,2500,33.33,75.01,0.008659124374389648,0.0034636497497558595,0.00025979971120280976
N8913,2500,31.79,78.64,0.008713483810424805,0.003485393524169922,0.0002740951182895503
2U3X0,2500,29.08,85.97,0.009161949157714844,0.0036647796630859377,0.00031506014985264254
YE47Y,2500,36.0,69.44,0.008807659149169922,0.0035230636596679686,0.0002446571985880534
RJZ3I,2500,25.71,97.24,0.008686304092407227,0.003474521636962891,0.00033785702420876027
UOZES,2500,36.42,68.64,0.008780717849731445,0.003512287139892578,0.00024109604200251084
G2DIN,2500,31.75,78.74,0.008880376815795898,0.003552150726318359,0.0002796969075841228
39I5H,2500,32.71,76.43,0.008749008178710938,0.003499603271484375,0.000267471971223202
D1XNV,2500,33.67,74.25,0.008771181106567383,0.003508472442626953,0.0002605043393693906
AF8I2,2500,33.96,73.62,0.008697032928466797,0.003478813171386719,0.00025609637598547695
XJE7I,2500,28.67,87.2,0.008780717849731445,0.003512287139892578,0.0003062684984210479
IKYAW,2500,30.75,81.3,0.008722782135009766,0.003489112854003906,0.00028366771170763465
I7GZI,2500,32.12,77.83,0.008970499038696289,0.0035881996154785156,0.0002792807919892992
6TC5G,2500,17.38,143.84,0.008990287780761719,0.0035961151123046872,0.000517277777949466
0DD62,2500,17.21,145.26,0.008903980255126953,0.003561592102050781,0.000517372472697673
D4D2T,2500,23.67,105.62,0.008832454681396484,0.0035329818725585937,0.0003731497541781362
H7UYR,2500,30.54,81.86,0.008882522583007812,0.003553009033203125,0.00029084880756410653
29R4M,2500,22.88,109.27,0.009253740310668945,0.0037014961242675783,0.0004044466918998665
GG3K5,2500,31.96,78.22,0.008989334106445312,0.003595733642578125,0.00028126827617163053
WXXYY,2500,35.25,70.92,0.008841276168823242,0.0035365104675292966,0.00025081634521484375
M3OMM,2500,20.75,120.48,0.00885462760925293,0.003541851043701172,0.0004267290414097797
BVDIM,2500,30.58,81.75,0.008713722229003906,0.0034854888916015622,0.0002849484051342023
PRH15,2500,37.75,66.23,0.008629798889160156,0.003451919555664063,0.00022860394408371276
3UACJ,2500,37.92,65.93,0.009236812591552734,0.003694725036621094,0.0002435868299460109
4KYZH,2500,36.58,68.34,0.00952911376953125,0.0038116455078124997,0.00026050064979582423
KV6V8,2500,36.25,68.97,0.009303569793701172,0.003721427917480469,0.0002566502012055496
SUE5L,2500,31.58,79.16,0.00932621955871582,0.0037304878234863284,0.0002953204420112673
Y665P,2500,33.29,75.1,0.009302377700805664,0.0037209510803222655,0.0002794345959989686
2DO31,2500,24.17,103.43,0.00940084457397461,0.0037603378295898438,0.00038894681729311577
77Z0Z,2500,33.5,74.63,0.009319543838500977,0.0037278175354003907,0.0002781953384627157
LUQWY,2500,34.12,73.27,0.009802103042602539,0.003920841217041016,0.0002872832075792069
9UPC6,2500,33.5,74.63,0.00915670394897461,0.0036626815795898437,0.00027333444623804805
GBD1Y,2500,32.88,76.03,0.009274721145629883,0.003709888458251953,0.00028207789372353657
74GN1,2500,38.96,64.17,0.00921630859375,0.0036865234375000003,0.00023655822879235113
9CCFC,2500,14.42,173.37,0.009128332138061523,0.003651332855224609,0.0006330327418905356
I7AS7,2500,30.46,82.07,0.009101152420043945,0.003640460968017578,0.00029879029612750967
ZHRPD,2500,29.71,84.15,0.00907135009765625,0.0036285400390625,0.00030532985855456914
YSKX3,2500,16.62,150.42,0.00910639762878418,0.003642559051513672,0.0005479180282060277
318CP,2500,32.38,77.21,0.00907278060913086,0.003629112243652344,0.0002801970540188653
WUTHF,2500,36.92,67.71,0.008991003036499023,0.0035964012145996093,0.00024352662612402555
TEV5K,2500,30.58,81.75,0.008893251419067383,0.0035573005676269535,0.00029081920925661816
YIIFF,2500,30.17,82.86,0.00904226303100586,0.003616905212402344,0.000299710408717463
T1JWU,2500,21.62,115.63,0.008974790573120117,0.003589916229248047,0.0004151151976466289
H0P5D,2500,30.71,81.41,0.008890867233276367,0.003556346893310547,0.0002895104927800836
9YOI8,2500,30.88,80.96,0.008766412734985352,0.0035065650939941403,0.0002838864227650697
YXC7P,2500,9.96,251.0,0.008816957473754883,0.0035267829895019535,0.0008852366941520966
C0CMQ,2500,19.17,130.41,0.008682012557983398,0.0034728050231933594,0.0004528958037550025
0TKKR,2500,44.0,56.82,0.00860285758972168,0.0034411430358886716,0.00019551949067549273
FTNCO,2500,16.54,151.15,0.008598089218139648,0.0034392356872558595,0.0005198361075054201
T9Y1N,2500,30.5,81.97,0.008685588836669922,0.0034742355346679688,0.00028477340448098104
OGLCO,2500,31.58,79.16,0.008710384368896484,0.003484153747558594,0.00027581964436024334
PFKQ9,2500,33.75,74.07,0.008654117584228516,0.003461647033691406,0.00025641829879195603
7NXWU,2500,24.88,100.48,0.008665084838867188,0.0034660339355468747,0.0003482751141023789
HHNTA,2500,33.79,73.99,0.008626461029052734,0.0034505844116210936,0.0002552962719459229
AVL8A,2500,33.96,73.62,0.008566141128540039,0.0034264564514160157,0.0002522420827014146
HUWAZ,2500,72.04,34.7,0.008625507354736328,0.003450202941894531,0.00011973219537390793
UZOCD,2500,31.29,79.9,0.008632183074951172,0.0034528732299804687,0.0002758767361761321
874F1,2500,32.62,76.64,0.00864410400390625,0.0034576416015625,0.0002649939915360592
TQYV1,2500,30.92,80.85,0.009274005889892578,0.0037096023559570314,0.0002999355074350769
XKU2U,2500,32.38,77.21,0.008697271347045898,0.0034789085388183595,0.00026860010336769296
7SNIO,2500,34.33,72.82,0.008759737014770508,0.0035038948059082035,0.0002551627443859746
8D6PU,2500,37.88,66.0,0.008889436721801758,0.003555774688720703,0.0002346736198997296
GZZVT,2500,30.88,80.96,0.009033441543579102,0.0036133766174316407,0.00029253372874284654
ZIP18,2500,34.0,73.53,0.008735179901123047,0.003494071960449219,0.0002569170559153837
K7NRW,2500,30.71,81.41,0.008678674697875977,0.0034714698791503905,0.00028260093447984294
TK1VC,2500,20.21,123.7,0.008957862854003906,0.0035831451416015628,0.000443239131816126
W4WQ0,2500,35.29,70.84,0.008937358856201172,0.003574943542480469,0.0002532547139756637
NACLT,2500,20.38,122.67,0.009297370910644531,0.0037189483642578124,0.00045620073163123317
YHXU9,2500,30.88,80.96,0.009426355361938477,0.0037705421447753905,0.0003052576218244325
YOCRB,2500,34.62,72.21,0.008852958679199219,0.0035411834716796878,0.0002557180438821265
SX248,2500,43.25,57.8,0.008928775787353516,0.0035715103149414062,0.00020644568294458997
XHN6Y,2500,25.96,96.3,0.008934259414672852,0.003573703765869141,0.0003441548310736846
RGNQD,2500,9.83,254.32,0.008852481842041016,0.0035409927368164062,0.0009005576645006119
8CCEV,2500,20.04,124.75,0.009057998657226562,0.003623199462890625,0.0004519959409793694
T2S3Z,2500,30.21,82.75,0.008713722229003906,0.0034854888916015622,0.000288438339258653
NJANX,2500,21.38,116.93,0.008712530136108398,0.0034850120544433595,0.0004075084254494106
IUETR,2500,20.67,120.95,0.009374618530273438,0.003749847412109375,0.0004535374228482553
VSLJG,2500,24.62,101.54,0.00919198989868164,0.0036767959594726563,0.00037335458564913244
TIPFG,2500,17.54,142.53,0.009827613830566406,0.0039310455322265625,0.0005602972537381075
W97NR,2500,31.5,79.37,0.009407997131347656,0.0037631988525390625,0.0002986665755983383
L8CC0,2500,36.5,68.49,0.00936126708984375,0.0037445068359375,0.00025647307095462326
7TA23,2500,29.42,84.98,0.009328603744506836,0.0037314414978027346,0.00031708374386495023
5UNMN,2500,14.08,177.56,0.009295225143432617,0.0037180900573730467,0.000660172240300612
2FPB3,2500,32.38,77.21,0.009324789047241211,0.0037299156188964843,0.0002879798964558743
31LW5,2500,9.08,275.33,0.009278059005737305,0.003711223602294922,0.0010218126658300996
KWJ5O,2500,34.42,72.63,0.009093761444091797,0.0036375045776367186,0.0002641999257435153
7HSZJ,2500,25.0,100.0,0.009173393249511719,0.0036693572998046874,0.00036693572998046874
C83CH,2500,15.88,157.43,0.009669065475463867,0.0038676261901855473,0.0006088832163390344
D61NH,2500,30.79,81.2,0.009269952774047852,0.0037079811096191405,0.0003010702427427039
1E1EN,2500,31.46,79.47,0.009226799011230469,0.0036907196044921875,0.00029328668185729396
V53GK,2500,31.83,78.54,0.00895833969116211,0.003583335876464844,0.00028144328278863055
TS2DM,2500,31.83,78.54,0.009085893630981445,0.003634357452392578,0.00028545063245307713
9UU4W,2500,31.42,79.57,0.008998394012451172,0.0035993576049804686,0.0002863906432988915
W3NN2,2500,29.67,84.26,0.008918046951293945,0.003567218780517578,0.00030057455177937123
KS5JT,2500,29.25,85.47,0.009083986282348633,0.003633594512939453,0.00031056363358456863
0FM93,2500,38.12,65.58,0.008793830871582031,0.0035175323486328126,0.00023068811310550976
15RTV,2500,33.83,73.9,0.008766412734985352,0.0035065650939941403,0.00025913132530255254
LYY21,2500,33.08,75.57,0.008788585662841797,0.0035154342651367186,0.0002656767129033191
OB660,2500,14.42,173.37,0.008794784545898438,0.003517913818359375,0.0006099018409083521
G71O7,2500,47.42,52.72,0.008732080459594727,0.0034928321838378906,0.00018414340910153366
FK143,2500,36.46,68.57,0.008760452270507812,0.003504180908203125,0.0002402757068159027
1LBUG,2500,31.46,79.47,0.008719682693481445,0.0034878730773925783,0.00027716728205599
TFWNO,2500,29.67,84.26,0.009079217910766602,0.0036316871643066405,0.00030600667039995283
LHTSI,2500,30.5,81.97,0.008983612060546875,0.00359344482421875,0.00029454465772284834
48XER,2500,31.67,78.94,0.008651018142700195,0.003460407257080078,0.0002731612927912913
PZ0ND,2500,11.54,216.64,0.008645772933959961,0.0034583091735839845,0.0007492004275528563
H46LQ,2500,33.75,74.07,0.008577585220336914,0.003431034088134766,0.0002541506731951678
6IHRD,2500,30.25,82.64,0.008573293685913086,0.0034293174743652345,0.00028341466730291194
JOMFO,2500,22.79,109.7,0.008608102798461914,0.0034432411193847656,0.00037771403240289224
8MS3V,2500,30.29,82.54,0.012015819549560547,0.004806327819824218,0.0003966926229633723
DBHN6,2500,13.29,188.11,0.008702516555786133,0.003481006622314453,0.0006548168965979031
RNLTR,2500,23.5,106.38,0.008704900741577148,0.0034819602966308593,0.0003704213081522191
SS3IL,2500,21.42,116.71,0.00860738754272461,0.0034429550170898436,0.0004018388208554906
SRTX6,2500,29.71,84.15,0.008645057678222656,0.0034580230712890625,0.00029098140956656534
7LWW3,2500,44.83,55.77,0.008687734603881836,0.0034750938415527345,0.0001937928753933044
MUQBW,2500,30.75,81.3,0.008677482604980469,0.003470993041992188,0.0002821945562595274
H047B,2500,30.75,81.3,0.00859379768371582,0.003437519073486328,0.00027947309540539254
XPXWY,2500,33.08,75.57,0.008738994598388672,0.003495597839355469,0.00026417758761755356
5SBEY,2500,15.08,165.78,0.008659124374389648,0.0034636497497558595,0.0005742124916704011
REMG0,2500,28.79,86.84,0.008692741394042969,0.0034770965576171875,0.0003019361373408464
QIT2W,2500,43.21,57.86,0.008606433868408203,0.003442573547363281,0.00019917690044916
ODM20,2500,28.96,86.33,0.008630037307739258,0.003452014923095703,0.00029799852581972576
QFL2O,2500,30.83,81.09,0.010545015335083008,0.004218006134033204,0.00034203747437830064
YX3V0,2500,31.0,80.65,0.008739709854125977,0.003495883941650391,0.0002819261243266444
NTXXB,2500,35.54,70.34,0.008722782135009766,0.003489112854003906,0.00024543562563336424
62AC0,2500,8.96,279.02,0.00870966911315918,0.003483867645263672,0.0009720612849508012
EXYY8,2500,19.29,129.6,0.00864267349243164,0.0034570693969726562,0.00044803906129764855
NATEB,2500,29.83,83.81,0.0088043212890625,0.003521728515625,0.00029514989235878314
QN7Y2,2500,19.17,130.41,0.008672952651977539,0.003469181060791016,0.00045242319519966294
D8FTI,2500,31.0,80.65,0.009051799774169922,0.003620719909667969,0.00029199354110225555
TU9K1,2500,41.08,60.86,0.008719205856323242,0.003487682342529297,0.00021224941227661253
Z7KC1,2500,30.17,82.86,0.008764028549194336,0.0035056114196777345,0.0002904881852566899
JKGTN,2500,33.25,75.19,0.008795738220214844,0.0035182952880859373,0.00026453348030721334
3OZUX,2500,31.0,80.65,0.008644342422485352,0.003457736968994141,0.0002788497555640436
OMFVL,2500,30.83,81.09,0.008640527725219727,0.0034562110900878905,0.00028026363039960193
DUZDL,2500,39.67,63.02,0.00868678092956543,0.003474712371826172,0.00021897607586502218
BHXEI,2500,31.5,79.37,0.00862431526184082,0.0034497261047363283,0.00027378778609018475
K5NFS,2500,31.58,79.16,0.008711576461791992,0.003484630584716797,0.00027585739271032277
LQ0FJ,2500,32.62,76.64,0.008665323257446289,0.0034661293029785156,0.0002656444898052204
SN1VT,2500,32.92,75.94,0.008697271347045898,0.0034789085388183595,0.0002641941478446506
0J1BT,2500,16.71,149.61,0.008659839630126953,0.0034639358520507815,0.0005182429461476334
7KHIH,2500,10.58,236.29,0.008730173110961914,0.003492069244384766,0.000825158139032317
LG7WK,2500,16.79,148.9,0.00869607925415039,0.0034784317016601563,0.0005179320580196778
WM2J7,2500,30.46,82.07,0.008672952651977539,0.003469181060791016,0.0002847325230458811
AZPOX,2500,32.67,76.52,0.00862574577331543,0.003450298309326172,0.0002640265005606192
OE243,2500,29.75,84.03,0.008648872375488281,0.003459548950195313,0.00029071839917607666
M6HAF,2500,11.38,219.68,0.008655786514282227,0.0034623146057128906,0.0007606139291987897
QLFR5,2500,38.25,65.36,0.008701324462890625,0.00348052978515625,0.00022748560687295752
FSOFF,2500,19.79,126.33,0.008678197860717773,0.0034712791442871095,0.0004385142931135813
A33VQ,2500,30.88,80.96,0.008634567260742188,0.003453826904296875,0.0002796168154385424
T56KO,2500,33.04,75.67,0.008616447448730469,0.0034465789794921875,0.0002607883610390578
8MQH6,2500,33.08,75.57,0.008645772933959961,0.0034583091735839845,0.0002613595203736385
N5PLR,2500,34.42,72.63,0.00859522819519043,0.0034380912780761722,0.00024971610096427744
Y4GHN,2500,30.04,83.22,0.00866842269897461,0.003467369079589844,0.0002885626730683958
IIW0F,2500,44.79,55.82,0.008599281311035156,0.0034397125244140622,0.000191991098705853
9EEGQ,2500,31.0,80.65,0.008656978607177734,0.0034627914428710938,0.0002792573744250882
LRJKT,2500,33.29,75.1,0.008677482604980469,0.003470993041992188,0.0002606633404920537
WZZPC,2500,7.04,355.11,0.008697271347045898,0.0034789085388183595,0.0012354078617962923
CUHT0,2500,21.62,115.63,0.008685111999511719,0.0034740447998046872,0.0004017165587193209
FJYZH,2500,17.71,141.16,0.008639812469482422,0.003455924987792969,0.00048784937715880413
M18XP,2500,31.25,80.0,0.008582830429077148,0.0034331321716308595,0.00027465057373046877
E6DLK,2500,27.25,91.74,0.008664846420288086,0.0034659385681152345,0.000317976015423416
4J1AP,2500,20.54,121.71,0.00868844985961914,0.0034753799438476565,0.00042300145373024055
DOYQE,2500,35.54,70.34,0.008656740188598633,0.003462696075439453,0.0002435773829093594
